#t,tx,ty,tz,qx,qy,qz,qw
23.67,3.263533,1.832786,-1.205186,-0.731720428733645,-0.310891757281615,-0.545447574159972,0.265364792825276
23.675,3.268801,1.825034,-1.204948,-0.732119712696372,-0.310479454076539,-0.545242041287858,0.265168533747815
23.68,3.274068,1.817268,-1.204731,-0.732575923517833,-0.310092544335155,-0.544977199184388,0.264905610735001
23.685,3.279355,1.8095,-1.204526,-0.733021947509885,-0.309691555337597,-0.54478321778747,0.264539620167805
23.69,3.28466,1.801721,-1.204323,-0.733487326724409,-0.309219294590269,-0.544635757544015,0.264105397506816
23.695,3.289974,1.793931,-1.204112,-0.733935040840087,-0.308720175905006,-0.544542546402789,0.263637296248859
23.7,3.295266,1.786063,-1.203871,-0.734395763014197,-0.308205900543513,-0.544422824317505,0.263202915065749
23.7,3.295266,1.786063,-1.203871,-0.734395763014197,-0.308205900543513,-0.544422824317505,0.263202915065749
23.705,3.300535,1.778238,-1.203665,-0.734856561581032,-0.30777181638185,-0.54425867529265,0.262763843233824
23.71,3.30578,1.770407,-1.20349,-0.735291230991289,-0.307387678516767,-0.544075430975472,0.26237672559174
23.715,3.311011,1.76257,-1.203341,-0.735750185353198,-0.307016660061057,-0.543838397844241,0.262015709887589
23.72,3.316235,1.754711,-1.20321,-0.7362578006823,-0.306633500513292,-0.543561114573094,0.261613573847924
23.725,3.321453,1.746831,-1.203092,-0.736801751088566,-0.306211480958047,-0.543296079089207,0.261126557378979
23.73,3.326672,1.738939,-1.202991,-0.737348194138416,-0.305772251124006,-0.543067669956677,0.260573361821962
23.735,3.331882,1.731037,-1.202897,-0.737876324987963,-0.305256307054622,-0.542867767666051,0.260099409562786
23.74,3.337073,1.723137,-1.202806,-0.738427633069273,-0.304818022946715,-0.542582260825343,0.259644167745448
23.745,3.342256,1.715255,-1.202735,-0.738942920363721,-0.304418143263983,-0.542272473861136,0.259294270257883
23.75,3.347411,1.707307,-1.202642,-0.739400747330911,-0.303994896118426,-0.542018814780549,0.259015911488709
23.755,3.352588,1.699409,-1.202569,-0.739876960416954,-0.30353498376103,-0.54175797101622,0.258740986157487
23.76,3.357767,1.691488,-1.202489,-0.740351352232089,-0.302984734904531,-0.541553526169574,0.25845677386412
23.765,3.362946,1.683546,-1.202413,-0.740796186703278,-0.302418667984102,-0.541421405590549,0.258121716616325
23.77,3.368122,1.675601,-1.202354,-0.741283199544672,-0.301895674005831,-0.541223415574012,0.257750721674606
23.775,3.37329,1.667661,-1.20232,-0.741771214002577,-0.301476680548545,-0.540992426752285,0.257321727336124
23.78,3.378449,1.659708,-1.202311,-0.742228596671204,-0.301163430591442,-0.540762977581486,0.256851514371815
23.785,3.383596,1.651732,-1.202322,-0.74272416087131,-0.300943254806288,-0.540464661704953,0.256304365340813
23.79,3.38874,1.643752,-1.202353,-0.74315319125837,-0.300744268026184,-0.540254685087878,0.255736377569742
23.795,3.39389,1.635775,-1.202401,-0.743633094163776,-0.300515229818017,-0.539993616065635,0.255161346054203
23.8,3.399045,1.627794,-1.202454,-0.744113798720798,-0.300243111803976,-0.539750403280064,0.25459424684501
23.8,3.399045,1.627794,-1.202454,-0.744113798720798,-0.300243111803976,-0.539750403280064,0.25459424684501
23.805,3.404097,1.619717,-1.202456,-0.74458002841243,-0.299899011443847,-0.539541020588347,0.254080009695439
23.81,3.409218,1.611706,-1.202498,-0.745051388597671,-0.299543754189104,-0.539313557429768,0.253599791891531
23.815,3.414321,1.603698,-1.202552,-0.745461381196492,-0.29915175167573,-0.53912855247227,0.253250789777873
23.82,3.419413,1.595704,-1.20261,-0.745942535911996,-0.298784814111086,-0.53880066478527,0.252964842617972
23.825,3.424501,1.587717,-1.202683,-0.746408948830778,-0.298411579746373,-0.538458241688177,0.252758644039494
23.83,3.429576,1.57972,-1.202791,-0.746894016516374,-0.298008607592805,-0.538098291451201,0.252567667427828
23.835,3.434642,1.571694,-1.202932,-0.747403398580066,-0.297637362268882,-0.537734847825276,0.252272459469751
23.84,3.439704,1.563643,-1.203088,-0.747937475493312,-0.297242394136499,-0.53737890467083,0.251913486529546
23.845,3.444765,1.555585,-1.203244,-0.748439927225061,-0.296876177813103,-0.537078512582186,0.251493303499188
23.85,3.449673,1.547461,-1.203345,-0.748860584321459,-0.296566835381282,-0.53685270200308,0.251087860625812
23.855,3.454671,1.539385,-1.203465,-0.749259916232371,-0.296308966872511,-0.536621940005402,0.25069397197229
23.86,3.459654,1.531302,-1.203569,-0.74959077420905,-0.296039910827167,-0.536470838404815,0.250345924591062
23.865,3.464636,1.523213,-1.20367,-0.749910983387614,-0.295715599114898,-0.536348272902638,0.250032661044703
23.87,3.469629,1.51512,-1.203793,-0.750248694920058,-0.295345879901019,-0.536233781946743,0.249701898461615
23.875,3.474638,1.507024,-1.203941,-0.750619348807222,-0.29495174411738,-0.536106534905803,0.249326783698887
23.88,3.479646,1.498926,-1.204116,-0.751002813543411,-0.294618534552874,-0.535945153297901,0.248912606760458
23.885,3.484641,1.490829,-1.204297,-0.751390011376149,-0.294357612705849,-0.53573229512275,0.248510673027889
23.89,3.489624,1.482742,-1.204464,-0.751736832381834,-0.294160543101816,-0.535523168210799,0.248145614573459
23.895,3.494602,1.474657,-1.204629,-0.752054057105672,-0.293992631404176,-0.53532132883622,0.247818689295159
23.9,3.49958,1.466562,-1.204815,-0.752390798594994,-0.293759530929709,-0.535118145532322,0.247511604777621
23.9,3.49958,1.466562,-1.204815,-0.752390798594994,-0.293759530929709,-0.535118145532322,0.247511604777621
23.905,3.50457,1.458462,-1.205022,-0.752717144779587,-0.293445276746024,-0.534972681453922,0.247206390710913
23.91,3.509571,1.450356,-1.20523,-0.753073533185133,-0.293081429144462,-0.534827958277558,0.246865519162476
23.915,3.514565,1.442243,-1.205436,-0.753394191809022,-0.292741297403433,-0.5347347166048,0.246492408403524
23.92,3.519553,1.434131,-1.205643,-0.753707272861036,-0.292456329829045,-0.534620774903196,0.246120436008899
23.925,3.524541,1.426031,-1.205858,-0.754031756479116,-0.292251130445755,-0.534437409852795,0.245768268749308
23.93,3.529526,1.417932,-1.206084,-0.754314364341961,-0.292070979471608,-0.53427913316946,0.245459142338536
23.935,3.534507,1.409818,-1.206324,-0.754634481988913,-0.291918025948531,-0.534072217945511,0.245107182143651
23.94,3.539494,1.401686,-1.206585,-0.754973739031814,-0.291737126316152,-0.533864401202102,0.244730267090603
23.945,3.544491,1.393543,-1.206873,-0.755359524165544,-0.291512044513849,-0.533631250922116,0.244316199207205
23.95,3.548847,1.385141,-1.207009,-0.755796093269023,-0.291339035952696,-0.533317065813997,0.243858030093302
23.955,3.553764,1.376971,-1.207326,-0.756237877962122,-0.291194953008418,-0.532959913993601,0.243440960714718
23.96,3.558668,1.368797,-1.207652,-0.75669165298318,-0.291088866507404,-0.532550755773611,0.243052888536578
23.965,3.56357,1.360623,-1.207988,-0.757166275064369,-0.290983721402716,-0.532099490550632,0.242688767641876
23.97,3.568482,1.352454,-1.208336,-0.757649953346331,-0.290863598187196,-0.531649265554427,0.242309665261908
23.975,3.573404,1.344287,-1.208691,-0.758145888693892,-0.290716573861562,-0.531204221349736,0.241910645402314
23.98,3.578332,1.336119,-1.209051,-0.758645559571285,-0.290541448353398,-0.530768992237037,0.241509541449529
23.985,3.583256,1.32795,-1.209412,-0.759092575342085,-0.290362455050433,-0.530395004559568,0.241141547427777
23.99,3.588164,1.319773,-1.209763,-0.759514070251508,-0.290219262620396,-0.530031653312922,0.240785388220366
23.995,3.593067,1.311591,-1.210106,-0.759871235961353,-0.290118326491232,-0.529728770236352,0.240446441804353
24,3.597985,1.30342,-1.210444,-0.760188310048912,-0.290026355251392,-0.529473822943142,0.240116466204521
24,3.597985,1.30342,-1.210444,-0.760188310048912,-0.290026355251392,-0.529473822943142,0.240116466204521
24.005,3.602917,1.295261,-1.210793,-0.760476711489468,-0.289961127416943,-0.529255407306161,0.239763278477855
24.01,3.607854,1.287102,-1.211166,-0.760803833458204,-0.289900174450999,-0.528991493590424,0.239381318313594
24.015,3.61278,1.278931,-1.211563,-0.761173734451197,-0.289834137340986,-0.528675426456503,0.238983288692871
24.02,3.617694,1.270745,-1.21198,-0.761544452505178,-0.289739030774004,-0.52835623255916,0.238623201765085
24.025,3.62261,1.262564,-1.212409,-0.761955250546967,-0.289658954789417,-0.527976094841561,0.238250140293908
24.03,3.627535,1.254396,-1.212846,-0.762368531749727,-0.289615062340027,-0.527583291892241,0.237851229931012
24.035,3.632462,1.246231,-1.213289,-0.762795844902128,-0.289582802219376,-0.527173819488652,0.237428017943478
24.04,3.637389,1.238068,-1.213738,-0.763193525317914,-0.289578681600637,-0.526796601590352,0.236991921018647
24.045,3.642323,1.229904,-1.214187,-0.763562643991497,-0.289559727327856,-0.526461686096997,0.23656996022834
24.05,3.646715,1.22154,-1.214511,-0.763857884726215,-0.289601956296172,-0.526213920589063,0.236115964367742
24.055,3.6516,1.213362,-1.214949,-0.764147175051619,-0.289652066353793,-0.52597512049092,0.235650053982956
24.06,3.656483,1.205184,-1.215382,-0.764383499552171,-0.289733810309019,-0.525809655748325,0.235151846044256
24.065,3.661371,1.197009,-1.215826,-0.764581625478957,-0.289857858016641,-0.525691742496271,0.234617885075272
24.07,3.666265,1.188841,-1.216289,-0.764821874982227,-0.290005952595631,-0.525503914101137,0.2340719617386
24.075,3.671157,1.180671,-1.21679,-0.76511631742091,-0.290153741146709,-0.525233531426245,0.233532791659651
24.08,3.676037,1.172494,-1.217335,-0.765530275436655,-0.290280725253487,-0.524794503289585,0.233004779464343
24.085,3.680899,1.164314,-1.217913,-0.766027743115733,-0.29035952358342,-0.524230139852805,0.232541618449979
24.09,3.685744,1.15614,-1.218512,-0.766610736299205,-0.290417521268311,-0.523530136999498,0.232124617359829
24.095,3.690584,1.14798,-1.219125,-0.767222719837796,-0.290448136797117,-0.522762446366171,0.231794311114474
24.1,3.69527,1.13979,-1.21971,-0.767852811682969,-0.290432928770897,-0.521961871988083,0.231530943216696
24.1,3.69527,1.13979,-1.21971,-0.767852811682969,-0.290432928770897,-0.521961871988083,0.231530943216696
24.105,3.700108,1.13164,-1.220338,-0.768408050467232,-0.290446641090951,-0.521253355879808,0.231267714219193
24.11,3.704969,1.123509,-1.220966,-0.768964329297686,-0.290386746720289,-0.520578545943521,0.231013798506272
24.115,3.709837,1.115383,-1.22159,-0.769468815332495,-0.290345552986508,-0.519986199433763,0.230719644786039
24.12,3.714694,1.10724,-1.222218,-0.76995945372201,-0.290285417031703,-0.51941695687623,0.230440537215721
24.125,3.719554,1.099099,-1.222851,-0.770461058395507,-0.290259268530585,-0.518830692517951,0.23011742009137
24.13,3.724434,1.090984,-1.223489,-0.770969203741375,-0.290268323712313,-0.518207792642803,0.229807464578302
24.135,3.729334,1.082887,-1.224147,-0.771506697685878,-0.290318133638708,-0.51753245559049,0.229462315243367
24.14,3.734239,1.074789,-1.224836,-0.772058388148648,-0.290413017541103,-0.516837251554423,0.229053225119518
24.145,3.739146,1.066681,-1.225555,-0.772660502371237,-0.290562684699942,-0.516078663849034,0.22854296544673
24.15,3.743858,1.05854,-1.226259,-0.773270571399826,-0.290772838833529,-0.515312714377959,0.227939873659915
24.155,3.748755,1.050444,-1.226996,-0.773905849268253,-0.291000567307068,-0.514508234970299,0.227309662009991
24.16,3.753658,1.042357,-1.227754,-0.774518870735658,-0.291290575292388,-0.513708251002871,0.226658669527028
24.165,3.758566,1.034278,-1.228531,-0.775182804292003,-0.291569174129297,-0.512819547436843,0.226042359734228
24.17,3.76348,1.026205,-1.229323,-0.775817414324731,-0.291862027270577,-0.511967293694953,0.225418248717056
24.175,3.768395,1.01813,-1.230122,-0.776435178661359,-0.292162938365223,-0.511138142673294,0.224782183207205
24.18,3.773315,1.010061,-1.230926,-0.777093692998506,-0.292449379114483,-0.510246171987053,0.224159757606168
24.185,3.778247,1.002011,-1.231738,-0.777757255897425,-0.292708214561441,-0.509340893162456,0.223578636232609
24.19,3.78319,0.993978,-1.232563,-0.778434510787594,-0.292930934366865,-0.508409414897812,0.223049427143625
24.195,3.788142,0.98596,-1.233403,-0.779112227096237,-0.293120828094243,-0.507465239889593,0.222583350748174
24.2,3.792918,0.977923,-1.234225,-0.779781807289037,-0.293254927526599,-0.506537874817031,0.22217394509316
24.2,3.792918,0.977923,-1.234225,-0.779781807289037,-0.293254927526599,-0.506537874817031,0.22217394509316
24.205,3.79786,0.969914,-1.235068,-0.780413440040681,-0.293347789518196,-0.505677637168082,0.221792840860034
24.21,3.802807,0.961908,-1.235919,-0.781043962168608,-0.293418610112798,-0.504833329190286,0.221402705805704
24.215,3.807758,0.95391,-1.236788,-0.781651066243381,-0.293506273883547,-0.50401175310595,0.221015453221375
24.22,3.812723,0.945927,-1.237674,-0.782291040151398,-0.293575264515325,-0.503127739530244,0.220673447153905
24.225,3.817695,0.93796,-1.238564,-0.78294012342455,-0.293663921058711,-0.502218154816223,0.220325190510213
24.23,3.822665,0.930003,-1.239467,-0.783594002945166,-0.293805876264598,-0.501277082738129,0.219954158729301
24.235,3.827647,0.922063,-1.240402,-0.784281060753568,-0.293968523470073,-0.500283487201922,0.219549897256108
24.24,3.83265,0.914139,-1.24137,-0.784983662882654,-0.294146374810324,-0.499270241479374,0.219106789411931
24.245,3.837667,0.906223,-1.242357,-0.785691846461765,-0.2943100695508,-0.498255731823072,0.218657565773426
24.25,3.842564,0.898287,-1.243337,-0.786390755969224,-0.294422908635433,-0.49726684568942,0.218243932275099
24.255,3.847577,0.89037,-1.244315,-0.787050804111448,-0.294477552554509,-0.496348245821005,0.217881668938534
24.26,3.852601,0.882471,-1.24529,-0.78766432784318,-0.294498374800345,-0.495508948068819,0.217546538163765
24.265,3.857641,0.874603,-1.24626,-0.788248928496362,-0.294510226032561,-0.494696699946201,0.217261429040974
24.27,3.862695,0.866756,-1.247226,-0.788750766786298,-0.294576165957666,-0.49397160140339,0.2170003856003
24.275,3.867763,0.858921,-1.248201,-0.789224267123531,-0.294684979583269,-0.493277291910221,0.216710249589291
24.28,3.872862,0.85111,-1.249193,-0.789730229938022,-0.294839965817759,-0.492540272363106,0.216332241191874
24.285,3.877996,0.843322,-1.250205,-0.79025454966845,-0.294990712040619,-0.491792852782503,0.215912057306049
24.29,3.883134,0.835539,-1.251239,-0.790807263457952,-0.295150605421702,-0.491012679978915,0.215444982028527
24.295,3.888267,0.827761,-1.2523,-0.79134962895916,-0.295300368900514,-0.49024729210597,0.214990812492497
24.3,3.893348,0.819981,-1.253389,-0.791900993231226,-0.295461997474539,-0.489448995816435,0.214556998166074
24.3,3.893348,0.819981,-1.253389,-0.791900993231226,-0.295461997474539,-0.489448995816435,0.214556998166074
24.305,3.898495,0.812249,-1.254466,-0.792442170845209,-0.295625690678429,-0.488637488724693,0.214182775894468
24.31,3.903668,0.804546,-1.255535,-0.792954954095881,-0.295779609867987,-0.487860356514322,0.21384371794107
24.315,3.908878,0.79687,-1.256605,-0.793384490291511,-0.295940436863469,-0.487209072903892,0.213512593713037
24.32,3.914122,0.789222,-1.257679,-0.793806255502728,-0.296060349367093,-0.486592930645817,0.213183531500179
24.325,3.919379,0.781586,-1.25876,-0.794198491631066,-0.29621343742131,-0.486023076928352,0.212809595824738
24.33,3.924643,0.773952,-1.259857,-0.794562905966387,-0.296332219030208,-0.485502720480143,0.212471440041394
24.335,3.929923,0.766337,-1.260966,-0.794951877669326,-0.296438208581147,-0.484945705311385,0.212140433635969
24.34,3.935227,0.758743,-1.262078,-0.795353613837354,-0.296519110404714,-0.484363546847361,0.21185136441879
24.345,3.94055,0.751167,-1.263201,-0.795802459915606,-0.296564053411164,-0.483719456038649,0.211574324685877
24.35,3.945893,0.74359,-1.264377,-0.796220731653753,-0.296607900035739,-0.483116837177575,0.211315928781261
24.355,3.95126,0.736061,-1.265527,-0.796613649435902,-0.296659869449513,-0.482541787648847,0.211075907112268
24.36,3.956652,0.728563,-1.266669,-0.796938542518756,-0.296725829665032,-0.482053723277863,0.210871878949349
24.365,3.962068,0.721089,-1.267796,-0.797205658760575,-0.296763872971884,-0.481648793832927,0.210733909796528
24.37,3.967509,0.713634,-1.268924,-0.797404086890711,-0.296773660163786,-0.481351448803327,0.210648758785612
24.375,3.97298,0.706202,-1.27007,-0.797589182909781,-0.296730696014246,-0.481093507143769,0.210597784253105
24.38,3.978478,0.698793,-1.271239,-0.797787109396841,-0.296667668817458,-0.480833463225469,0.210530764975691
24.385,3.983992,0.6914,-1.272436,-0.797993479480993,-0.296649806499844,-0.480552686542793,0.210414862749586
24.39,3.989512,0.684018,-1.273663,-0.798240179542424,-0.296688695053577,-0.480191506443337,0.210248783899367
24.395,3.995041,0.676647,-1.27492,-0.79852524559962,-0.296796719603658,-0.47975954675098,0.209999801604356
24.4,4.000592,0.66927,-1.276236,-0.798865639044226,-0.296970865818051,-0.479234783464761,0.209656905269589
24.4,4.000592,0.66927,-1.276236,-0.798865639044226,-0.296970865818051,-0.479234783464761,0.209656905269589
24.405,4.00617,0.66194,-1.277539,-0.799228552446922,-0.297198833574198,-0.478663731957241,0.20925488282117
24.41,4.011789,0.654651,-1.278855,-0.799597544430228,-0.297433830537421,-0.47807672761634,0.208852881006314
24.415,4.017446,0.647402,-1.280182,-0.799948109291074,-0.29764466858505,-0.4775154683064,0.208493767850867
24.42,4.023127,0.640179,-1.28152,-0.800267936352589,-0.297788604204962,-0.477021365984168,0.208191723289442
24.425,4.02883,0.632967,-1.282861,-0.800525510548824,-0.297855445812609,-0.476648113152444,0.207960613070195
24.43,4.034562,0.625776,-1.284188,-0.800759912190019,-0.297839595393226,-0.476334352913082,0.207799717709886
