#t,tx,ty,tz,qx,qy,qz,qw
29.535,4.89351825378509,4.95756959585099,-1.29651946241493,-0.771491762944705,-0.163154318925168,-0.59553136101485,0.153373811233655
29.54,4.88784332342451,4.96479712984121,-1.29489055777841,-0.771213677527344,-0.163122861905731,-0.595775220490402,0.153857993513647
29.545,4.8821638531807,4.97199240384106,-1.29323672929186,-0.770873498673264,-0.163178605922269,-0.596109895358273,0.154206952724105
29.55,4.87648543069217,4.97914495999947,-1.29154474783983,-0.770469329589958,-0.163279328776726,-0.596561565453208,0.154373480816623
29.555,4.87079671800879,4.98624669171344,-1.28981413473876,-0.770050316335411,-0.163384424875645,-0.597076724034299,0.154361347610917
29.56,4.8650951551875,4.9933049068589,-1.2880557330147,-0.769581278364528,-0.163491161442135,-0.597695066240862,0.154194370560186
29.565,4.85938478075058,5.00034029587508,-1.28627812147882,-0.769122234149189,-0.163634146907655,-0.598310760370123,0.153945084132261
29.57,4.85366874106654,5.00737241506737,-1.28449361448833,-0.768662576857968,-0.163869713487539,-0.598897578716268,0.153708328165304
29.575,4.84793817406317,5.01440502879086,-1.28269688111089,-0.768191323433942,-0.164207820742293,-0.599454668298001,0.153531699865559
29.58,4.84217588531766,5.02141941738149,-1.2808798854661,-0.767740827395346,-0.164634896786653,-0.599951187496838,0.153388217707527
29.585,4.8363792497744,5.02838788955866,-1.27905483622224,-0.767263467182395,-0.165037521961646,-0.600495473107837,0.153214147679003
29.59,4.83055580051766,5.03530035836887,-1.27723863543792,-0.766841983244116,-0.165332961038457,-0.601021905582167,0.152941340843042
29.595,4.82471667452197,5.04217126474232,-1.27543774744559,-0.7664451118812,-0.165548439070816,-0.601553453736595,0.152607493565043
29.6,4.81886603784336,5.04902093072128,-1.2736390224813,-0.766112587505024,-0.165724014897887,-0.602009262940636,0.152288875122758
29.6,4.82980663886766,5.04497138690703,-1.25456041045789,-0.766107994824729,-0.165831736538613,-0.601945068431858,0.152448384749683
29.605,4.82397012436186,5.05180978110074,-1.25271335005554,-0.765798110145899,-0.166026837523823,-0.602339614657903,0.152234464995859
29.61,4.81811486941574,5.05864856497916,-1.25085461312104,-0.765523796823848,-0.166259771030932,-0.602649245692446,0.152134452703746
29.615,4.81224160660943,5.06547286631883,-1.24898589771075,-0.765267147790061,-0.166566695149123,-0.602915970265601,0.152033093039158
29.62,4.80634790580384,5.07226538912594,-1.24711221188681,-0.765030817353697,-0.166886178623038,-0.603163342247094,0.151890863625985
29.625,4.80043328877665,5.0790238207966,-1.24522508105498,-0.764836879753931,-0.1671876049529,-0.603389460685064,0.151637761961101
29.63,4.79449518201627,5.08575015094561,-1.24331724057355,-0.764625932648417,-0.167461143902973,-0.603662936873618,0.151310961431628
29.635,4.78853656163781,5.09245251910687,-1.24138480263225,-0.764431235159794,-0.167686749094057,-0.603926094146471,0.150994416119693
29.64,4.78256240793089,5.09915192408287,-1.23943076776802,-0.764182385447826,-0.167958945289284,-0.604228169368233,0.15074280682837
29.645,4.77657200034815,5.10585314755127,-1.23744118017529,-0.763921765058614,-0.168261903320021,-0.604507557821358,0.150605714691417
29.65,4.77056673046105,5.11253930272834,-1.2354070750854,-0.76367942401816,-0.168580625767679,-0.604757196757453,0.150476054298138
29.655,4.76454200840667,5.11918748992892,-1.23334581113153,-0.763427628792946,-0.168889517597005,-0.605034049748694,0.150294328190139
29.66,4.75848997758488,5.12578377400906,-1.23127020466707,-0.763233672344908,-0.169163227241092,-0.605275291525461,0.149999951390169
29.665,4.75240918473239,5.13233080931809,-1.22918557116316,-0.763068731505206,-0.169419132854257,-0.605507258909326,0.149613595070975
29.67,4.74630035170193,5.13884468164501,-1.22709729107761,-0.762913895859764,-0.169676327156769,-0.605738418917257,0.149175397952503
29.675,4.74017108057222,5.14534680455101,-1.22499651479732,-0.762727917866559,-0.169996747086891,-0.605989192330152,0.148742489107413
29.68,4.73403136475259,5.15184714917589,-1.22286221509818,-0.762546468402792,-0.170383469271475,-0.606205751429588,0.148347375639525
29.685,4.72787867196345,5.15834075171187,-1.22069594521026,-0.762315760034484,-0.170780864282248,-0.606462410892002,0.14802676302992
29.69,4.72170595202696,5.1648115161836,-1.21849900340359,-0.762064890632852,-0.171101876186461,-0.606746104751853,0.147785029007223
29.695,4.71551412409172,5.17124930357325,-1.21626878700817,-0.761885368114191,-0.171336068772717,-0.606966210433644,0.147535273012374
29.7,4.70930305463957,5.17766036979599,-1.21402337526023,-0.761648537961431,-0.171488749462529,-0.607261771006999,0.147364361032225
29.7,4.70847819045841,5.16206216839918,-1.19822563236118,-0.761524950747596,-0.1719644850041,-0.607163124795695,0.147854337692454
29.705,4.70224543127745,5.16841474162165,-1.19594023294192,-0.761354024142943,-0.172071554226651,-0.607379929143237,0.147719503862314
29.71,4.69598491379332,5.17475561890782,-1.19366330522478,-0.76121874834823,-0.172223881008649,-0.607535554617269,0.147599125503372
29.715,4.689695370512,5.18108086633586,-1.19139735988092,-0.761142998925189,-0.172402883848586,-0.607604109806941,0.147498564649206
29.72,4.68336267053934,5.1873773519915,-1.18914097660437,-0.761112373624304,-0.172649744492516,-0.607615384538698,0.147321298238024
29.725,4.67698363064246,5.19364008077651,-1.18688411054182,-0.761080003696916,-0.172904697424827,-0.607633497626823,0.147114670046614
29.73,4.67056446971887,5.19986933948965,-1.18461381755818,-0.761117933337973,-0.173152118709948,-0.607579956561047,0.146848328975392
29.735,4.66411363007732,5.20607084683874,-1.18233006679293,-0.76109987963591,-0.173389650872344,-0.60759760055472,0.146588396500937
29.74,4.65763488958741,5.21225039633098,-1.18002281484843,-0.761114967347924,-0.173587509051181,-0.607582993814846,0.146336218371816
29.745,4.65113121858943,5.21840924485509,-1.1776927711836,-0.761062272395259,-0.173821628808459,-0.60764321607321,0.146082103130891
29.75,4.64460095211312,5.22454927917302,-1.17534033278162,-0.76101053344084,-0.174007638420386,-0.607688129554013,0.145943300506033
29.755,4.63803475272482,5.23066683817134,-1.17296617584494,-0.760992921683715,-0.174192624927815,-0.607682949707451,0.145835987338144
29.76,4.63143436508496,5.23675603317872,-1.1705829520526,-0.760938579680173,-0.174337131414119,-0.607722390384215,0.145782505089988
29.765,4.62480848584069,5.24281883604487,-1.1681954522806,-0.760962710901887,-0.174430534899062,-0.607679243306277,0.145724666293628
29.77,4.61817112876343,5.24886215551718,-1.16580413700197,-0.760991911434208,-0.174474851366255,-0.607633246682074,0.145710927864166
29.775,4.61153703869133,5.25489683220773,-1.16340070712858,-0.76108216786648,-0.174445124485394,-0.60751410738975,0.145771882135648
29.78,4.60490055127799,5.26093161216261,-1.16097743980271,-0.76119789594611,-0.174408188721394,-0.607355080197232,0.145874444207169
29.785,4.59823328725239,5.26695472321249,-1.15852926911317,-0.761354221425581,-0.174336585140423,-0.60713679891052,0.1460527713113
29.79,4.59152357735784,5.27294678349828,-1.15606137261609,-0.761494206611949,-0.174308556562856,-0.606929075441211,0.146219690156589
29.795,4.58478326349558,5.27890514101287,-1.15356958875906,-0.761567286255985,-0.174320931860069,-0.606798258692794,0.146367190543255
29.8,4.57801223759943,5.28483459788316,-1.15104775134008,-0.761634615643457,-0.17437517429574,-0.60669114104638,0.146396278022414
29.8,4.58345295138534,5.28569470880197,-1.1418883704502,-0.761647702138414,-0.174380619467165,-0.60666753525198,0.146419530981385
29.805,4.57665905365951,5.29159682140907,-1.13933035128942,-0.761616989545471,-0.174485863371556,-0.606686429595761,0.146375615672569
29.81,4.56982623149458,5.29746747231424,-1.1367701471295,-0.761562733258589,-0.174570015109284,-0.606741488979031,0.146329350056509
29.815,4.56296426486986,5.30331323894678,-1.13421960869036,-0.761457412259188,-0.174635544929572,-0.606861176786718,0.146302931863079
29.82,4.55608638015021,5.30914121117814,-1.13167837504761,-0.761351371429716,-0.174630055988442,-0.606978976842103,0.146372656050503
29.825,4.54919378661215,5.31495321825175,-1.12914076046232,-0.761277437888047,-0.174586013300995,-0.607052789627196,0.1465035737725
29.83,4.54227465673942,5.32074770592697,-1.12660519067674,-0.76123792569147,-0.174472873406013,-0.607074073087125,0.14675526130196
29.835,4.53532133077665,5.32652291700041,-1.12408863285973,-0.761213991983655,-0.174297283591878,-0.607069242297734,0.147107615019943
29.84,4.52833933545995,5.33228035072049,-1.12160337686338,-0.761203908514541,-0.174093109077364,-0.607035625083405,0.147539652004342
29.845,4.52133742989558,5.33802443782434,-1.11913593460281,-0.761281610598004,-0.173850656985956,-0.606891479733933,0.148016858016978
29.85,4.51431457632596,5.34374826260797,-1.11668747953325,-0.761382766550897,-0.173602426203618,-0.606719210167566,0.148493368300286
29.855,4.50727181881281,5.3494416667986,-1.11426771440178,-0.76153711217174,-0.173313352305981,-0.606500516288083,0.148932308247332
29.86,4.50022090106314,5.35511030304415,-1.11186694844581,-0.761697482658482,-0.173033898918661,-0.60629120226517,0.149288957369906
29.865,4.49315346836388,5.36076265441392,-1.10947574823638,-0.761881021610028,-0.172790076892608,-0.606054646524775,0.149594998792195
29.87,4.48605672291365,5.36639859931167,-1.10709809676756,-0.762043382768179,-0.172592798579252,-0.60583037722015,0.149903844830956
29.875,4.4789402191024,5.37201982605595,-1.10472224221282,-0.762178481846898,-0.172417998976914,-0.605631737892346,0.150220482943746
29.88,4.47180932424082,5.37762061121397,-1.10234395538851,-0.762266913513749,-0.172272653341141,-0.605495451925726,0.15048768444722
29.885,4.46465666120646,5.38318626867627,-1.09997841068255,-0.762353845283933,-0.172117330682038,-0.605379459142864,0.150691570791419
29.89,4.45748354168288,5.38872038201898,-1.09763288115565,-0.762419557295164,-0.171945106721476,-0.605306408053197,0.150849101084898
29.895,4.45028911422338,5.39423299921852,-1.09530019457307,-0.762502265125808,-0.171782308493092,-0.605203846125824,0.151027940465684
29.9,4.44306734055692,5.39973204723058,-1.09297539993035,-0.76257822566504,-0.171640203286885,-0.605088915567908,0.151266303630551
29.9,4.44419486808912,5.38317798624409,-1.08809643885583,-0.762440967469803,-0.172182864583442,-0.604967948627632,0.151824284621486
29.905,4.43696111508333,5.38861679261026,-1.08577265658179,-0.762441573822141,-0.171991159866004,-0.604936820576859,0.15216218500641
29.91,4.42970007404083,5.39402624984177,-1.08346833072895,-0.762544009033494,-0.171731437104367,-0.604798983899575,0.152489792678845
29.915,4.42241421558134,5.39940518627862,-1.0811909146798,-0.762646838805168,-0.171447382968444,-0.604674846160259,0.15278718714219
29.92,4.41511417968811,5.40476091154166,-1.07893635409579,-0.762762064154731,-0.171156536228012,-0.604543480979973,0.153057679315541
29.925,4.40779830465564,5.41009906724348,-1.07669093930258,-0.762891213523709,-0.170907705296349,-0.604382769905978,0.153326514469731
29.93,4.40046177993617,5.41542186183465,-1.07445347557671,-0.763016278788088,-0.170679864398862,-0.604209284860454,0.153641408095553
29.935,4.39310283708083,5.4207249880338,-1.07223114434923,-0.763130428391189,-0.170467901565546,-0.60403904204235,0.153978828050741
29.94,4.38572596147157,5.42600329666876,-1.07002692759611,-0.763231541050804,-0.170210153140615,-0.603893127771545,0.154334729543822
29.945,4.37833196448425,5.43124975675827,-1.06783428408063,-0.763298035938652,-0.169871644303839,-0.603804013214259,0.154727006110962
29.95,4.37090767702628,5.43646188794167,-1.06564554080818,-0.763336531253551,-0.169459281801389,-0.603760562987924,0.155158223905983
29.955,4.36345789532961,5.44165298851635,-1.06347187091457,-0.763310427186907,-0.169054499940042,-0.603792849841728,0.155601935327838
29.96,4.35599480594696,5.44683195538574,-1.06131767615033,-0.76323661334672,-0.168712190529121,-0.603868645615708,0.156040788437336
29.965,4.34851384312779,5.45199144992443,-1.05917941699993,-0.763191748890582,-0.168459730822806,-0.603901612324605,0.156404974819166
29.97,4.34101757628959,5.45712217493504,-1.0570608568076,-0.763144085300621,-0.168285562660802,-0.603934010858798,0.156699664960141
29.975,4.3335120701451,5.46221826270882,-1.05496792140147,-0.763150191668494,-0.168137659198051,-0.603920486379787,0.156880714705607
29.98,4.32599271708059,5.46727416065436,-1.0529147431746,-0.763218198162177,-0.167977310492493,-0.603855074019305,0.156973420472794
29.985,4.31845175740746,5.47229313671381,-1.05090502823078,-0.763359553711895,-0.167791138369726,-0.603711463665842,0.157037556908578
29.99,4.31088636987577,5.47728670401771,-1.04893032937957,-0.763522668463068,-0.167591011550953,-0.60353197055576,0.15714817245977
29.995,4.30329580091467,5.48226206121254,-1.04697269772064,-0.763698905485913,-0.167392549832871,-0.603316926225354,0.157328962845558
30,4.29568411391587,5.48722105159011,-1.04502075726747,-0.763844839862757,-0.167198918742116,-0.603122516466128,0.157571610127176
30,4.30167459716558,5.47976146603125,-1.04595248810185,-0.763775627337849,-0.167545699119911,-0.603019086553431,0.157934198460501
30.005,4.29407158065494,5.48467692396664,-1.04400860847347,-0.763880861030276,-0.167330922471541,-0.602866699489206,0.158234431093418
30.01,4.28645922364435,5.48956411596111,-1.04206920916203,-0.763922956165,-0.167073539626441,-0.602795749282029,0.158573118933623
30.015,4.27883179668418,5.49442134997673,-1.04013731133756,-0.763950778285564,-0.166754681900286,-0.602756293835895,0.158924304819722
30.02,4.2711846710645,5.49924852129243,-1.03822736565936,-0.763950248809464,-0.166404677759733,-0.602761640841366,0.159273051373611
30.025,4.26351738100985,5.50404832250418,-1.03633673701868,-0.763938223121671,-0.166031647813504,-0.602780410283516,0.159648552002431
30.03,4.25582772069031,5.50882572717697,-1.03445651415511,-0.763930134120004,-0.165664141074278,-0.602791196248328,0.160027860921227
30.035,4.24811998763526,5.5135836904671,-1.03259222249625,-0.763904777095864,-0.165313644282448,-0.602815774397008,0.160418305321776
30.04,4.24040018571397,5.51832233256754,-1.03075394181741,-0.763904285607947,-0.164980466052894,-0.602806634940899,0.160797540783474
30.045,4.23266499191524,5.52303824131435,-1.02895117570463,-0.763920249522261,-0.164639438083072,-0.602776379984736,0.161184191315506
30.05,4.22491071944141,5.52772952696781,-1.02718425529002,-0.763963756407039,-0.164298294440754,-0.602710375074503,0.161572439227295
30.055,4.21713595874243,5.53239726526029,-1.02545047031874,-0.764023096783036,-0.163960993163566,-0.602620116888178,0.161970660999317
30.06,4.20934233851644,5.53704070144884,-1.02374375615445,-0.764080420170316,-0.163611573172586,-0.602527676586707,0.162396932185831
30.065,4.20153462477531,5.54165662651911,-1.02206685499699,-0.764135818197061,-0.163260963955334,-0.602440128959519,0.162813390161625
30.07,4.1937166481256,5.54624303035306,-1.02042493855353,-0.764230644601119,-0.162895346009003,-0.602317511632496,0.163187754693797
30.075,4.1858887514481,5.55080227977436,-1.01881397239441,-0.764280537704629,-0.162523911918352,-0.602258434454359,0.163542092041359
30.08,4.17804572725236,5.55533859999922,-1.01723636162901,-0.764332514970659,-0.162156035253176,-0.602193482959471,0.163903129533084
30.085,4.17018297894216,5.55985595188877,-1.01569746152427,-0.764382405674692,-0.161787869003707,-0.60211808349648,0.164310793512585
30.09,4.16229670651317,5.56435745465399,-1.01420096998122,-0.76443310018449,-0.16142885772374,-0.602022414191942,0.164777947695813
30.095,4.15438831009258,5.56884153150199,-1.0127461352324,-0.764481274352865,-0.161080307658462,-0.601913740813597,0.16529175499176
30.1,4.14646113250741,5.57329943555748,-1.0113309896109,-0.764532344081777,-0.160719613573083,-0.601802256923663,0.165811773488279
30.1,4.13633103615305,5.57004741519781,-1.00046061725451,-0.764533846455447,-0.160573101130164,-0.6018832475317,0.165652748719049
30.105,4.12835988572389,5.57446598784446,-0.999065030168751,-0.764594884747458,-0.160175187582474,-0.601772877324359,0.166156479313036
30.11,4.120374644471,5.57884783955751,-0.997720584306754,-0.764679086496098,-0.159733696086553,-0.601648394774631,0.166644082028531
