t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636702.41343,5.001251,-4.172241,-1.022407,0.768263,-0.293889,0.533723,0.196318,4.7274E-06,-1.253E-07,-1.6527E-06,2.646E-07,2.56E-08,8.926E-07,0.0002308761,2.66921E-05,-4.9351E-06,0.000244165,-1.956E-07,0.0001014462
1403636702.46343,4.997103,-4.187644,-1.038146,0.768484,-0.297393,0.530193,0.199714,4.713E-06,-1.081E-07,-1.6735E-06,2.656E-07,1.99E-08,9.11E-07,0.0002307958,2.64377E-05,-4.9374E-06,0.0002445707,-3.74E-08,0.0001016401
1403636702.51343,4.993423,-4.203052,-1.054638,0.768379,-0.299354,0.52782,0.203439,4.7093E-06,-8.44E-08,-1.6827E-06,2.664E-07,1.13E-08,9.195E-07,0.0002307424,2.6194E-05,-4.9393E-06,0.0002450138,1.137E-07,0.0001018381
1403636702.56343,4.990326,-4.218174,-1.072202,0.768268,-0.301032,0.526079,0.205878,4.7065E-06,-7.02E-08,-1.6905E-06,2.676E-07,6.3E-09,9.268E-07,0.000230687,2.59463E-05,-4.9311E-06,0.0002454057,2.681E-07,0.0001020254
1403636702.61343,4.989192,-4.231114,-1.0926,0.768855,-0.302673,0.523521,0.207791,4.6939E-06,-5.59E-08,-1.7073E-06,2.681E-07,1.6E-09,9.416E-07,0.0002301743,2.53431E-05,-5.1065E-06,0.0002452449,3.628E-07,0.000102069
1403636702.66343,4.988504,-4.246586,-1.113279,0.769819,-0.303751,0.520951,0.209106,4.6814E-06,-4.14E-08,-1.725E-06,2.692E-07,-3.4E-09,9.582E-07,0.0002301241,2.51118E-05,-5.1414E-06,0.0002454302,5.159E-07,0.0001022587
1403636702.71343,4.988122,-4.262128,-1.134501,0.770409,-0.303934,0.519299,0.210768,4.6768E-06,-2.39E-08,-1.7338E-06,2.704E-07,-9.8E-09,9.669E-07,0.0002300587,2.48156E-05,-5.1724E-06,0.0002456052,6.834E-07,0.0001024765
1403636702.76343,4.988765,-4.277255,-1.156903,0.770575,-0.305002,0.518564,0.210426,4.6731E-06,-2.93E-08,-1.7415E-06,2.718E-07,-7.3E-09,9.747E-07,0.0002299843,2.45082E-05,-5.2026E-06,0.0002457725,8.602E-07,0.0001026951
1403636702.81343,4.991091,-4.292794,-1.180433,0.771938,-0.304651,0.516433,0.21118,4.6621E-06,-1.27E-08,-1.7569E-06,2.729E-07,-1.34E-08,9.899E-07,0.0002298275,2.42239E-05,-5.2094E-06,0.000245858,1.0404E-06,0.0001028997
1403636702.86343,4.994533,-4.308476,-1.204613,0.772726,-0.30465,0.515269,0.211145,4.6562E-06,-7.9E-09,-1.7668E-06,2.743E-07,-1.51E-08,1.0002E-06,0.0002297805,2.3836E-05,-5.2529E-06,0.0002458988,1.2431E-06,0.0001031345
1403636702.91343,4.999611,-4.324415,-1.228974,0.77333,-0.305072,0.514447,0.210322,4.6501E-06,-1.21E-08,-1.7763E-06,2.751E-07,-1.3E-08,1.0091E-06,0.0002291324,2.3476E-05,-5.2208E-06,0.0002457787,1.4009E-06,0.0001032377
1403636702.96343,5.00415,-4.339921,-1.249821,0.773249,-0.30462,0.514876,0.210228,4.6557E-06,-1.18E-08,-1.7738E-06,2.757E-07,-1.27E-08,1.0068E-06,0.0002283054,2.30014E-05,-5.2342E-06,0.0002456044,1.5667E-06,0.000103359
1403636703.01343,5.012089,-4.356072,-1.269587,0.771926,-0.305345,0.517082,0.208615,4.6695E-06,-3.55E-08,-1.7609E-06,2.762E-07,-2.7E-09,9.937E-07,0.0002272426,2.24729E-05,-5.3478E-06,0.0002451021,1.561E-06,0.0001033177
1403636703.06343,5.020454,-4.373351,-1.288661,0.770475,-0.305258,0.519551,0.207972,4.6898E-06,-4.94E-08,-1.7428E-06,2.775E-07,3E-09,9.765E-07,0.0002267588,2.20714E-05,-5.2912E-06,0.0002447959,1.7191E-06,0.0001034586
1403636703.11343,5.029316,-4.390716,-1.304755,0.767852,-0.306608,0.523618,0.205471,4.7158E-06,-9.13E-08,-1.7167E-06,2.803E-07,1.91E-08,9.534E-07,0.0002265333,2.15996E-05,-5.2532E-06,0.0002445693,1.9234E-06,0.0001036464
1403636703.16343,5.038842,-4.408069,-1.318173,0.763526,-0.307985,0.530207,0.202617,4.7585E-06,-1.472E-07,-1.6689E-06,2.846E-07,3.89E-08,9.12E-07,0.0002263111,2.11474E-05,-5.2083E-06,0.0002443676,2.1204E-06,0.0001038248
1403636703.21343,5.049341,-4.425398,-1.329413,0.760612,-0.309679,0.534784,0.198932,4.7812E-06,-2.021E-07,-1.6401E-06,2.898E-07,5.79E-08,8.884E-07,0.0002259367,2.05807E-05,-5.2692E-06,0.000243966,2.2175E-06,0.0001038696
1403636703.26343,5.059267,-4.444125,-1.340003,0.757141,-0.312333,0.539695,0.194717,4.803E-06,-2.679E-07,-1.6084E-06,2.977E-07,7.98E-08,8.636E-07,0.0002256229,2.00891E-05,-5.2449E-06,0.0002436512,2.3679E-06,0.0001039655
1403636703.31343,5.06834,-4.463028,-1.348323,0.75425,-0.314302,0.543848,0.191185,4.8206E-06,-3.219E-07,-1.5808E-06,3.057E-07,9.69E-08,8.428E-07,0.0002252476,1.95864E-05,-5.2304E-06,0.0002434205,2.5126E-06,0.0001040418
1403636703.36343,5.076339,-4.48216,-1.354691,0.752856,-0.314033,0.546001,0.190983,4.8379E-06,-3.317E-07,-1.5611E-06,3.082E-07,9.87E-08,8.281E-07,0.000224889,1.9093E-05,-5.2092E-06,0.0002432875,2.6584E-06,0.0001041237
1403636703.41343,5.082681,-4.502158,-1.359961,0.752971,-0.311753,0.545997,0.194246,4.8542E-06,-2.961E-07,-1.5514E-06,3.045E-07,8.57E-08,8.205E-07,0.0002245168,1.85906E-05,-5.2076E-06,0.0002432154,2.7877E-06,0.000104178
1403636703.46343,5.087778,-4.522224,-1.363514,0.754985,-0.308521,0.543432,0.198729,4.8579E-06,-2.352E-07,-1.5618E-06,2.987E-07,6.55E-08,8.281E-07,0.0002241296,1.80479E-05,-5.2506E-06,0.0002432146,2.8611E-06,0.0001041984
1403636703.51343,5.09129,-4.542465,-1.365633,0.757601,-0.304816,0.540066,0.203608,4.8564E-06,-1.651E-07,-1.5773E-06,2.937E-07,4.22E-08,8.403E-07,0.0002237508,1.75382E-05,-5.303E-06,0.0002433519,2.9903E-06,0.0001042467
1403636703.56344,5.093735,-4.562481,-1.36485,0.759553,-0.302062,0.537449,0.20733,4.8543E-06,-1.121E-07,-1.5889E-06,2.914E-07,2.43E-08,8.497E-07,0.0002231023,1.69758E-05,-5.3675E-06,0.0002435082,3.0897E-06,0.0001042469
1403636703.61344,5.09678,-4.581974,-1.362628,0.761776,-0.300966,0.534544,0.208278,4.8388E-06,-8.68E-08,-1.613E-06,2.904E-07,1.62E-08,8.685E-07,0.0002225255,1.62865E-05,-5.5807E-06,0.0002431859,2.7744E-06,0.0001037721
1403636703.66344,5.09977,-4.602237,-1.35928,0.763208,-0.300381,0.532791,0.20837,4.8289E-06,-7.52E-08,-1.6279E-06,2.901E-07,1.24E-08,8.81E-07,0.0002218487,1.57606E-05,-5.5618E-06,0.0002430019,2.6774E-06,0.0001035346
1403636703.71344,5.103405,-4.621824,-1.356802,0.764072,-0.299993,0.531833,0.208211,4.8247E-06,-7.03E-08,-1.637E-06,2.908E-07,1.08E-08,8.893E-07,0.0002214448,1.52487E-05,-5.5685E-06,0.0002431126,2.71E-06,0.0001035026
1403636703.76344,5.107644,-4.641123,-1.355193,0.763528,-0.29978,0.533039,0.207427,4.8348E-06,-7.96E-08,-1.6288E-06,2.922E-07,1.41E-08,8.836E-07,0.0002211357,1.47795E-05,-5.5726E-06,0.0002432681,2.8015E-06,0.0001035881
1403636703.81344,5.113059,-4.659158,-1.354671,0.762439,-0.300054,0.534955,0.206102,4.848E-06,-9.9E-08,-1.6159E-06,2.938E-07,2.08E-08,8.738E-07,0.0002207936,1.42717E-05,-5.6195E-06,0.0002432941,2.8286E-06,0.0001036106
1403636703.86344,5.117613,-4.678093,-1.355869,0.76094,-0.300472,0.537514,0.204368,4.8644E-06,-1.245E-07,-1.5985E-06,2.96E-07,2.94E-08,8.609E-07,0.000220505,1.38355E-05,-5.6345E-06,0.0002433477,2.8996E-06,0.0001036731
1403636703.91344,5.122196,-4.697046,-1.358202,0.759674,-0.300791,0.539908,0.202285,4.8783E-06,-1.513E-07,-1.5834E-06,2.984E-07,3.83E-08,8.5E-07,0.0002201943,1.33826E-05,-5.6543E-06,0.0002434437,2.966E-06,0.0001037316
1403636703.96344,5.126566,-4.715956,-1.361512,0.759159,-0.300627,0.541013,0.201511,4.8873E-06,-1.609E-07,-1.5757E-06,2.999E-07,4.13E-08,8.45E-07,0.0002198782,1.29287E-05,-5.6774E-06,0.000243553,3.0293E-06,0.0001037852
1403636704.01344,5.130526,-4.734629,-1.365837,0.758506,-0.301181,0.54249,0.199156,4.8936E-06,-1.87E-07,-1.5698E-06,3.027E-07,5.02E-08,8.415E-07,0.0002195899,1.25024E-05,-5.6865E-06,0.0002437048,3.1042E-06,0.0001038446
1403636704.06344,5.133911,-4.753415,-1.371181,0.758129,-0.301222,0.543597,0.197503,4.8998E-06,-2.037E-07,-1.5648E-06,3.049E-07,5.58E-08,8.387E-07,0.0002192943,1.2076E-05,-5.6985E-06,0.0002438709,3.1795E-06,0.0001039018
1403636704.11344,5.136713,-4.772407,-1.378137,0.75926,-0.301053,0.542508,0.196412,4.8926E-06,-2.057E-07,-1.5788E-06,3.059E-07,5.73E-08,8.504E-07,0.0002189978,1.16482E-05,-5.7214E-06,0.0002440683,3.2501E-06,0.0001039392
1403636704.16344,5.139458,-4.792054,-1.38604,0.761277,-0.300482,0.54016,0.195947,4.8789E-06,-1.955E-07,-1.6022E-06,3.059E-07,5.52E-08,8.696E-07,0.0002186108,1.11759E-05,-5.7343E-06,0.0002441998,3.3388E-06,0.0001039963
1403636704.21344,5.142032,-4.812692,-1.395101,0.763847,-0.299686,0.536991,0.195874,4.8592E-06,-1.777E-07,-1.6321E-06,3.049E-07,5.05E-08,8.938E-07,0.0002181703,1.05606E-05,-5.7963E-06,0.0002439139,3.2986E-06,0.000103874
1403636704.26343,5.145018,-4.833344,-1.404603,0.766285,-0.29899,0.533821,0.196081,4.8404E-06,-1.589E-07,-1.6605E-06,3.043E-07,4.5E-08,9.179E-07,0.0002177053,1.00144E-05,-5.8001E-06,0.0002438936,3.322E-06,0.0001038914
1403636704.31343,5.148069,-4.853429,-1.413059,0.768155,-0.297756,0.531481,0.196995,4.8304E-06,-1.358E-07,-1.679E-06,3.038E-07,3.71E-08,9.342E-07,0.0002174043,9.5161E-06,-5.8227E-06,0.0002441204,3.4296E-06,0.0001039609
1403636704.36343,5.151434,-4.87377,-1.419804,0.769816,-0.296571,0.529344,0.198049,4.8221E-06,-1.128E-07,-1.695E-06,3.038E-07,2.89E-08,9.489E-07,0.0002171384,9.029E-06,-5.8348E-06,0.0002443628,3.5242E-06,0.0001040751
1403636704.41343,5.156864,-4.893173,-1.424087,0.770823,-0.296524,0.528163,0.197358,4.8146E-06,-1.127E-07,-1.7078E-06,3.05E-07,2.92E-08,9.611E-07,0.0002168653,8.4571E-06,-5.868E-06,0.000244452,3.6127E-06,0.0001041785
1403636704.46343,5.161102,-4.913503,-1.426335,0.772536,-0.295474,0.5259,0.198273,4.8046E-06,-9.08E-08,-1.7251E-06,3.054E-07,2.12E-08,9.772E-07,0.0002166481,7.9563E-06,-5.8711E-06,0.0002446268,3.7079E-06,0.0001043021
1403636704.51343,5.166381,-4.934326,-1.426816,0.774287,-0.294583,0.523508,0.199097,4.7931E-06,-7.02E-08,-1.7435E-06,3.06E-07,1.35E-08,9.946E-07,0.0002164149,7.4205E-06,-5.8718E-06,0.0002448394,3.8035E-06,0.0001044257
1403636704.56343,5.172599,-4.955347,-1.425414,0.775635,-0.294807,0.521578,0.198583,4.7803E-06,-6.74E-08,-1.7621E-06,3.072E-07,1.26E-08,1.0125E-06,0.0002161727,6.8666E-06,-5.87E-06,0.0002450022,3.8947E-06,0.000104536
1403636704.61343,5.179767,-4.976879,-1.423645,0.77699,-0.294467,0.519761,0.198553,4.7699E-06,-5.85E-08,-1.7781E-06,3.082E-07,9.2E-09,1.0281E-06,0.0002159198,6.2945E-06,-5.8693E-06,0.0002451125,3.9803E-06,0.0001046313
1403636704.66343,5.188226,-4.998767,-1.422806,0.778055,-0.294398,0.518169,0.198647,4.7615E-06,-5.13E-08,-1.7917E-06,3.092E-07,6.4E-09,1.0417E-06,0.0002156622,5.699E-06,-5.8771E-06,0.0002451657,4.0671E-06,0.0001047195
1403636704.71343,5.197462,-5.020982,-1.424247,0.780796,-0.29395,0.514257,0.198723,4.7342E-06,-3.26E-08,-1.8244E-06,3.1E-07,-1E-09,1.0745E-06,0.0002153988,5.078E-06,-5.9046E-06,0.0002451468,4.141E-06,0.0001047682
1403636704.76343,5.208091,-5.043079,-1.427331,0.782579,-0.293431,0.511891,0.198585,4.7181E-06,-2.13E-08,-1.8445E-06,3.11E-07,-5.6E-09,1.0954E-06,0.0002150404,4.3735E-06,-5.9367E-06,0.0002449164,4.2364E-06,0.0001048074
1403636704.81343,5.219982,-5.067031,-1.432952,0.784523,-0.293939,0.509214,0.197041,4.6937E-06,-2.44E-08,-1.8714E-06,3.113E-07,-4.3E-09,1.1236E-06,0.0002146252,3.5733E-06,-5.9869E-06,0.000244233,4.1786E-06,0.0001045497
1403636704.86343,5.234148,-5.090685,-1.43994,0.78658,-0.294354,0.50639,0.19549,4.668E-06,-2.69E-08,-1.8987E-06,3.123E-07,-3.1E-09,1.1533E-06,0.0002140989,2.7842E-06,-5.9132E-06,0.0002438286,4.2474E-06,0.0001044535
1403636704.91343,5.24975,-5.115626,-1.447696,0.788271,-0.29448,0.504348,0.193762,4.6487E-06,-3.21E-08,-1.9203E-06,3.133E-07,-9E-10,1.1775E-06,0.0002137564,2.034E-06,-5.9346E-06,0.0002434538,4.3112E-06,0.000104409
1403636704.96343,5.266847,-5.141501,-1.456667,0.790077,-0.294173,0.501914,0.193189,4.6299E-06,-2.51E-08,-1.9411E-06,3.142E-07,-3.9E-09,1.2016E-06,0.0002134307,1.2387E-06,-5.9463E-06,0.0002430522,4.4235E-06,0.0001043985
1403636705.01343,5.285759,-5.166976,-1.466797,0.791382,-0.293606,0.500253,0.193022,4.6185E-06,-1.69E-08,-1.9548E-06,3.151E-07,-7.7E-09,1.2178E-06,0.0002131043,3.77E-07,-5.9782E-06,0.0002423885,4.4979E-06,0.0001043303
1403636705.06343,5.306471,-5.194514,-1.477023,0.792089,-0.292121,0.499561,0.194162,4.6205E-06,1.8E-09,-1.9571E-06,3.163E-07,-1.62E-08,1.221E-06,0.0002127932,-4.673E-07,-5.9818E-06,0.0002418193,4.6423E-06,0.0001043317
1403636705.11343,5.329042,-5.22331,-1.48769,0.789778,-0.290681,0.503513,0.195528,4.662E-06,3.8E-09,-1.9235E-06,3.17E-07,-1.71E-08,1.1839E-06,0.0002123701,-1.4695E-06,-5.9698E-06,0.0002410503,4.8132E-06,0.0001041854
1403636705.16343,5.353315,-5.252002,-1.497227,0.78551,-0.288283,0.510434,0.198303,4.733E-06,9.1E-09,-1.8606E-06,3.178E-07,-1.93E-08,1.1177E-06,0.0002120364,-2.3907E-06,-5.9796E-06,0.0002402679,4.9564E-06,0.000104124
1403636705.21343,5.379178,-5.280794,-1.505661,0.781047,-0.285446,0.517495,0.201705,4.8043E-06,2.09E-08,-1.792E-06,3.187E-07,-2.39E-08,1.0504E-06,0.0002117098,-3.3426E-06,-5.9958E-06,0.000239228,5.076E-06,0.0001040761
1403636705.26343,5.406542,-5.309425,-1.51217,0.777565,-0.28298,0.522982,0.204462,4.86E-06,3.26E-08,-1.736E-06,3.202E-07,-2.8E-08,9.994E-07,0.0002114657,-4.3021E-06,-5.972E-06,0.0002383871,5.2521E-06,0.0001040704
1403636705.31343,5.434566,-5.337872,-1.518939,0.77516,-0.281833,0.526656,0.205744,4.8931E-06,3.43E-08,-1.7006E-06,3.195E-07,-2.88E-08,9.673E-07,0.0002112371,-5.3207E-06,-6.0353E-06,0.000236359,5.2613E-06,0.0001036951
1403636705.36343,5.463556,-5.366759,-1.523537,0.773493,-0.281217,0.529197,0.20634,4.9173E-06,3.19E-08,-1.6755E-06,3.201E-07,-2.8E-08,9.466E-07,0.0002110384,-6.2665E-06,-6.0227E-06,0.0002351842,5.4139E-06,0.0001035682
1403636705.41343,5.493086,-5.39517,-1.52743,0.774408,-0.281623,0.527898,0.205679,4.9085E-06,3.02E-08,-1.6898E-06,3.21E-07,-2.8E-08,9.591E-07,0.0002108536,-7.2378E-06,-6.0296E-06,0.0002340804,5.5271E-06,0.0001034271
1403636705.46343,5.523526,-5.422694,-1.530575,0.775455,-0.282716,0.526198,0.204587,4.8955E-06,2.26E-08,-1.7086E-06,3.22E-07,-2.56E-08,9.761E-07,0.000210754,-8.218E-06,-6.0377E-06,0.0002330809,5.6976E-06,0.0001033476
1403636705.51343,5.554814,-5.450293,-1.534433,0.777407,-0.284018,0.523072,0.20339,4.871E-06,1.92E-08,-1.7403E-06,3.234E-07,-2.47E-08,1.0051E-06,0.000210694,-9.183E-06,-6.065E-06,0.0002321399,5.8276E-06,0.0001032931
1403636705.56343,5.586727,-5.477653,-1.539466,0.779356,-0.284493,0.52012,0.202837,4.8495E-06,2.45E-08,-1.7677E-06,3.249E-07,-2.72E-08,1.031E-06,0.0002106781,-1.01852E-05,-6.0862E-06,0.0002311944,5.9662E-06,0.0001032713
1403636705.61343,5.61913,-5.504459,-1.546274,0.779952,-0.285435,0.519063,0.201932,4.8414E-06,1.68E-08,-1.78E-06,3.262E-07,-2.47E-08,1.0429E-06,0.000210682,-1.12105E-05,-6.1235E-06,0.0002301592,6.0649E-06,0.0001031937
1403636705.66343,5.652484,-5.532156,-1.554538,0.780648,-0.285957,0.517731,0.201921,4.8337E-06,1.93E-08,-1.7913E-06,3.277E-07,-2.6E-08,1.0543E-06,0.0002107185,-1.22354E-05,-6.1594E-06,0.0002291665,6.2214E-06,0.0001031746
1403636705.71343,5.687001,-5.559772,-1.562714,0.779398,-0.28599,0.519471,0.202233,4.8517E-06,1.43E-08,-1.7755E-06,3.29E-07,-2.42E-08,1.0399E-06,0.0002107794,-1.3319E-05,-6.2098E-06,0.0002280093,6.3299E-06,0.0001031018
1403636705.76343,5.722498,-5.588329,-1.57271,0.777669,-0.28633,0.521895,0.202165,4.874E-06,2.4E-09,-1.7549E-06,3.303E-07,-1.97E-08,1.0215E-06,0.0002108792,-1.43933E-05,-6.2616E-06,0.0002269003,6.497E-06,0.0001030505
1403636705.81343,5.758422,-5.616914,-1.582744,0.775448,-0.286977,0.52527,0.201034,4.8998E-06,-2.29E-08,-1.7292E-06,3.315E-07,-1.04E-08,9.989E-07,0.0002109944,-1.54755E-05,-6.3172E-06,0.0002256707,6.6645E-06,0.0001029486
1403636705.86343,5.794853,-5.645744,-1.591161,0.772734,-0.287266,0.529365,0.200333,4.9324E-06,-4.64E-08,-1.695E-06,3.331E-07,-2.3E-09,9.696E-07,0.0002111712,-1.65989E-05,-6.3812E-06,0.0002246447,6.8468E-06,0.0001028832
1403636705.91343,5.831154,-5.674198,-1.597788,0.769616,-0.288993,0.533942,0.197687,4.958E-06,-9.46E-08,-1.6632E-06,3.336E-07,1.4E-08,9.414E-07,0.0002111414,-1.73706E-05,-6.5365E-06,0.0002219465,6.6463E-06,0.0001024265
1403636705.96343,5.868177,-5.703557,-1.602634,0.766733,-0.290802,0.538255,0.194516,4.9824E-06,-1.462E-07,-1.6334E-06,3.376E-07,3.09E-08,9.18E-07,0.0002113785,-1.84534E-05,-6.6274E-06,0.0002209336,6.7946E-06,0.0001024022
1403636706.01343,5.904084,-5.730979,-1.605337,0.763785,-0.293729,0.542721,0.189236,4.9994E-06,-2.203E-07,-1.6078E-06,3.441E-07,5.51E-08,8.99E-07,0.0002115148,-1.9397E-05,-6.709E-06,0.000219669,6.9685E-06,0.000102307
1403636706.06343,5.938317,-5.757894,-1.606715,0.761443,-0.296799,0.546277,0.183563,5.007E-06,-2.939E-07,-1.5909E-06,3.532E-07,7.91E-08,8.87E-07,0.0002116652,-2.02997E-05,-6.8043E-06,0.0002185791,7.1199E-06,0.0001023113
1403636706.11343,5.97303,-5.78693,-1.607019,0.758787,-0.298854,0.550114,0.179731,5.0221E-06,-3.508E-07,-1.5648E-06,3.625E-07,9.59E-08,8.686E-07,0.000211986,-2.13493E-05,-6.9093E-06,0.0002178197,7.2605E-06,0.000102344
1403636706.16343,6.005989,-5.816281,-1.608168,0.758481,-0.296704,0.551064,0.181665,5.0409E-06,-3.286E-07,-1.5498E-06,3.61E-07,8.68E-08,8.578E-07,0.0002123337,-2.24313E-05,-7.0159E-06,0.0002171514,7.4262E-06,0.0001024049
1403636706.21343,6.037572,-5.845813,-1.611032,0.759599,-0.292464,0.550136,0.186614,5.0582E-06,-2.639E-07,-1.5441E-06,3.546E-07,6.46E-08,8.531E-07,0.0002126638,-2.3481E-05,-7.1358E-06,0.0002164975,7.5924E-06,0.000102464
1403636706.26343,6.068174,-5.875023,-1.616444,0.761439,-0.28902,0.548048,0.190584,5.0627E-06,-2.059E-07,-1.5521E-06,3.506E-07,4.56E-08,8.589E-07,0.0002129704,-2.44992E-05,-7.258E-06,0.0002158729,7.767E-06,0.0001025304
1403636706.31343,6.097807,-5.903734,-1.623525,0.763899,-0.284448,0.545095,0.196006,5.065E-06,-1.268E-07,-1.563E-06,3.472E-07,1.98E-08,8.674E-07,0.0002133683,-2.55482E-05,-7.3926E-06,0.0002153458,7.9362E-06,0.0001026171
1403636706.36343,6.126678,-5.931953,-1.632826,0.766505,-0.281426,0.541808,0.199282,5.0563E-06,-7.1E-08,-1.5835E-06,3.469E-07,1.5E-09,8.836E-07,0.0002137857,-2.6611E-05,-7.5474E-06,0.0002149007,8.113E-06,0.0001027057
1403636706.41343,6.15532,-5.959925,-1.643252,0.768711,-0.278834,0.53894,0.202184,5.0484E-06,-2.25E-08,-1.6008E-06,3.482E-07,-1.49E-08,8.977E-07,0.0002142143,-2.76629E-05,-7.7098E-06,0.0002145037,8.3159E-06,0.0001028142
1403636706.46343,6.184174,-5.987256,-1.653858,0.770943,-0.277076,0.536002,0.203908,5.0345E-06,1.24E-08,-1.6228E-06,3.5E-07,-2.69E-08,9.155E-07,0.0002145268,-2.85079E-05,-7.8865E-06,0.0002134759,8.3907E-06,0.0001028423
1403636706.51343,6.211917,-6.014128,-1.664241,0.772349,-0.275795,0.534128,0.205236,5.0269E-06,3.77E-08,-1.636E-06,3.519E-07,-3.58E-08,9.267E-07,0.0002146965,-2.92271E-05,-8.0887E-06,0.0002122431,8.4962E-06,0.0001028197
1403636706.56343,6.241106,-6.040457,-1.671893,0.773573,-0.275506,0.532155,0.206137,5.0189E-06,5.34E-08,-1.6511E-06,3.545E-07,-4.16E-08,9.4E-07,0.0002150998,-3.01923E-05,-8.2546E-06,0.0002118668,8.7146E-06,0.0001029191
1403636706.61343,6.271268,-6.06706,-1.677673,0.774141,-0.275505,0.531438,0.205856,5.0166E-06,5.46E-08,-1.6586E-06,3.563E-07,-4.22E-08,9.471E-07,0.0002153461,-3.10025E-05,-8.3942E-06,0.0002110884,8.9462E-06,0.0001028949
1403636706.66343,6.301555,-6.093008,-1.683015,0.774886,-0.275698,0.530067,0.206327,5.0102E-06,6.21E-08,-1.6703E-06,3.571E-07,-4.5E-08,9.562E-07,0.0002151085,-3.12887E-05,-8.511E-06,0.0002094076,8.9843E-06,0.0001026489
1403636706.71343,6.332624,-6.118514,-1.685126,0.776103,-0.276237,0.528122,0.20602,4.9977E-06,6.5E-08,-1.6894E-06,3.587E-07,-4.64E-08,9.723E-07,0.0002152359,-3.20061E-05,-8.5843E-06,0.0002084224,9.1294E-06,0.0001025741
1403636706.76343,6.365165,-6.144296,-1.685533,0.777166,-0.278051,0.526243,0.204374,4.9832E-06,4.95E-08,-1.7123E-06,3.607E-07,-4.11E-08,9.933E-07,0.0002156862,-3.29205E-05,-8.6883E-06,0.0002078827,9.2983E-06,0.000102624
1403636706.81343,6.397967,-6.169846,-1.685456,0.778598,-0.278969,0.523649,0.204335,4.9669E-06,5.41E-08,-1.736E-06,3.632E-07,-4.32E-08,1.0153E-06,0.0002161417,-3.38424E-05,-8.783E-06,0.0002073104,9.4585E-06,0.0001026562
1403636706.86343,6.431466,-6.195109,-1.684407,0.779332,-0.280197,0.52191,0.204308,4.9571E-06,5.34E-08,-1.7519E-06,3.655E-07,-4.32E-08,1.0307E-06,0.0002165893,-3.4742E-05,-8.8667E-06,0.0002066677,9.6005E-06,0.000102669
1403636706.91343,6.465913,-6.220774,-1.682276,0.779188,-0.281703,0.521501,0.203832,4.9565E-06,4.27E-08,-1.7575E-06,3.676E-07,-3.92E-08,1.0369E-06,0.0002170537,-3.56503E-05,-8.9297E-06,0.0002060069,9.727E-06,0.0001026545
1403636706.96343,6.501724,-6.246508,-1.678986,0.778792,-0.282509,0.52122,0.204944,4.9616E-06,4.69E-08,-1.7568E-06,3.7E-07,-4.07E-08,1.0373E-06,0.0002175952,-3.64972E-05,-8.9876E-06,0.0002052205,9.8025E-06,0.0001026287
1403636707.01343,6.538307,-6.271867,-1.674806,0.776894,-0.283209,0.523281,0.205925,4.9848E-06,4.12E-08,-1.736E-06,3.722E-07,-3.83E-08,1.0199E-06,0.0002181221,-3.73439E-05,-9.0223E-06,0.0002044284,9.8683E-06,0.0001025765
1403636707.06343,6.575416,-6.296914,-1.67055,0.775133,-0.283228,0.525094,0.207911,5.0091E-06,4.76E-08,-1.7135E-06,3.747E-07,-4.05E-08,1.0014E-06,0.0002187338,-3.82111E-05,-9.0661E-06,0.0002036564,9.9083E-06,0.0001025429
1403636707.11343,6.612864,-6.322292,-1.666733,0.773381,-0.283956,0.526777,0.209179,5.0287E-06,4.51E-08,-1.6949E-06,3.762E-07,-3.92E-08,9.86E-07,0.0002189057,-3.85127E-05,-9.0758E-06,0.0002018159,9.7822E-06,0.0001023951
1403636707.16343,6.650391,-6.346491,-1.662689,0.772728,-0.285064,0.526748,0.210159,5.0352E-06,4.52E-08,-1.6927E-06,3.784E-07,-3.93E-08,9.851E-07,0.000219412,-3.91332E-05,-9.0696E-06,0.0002006207,9.7159E-06,0.0001023156
1403636707.21343,6.690043,-6.372574,-1.658637,0.772465,-0.286534,0.5259,0.211247,5.0348E-06,4.73E-08,-1.6976E-06,3.798E-07,-4E-08,9.896E-07,0.0002194564,-3.91325E-05,-8.9988E-06,0.0001983797,9.4843E-06,0.000102136
1403636707.26343,6.729044,-6.395585,-1.65355,0.772214,-0.287615,0.525185,0.212472,5.0351E-06,5.15E-08,-1.7012E-06,3.817E-07,-4.17E-08,9.931E-07,0.0002194494,-3.94421E-05,-8.8906E-06,0.0001968057,9.4088E-06,0.0001019459
1403636707.31343,6.768088,-6.419344,-1.646218,0.772522,-0.288311,0.523731,0.213994,5.0314E-06,6.41E-08,-1.7096E-06,3.839E-07,-4.7E-08,1.0006E-06,0.0002192725,-3.96347E-05,-8.801E-06,0.0001953676,9.3983E-06,0.0001017562
1403636707.36343,6.8086,-6.442453,-1.637397,0.772563,-0.289375,0.522811,0.214656,5.0301E-06,6.55E-08,-1.7165E-06,3.86E-07,-4.77E-08,1.0071E-06,0.0002196499,-4.01116E-05,-8.7252E-06,0.0001940914,9.298E-06,0.0001016323
