t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
7.82,0.494892613105254,-0.746729233034324,-1.52406345692566,-0.13324009097305,0.117291454555282,0.585218575952303,0.791207312406905,0.0081798207930173,-0.00045075885949066,-1.92603435488721e-05,0.00494036918553962,0.00012893896965559,0.000608479156142872,0.000150160047161566,3.45867302707905e-06,-0.000321979425723986,4.44350308957235e-05,9.60272970108106e-06,0.00112896419239225,type1,theta_q
7.83,0.429002772150379,-0.700779212726248,-1.52900342314998,-0.132415334506232,0.118289349306447,0.584917730832994,0.791419646701699,0.00701040743477164,0.000180013396296428,-8.65365492049374e-05,0.00465189479069967,0.000146505222825079,0.00061529749805781,0.00014701954092945,3.28577360547163e-06,-0.000321980108534345,4.37733351254837e-05,1.63201795803654e-05,0.00113362332758981,type1,theta_q
7.84,0.389842925301301,-0.688443624191622,-1.53605261616114,-0.130504692696794,0.119173937057465,0.584513426556262,0.791902867835315,0.00671798126115057,0.000106186637714884,-0.000165394332904527,0.00472327228643783,0.000142731530212149,0.000617849955674164,0.00014623585317925,1.40228349114908e-06,-0.000322117752047362,4.42280062609589e-05,2.32338499580343e-05,0.00113818657111592,type1,theta_q
7.85,0.370328132521735,-0.611905787937009,-1.53443965522267,-0.129330095627288,0.121887337644768,0.583689120053736,0.792290486133591,0.00673683842990776,0.000138437411669766,-0.000204677928009802,0.00432679634084549,9.89474435143798e-05,0.000625508930986394,0.000145992979500823,-4.44052658570679e-07,-0.00032219052818827,4.27165446402198e-05,3.0514898469639e-05,0.00114266061550338,type1,theta_q
7.86,0.343629518625031,-0.595640620582112,-1.53284425946898,-0.127128870021592,0.122819244616275,0.582461750775226,0.793405314100416,0.0065437312088985,8.61881813289423e-05,-0.000179857208396792,0.0043951187518913,0.000106255718235551,0.000621600054509251,0.000145533130847575,-2.5184347769205e-06,-0.000323248187772609,4.3333698331068e-05,3.74485940751484e-05,0.00114321080938102,type1,theta_q
7.87,0.330046017747415,-0.579780029527846,-1.54276527904523,-0.124162935875566,0.124121178861476,0.581224850749492,0.7945786123374,0.00656036238046795,-9.28772809387861e-07,-0.000234793655805584,0.00410028395562457,7.02891584511199e-05,0.000592189242794672,0.000144705279676322,-4.14949692276602e-06,-0.000322200061786962,4.2389143960025e-05,4.35845395189079e-05,0.0011452439361546,type1,theta_q
7.88,0.264864441064296,-0.519725608114885,-1.54636839307353,-0.123218526873308,0.125892616730723,0.580087922087117,0.795277464999804,0.00613650900622309,0.000312361903273338,-0.000283284019146622,0.00389355291041587,7.61918997426079e-05,0.000601426096063253,0.000143953487948177,-5.42053256987386e-06,-0.000322731414927292,4.21133748539237e-05,5.16944931972354e-05,0.00114912343679265,type1,theta_q
7.89,0.253394752756216,-0.500850978600194,-1.54784711199868,-0.120613989250451,0.127283159873851,0.579541890848557,0.795853290224586,0.00615813680997123,0.000285495523092656,-0.000321388203124227,0.00395253968712137,7.82866863193581e-05,0.00061325001306609,0.000143780029780988,-7.50596701048202e-06,-0.000322856774879691,4.3050988462197e-05,5.93525090981777e-05,0.00115321797305177,type1,theta_q
7.9,0.244428129648187,-0.475031684726148,-1.54890257415266,-0.118014526497485,0.128957215980886,0.578805228186982,0.796509331901045,0.00615660177911332,0.000193930732672045,-0.00036272316559702,0.0038404622204284,7.72667341648573e-05,0.000625883717475218,0.000143322262933761,-1.01221166243617e-05,-0.000322683367286144,4.32712177472899e-05,6.76708598627725e-05,0.00115688639295184,type1,theta_q
7.91,0.229586879248896,-0.460886543055293,-1.55004082249917,-0.115289708570279,0.130218755960335,0.578167286343411,0.797166198290055,0.00611910616374267,7.46038443910761e-05,-0.000405982235790905,0.00376133468492259,7.30176745872582e-05,0.00063846890376289,0.000143096946417365,-1.2507117235472e-05,-0.000322919262275504,4.37507214583958e-05,7.53466554544578e-05,0.00116065490686344,type1,theta_q
7.92,0.211799885426179,-0.447237787962044,-1.53876361191468,-0.112839743115732,0.131305905321727,0.576829346804883,0.798306868482208,0.00612122598436337,1.42779476359884e-05,-0.000419661993781618,0.00377616487643908,8.57530520788824e-05,0.000597932612510209,0.000142483605722032,-1.43397937170499e-05,-0.000322343902344434,4.45715908140649e-05,8.20356511984837e-05,0.00116003025526819,type1,theta_q
7.93,0.197817603681052,-0.425938963003168,-1.53831300143825,-0.110171115657566,0.132803930371043,0.576078573637722,0.798973665616269,0.00575444123301713,0.000185924488118405,-0.000387823637234651,0.00372884023739219,5.22357253734582e-05,0.000598237148170234,0.000141610843783285,-1.61679321695883e-05,-0.000323804744871246,4.57954338515894e-05,9.08397745746706e-05,0.00116141793733789,type1,theta_q
7.94,0.187284188116873,-0.405629391318654,-1.53795569345274,-0.107382688215809,0.134369205291341,0.575355673736168,0.799612233298441,0.0056424824038463,0.000128082223777686,-0.000439355241844353,0.00377873983153535,5.15234336883468e-05,0.000610245285991961,0.00014102907870152,-1.85385669403632e-05,-0.000323573609215578,4.72967213438028e-05,9.92335975204926e-05,0.00116457739583962,type1,theta_q
7.95,0.168658092084677,-0.385657124498227,-1.53488965860876,-0.104701476879434,0.135738472785938,0.574274661880509,0.800513135724226,0.00549098725386097,9.19013070720537e-05,-0.000419887263774143,0.00383769709319171,5.77489998412263e-05,0.000606034323303799,0.000140686285259118,-2.09590577188066e-05,-0.000324565765491433,4.88679731063551e-05,0.000107091987902003,0.00116534805869275,type1,theta_q
7.96,0.146884732558371,-0.357145353751906,-1.53276678491241,-0.102194539777146,0.137312069198619,0.573412729083446,0.801186316543914,0.00511239102662499,0.000358256584066878,-0.000412396428272546,0.00368134250814419,2.7921013387312e-05,0.000614988816821304,0.000139649069660695,-2.26231703127027e-05,-0.000325264158406136,5.02742801769062e-05,0.000115892469022695,0.0011683171377115,type1,theta_q
7.97,0.131024828647997,-0.333389943008943,-1.53058756500747,-0.0995576251958367,0.138933441535259,0.572873044728905,0.801624758045539,0.00502795807206989,0.000391718247851452,-0.000454312369964897,0.00370822483064759,2.37951614082183e-05,0.000590078388861366,0.000138767114665448,-2.44940341363238e-05,-0.000324495163893382,5.19848743070351e-05,0.000123970394485042,0.00117008501703132,type1,theta_q
7.98,0.120757794745396,-0.300962324665013,-1.52951166326324,-0.0968638204955214,0.140944155394689,0.572038511445565,0.802199530517335,0.00503499226812935,0.000356166460155786,-0.000490209625334739,0.0034962252557258,3.50966386082955e-05,0.00060411594294088,0.000138692630552007,-2.69734771120425e-05,-0.000324717697617265,5.26685014882707e-05,0.000132456370223273,0.00117303069707886,type1,theta_q
7.99,0.109861446759183,-0.279569354414269,-1.52761014277155,-0.0939578144488395,0.142618388373408,0.571179517678887,0.802861060823031,0.00504435181876905,0.000338054381410477,-0.000525285027165223,0.00354837457134515,3.65057616346805e-05,0.000619152271443467,0.000138654752973282,-2.93189708315841e-05,-0.000324935493736763,5.48908739729046e-05,0.000141201091088636,0.00117585726563564,type1,theta_q
8,0.0827148114522954,-0.263919978434831,-1.51998008733292,-0.0912675615885195,0.143632481519266,0.570024550999779,0.803810894248021,0.00485211346531372,0.000246270877226024,-0.000486801683393624,0.00357541625514651,6.41576386179599e-05,0.000611229759636627,0.000137820786382055,-3.23591076353104e-05,-0.000325897672891685,5.67031122587488e-05,0.000149417312964001,0.00117787100974298,type1,theta_q
8.01,0.071908343220358,-0.242301099637653,-1.51738834139472,-0.0883169894928387,0.145342940482745,0.569103963771877,0.804485063526906,0.0048595777965207,0.000228219507246409,-0.000520335560404909,0.00363079286196893,6.66998881791353e-05,0.000626580202656579,0.000137810586971476,-3.47550012848642e-05,-0.000326126686927497,5.92067360811991e-05,0.000158310355916844,0.00118042272791157,type1,theta_q
8.02,0.0633284927862858,-0.222385846111531,-1.51946437512586,-0.0851469579286613,0.14708947094623,0.568253961373965,0.805110003959117,0.00486103601106917,0.000216990523203102,-0.000539507709177662,0.0036829137183936,5.63955553443527e-05,0.000605203437391573,0.000137672432467063,-3.70769780412704e-05,-0.000326498541892606,6.17994526751649e-05,0.000167357498617372,0.00118270721645877,type1,theta_q
8.03,0.0528207452285965,-0.200537402167296,-1.51626533675321,-0.0821618522812025,0.148833434529333,0.567272176099271,0.80579173303002,0.00487068589309879,0.000200199080332555,-0.000573602305698703,0.00374188836853769,5.91171952009148e-05,0.000621253925251239,0.000137692816030552,-3.95129562408728e-05,-0.000326745961615307,6.46064567275111e-05,0.000176379108269236,0.00118497156530412,type1,theta_q
8.04,0.0424695073148196,-0.178584152468702,-1.51274874768852,-0.0791603784350233,0.150590959486725,0.566260784398755,0.806476733364948,0.0048814459855039,0.000184092510053005,-0.000607958324353224,0.00380275720014361,6.20378952000182e-05,0.000638023376574706,0.000137725907123554,-4.19665809922713e-05,-0.000326997506727874,6.75659080628094e-05,0.00018545587957904,0.00118709358840447,type1,theta_q
8.05,0.0322831840673471,-0.156539119770549,-1.50891588132699,-0.0761454922931732,0.152360144856561,0.565219455333305,0.807164925882834,0.00489337894756465,0.000168696600245718,-0.000642561410869626,0.00386555728287117,6.51448587125268e-05,0.000655517460429882,0.000137776058466408,-4.44363747280795e-05,-0.000327260524287253,7.06762119809032e-05,0.000194574360532899,0.00118907032225363,type1,theta_q
8.06,0.0222701619433941,-0.134415291590979,-1.50476809962677,-0.0731194768414065,0.154139990968657,0.56414828592066,0.807855876244892,0.00490654434553897,0.000154037131053412,-0.000677408493300706,0.00393032640014908,6.84235296223142e-05,0.000673743582207615,0.000137841223607156,-4.69223096937711e-05,-0.000327531541899834,7.39389251561828e-05,0.000203732428869806,0.0011909020437911,type1,theta_q
8.07,0.0185297939780675,-0.115529572721255,-1.50956218858706,-0.069794407397903,0.15604425137062,0.563615724521147,0.808156078602804,0.00490084678973895,0.000151834201517021,-0.000686975311781785,0.00399189927078175,5.69415901156993e-05,0.000650339774612833,0.000137855071763839,-4.94064264082766e-05,-0.000328081448479574,7.73496029033583e-05,0.000212995185605522,0.00119149770247179,type1,theta_q
8.08,0.00891193094385115,-0.0933186731151822,-1.50484989119681,-0.0667494455432981,0.157844314467224,0.562485923199821,0.808850585777175,0.00491690795268471,0.000138697680466338,-0.000722217304474708,0.00406058426289051,6.02124880786017e-05,0.000669107904483873,0.000137950484893345,-5.1925162188289e-05,-0.000328370936701157,8.09180997697747e-05,0.000222204036796942,0.00119303631079469,type1,theta_q
8.09,-0.000507089610363347,-0.0710681823224528,-1.49982688598166,-0.063696917726928,0.159650945641225,0.56132700325804,0.809546955797686,0.00493437802134356,0.00012637083657408,-0.000757715176212449,0.00413135512860687,6.36255651757832e-05,0.00068861616174169,0.000138062792726938,-5.44581878308259e-05,-0.000328671676942928,8.46372552496814e-05,0.000231431295151564,0.00119442908673649,type1,theta_q
8.1,-0.00971893843449759,-0.048791175638914,-1.4944943909185,-0.0606390784794231,0.161463063299743,0.560139333031258,0.810244721638054,0.00495331657799286,0.000114877592144748,-0.000793470294750068,0.00420425256199439,6.71630126832617e-05,0.000708869154818706,0.000138191529830644,-5.70041666767622e-05,-0.0003289832128078,8.85053225021669e-05,0.000240668717112696,0.00119567800679465,type1,theta_q
8.11,-0.0187151802308269,-0.0265006841578077,-1.48885376230976,-0.0575776964100726,0.163278444597869,0.558923761894307,0.810943393089633,0.00497378545552058,0.000104243655121284,-0.000829479781979364,0.00427931821423471,7.08131330261587e-05,0.00072986893882328,0.000138335703161803,-5.95615479099573e-05,-0.000329304024903649,9.25200376628403e-05,0.000249908281577638,0.00119678608683085,type1,theta_q
8.12,-0.0274873769690936,-0.0042097719588546,-1.48290639038744,-0.0545138297696707,0.165095332362677,0.55768025690709,0.811643089450001,0.00499584547558354,9.44928373400921e-05,-0.000865746993888079,0.00435659386671213,7.45668131595101e-05,0.000751618592853567,0.000138495088159127,-6.2130016421032e-05,-0.000329634075994344,9.66804641671156e-05,0.000259145175348104,0.00119775424318091,type1,theta_q
8.13,-0.0360271289848683,0.018068569764795,-1.47665363456009,-0.0514486412879342,0.166912269694061,0.556408874362557,0.812343828723894,0.00501955644583244,8.56487243822856e-05,-0.000902278274353509,0.00443612267711113,7.84124287991632e-05,0.000774121092334687,0.000138669419820234,-6.47083597884152e-05,-0.000329973016516102,0.000100983865830395,0.000268371878291291,0.0011985852291814,type1,theta_q
8.14,-0.0443259818355689,0.0403214051956678,-1.47009677381589,-0.0483846551724066,0.168727764015951,0.555110369120276,0.81304510630664,0.00504498059907306,7.77342888774663e-05,-0.000939075874925306,0.00451794993646793,8.2328597142489e-05,0.000797375945006617,0.000138860233052014,-6.72955209531615e-05,-0.000330323857406108,0.000105426284670594,0.000277578746161612,0.00119928121691383,type1,theta_q
8.15,-0.0523755254026638,0.0625357288757415,-1.46323707925353,-0.045323653418463,0.170540430983691,0.553784995470225,0.813746832026241,0.00507217968868047,7.07720148206978e-05,-0.00097614639038618,0.00460212158947999,8.62978631083179e-05,0.000821383259004797,0.000139066503907474,-6.98908098916215e-05,-0.000330685016741823,0.000110005585597676,0.000286761225918971,0.00119984511244171,type1,theta_q
8.16,-0.0601674202281,0.0846985109330373,-1.45607585870078,-0.0422663334706819,0.172349008489315,0.552433105605439,0.814448918078246,0.0051012128987875,6.47860055148259e-05,-0.00101350337278022,0.00468868473254972,9.03084792672984e-05,0.000846145439027795,0.00013928828926325,-7.24938845550834e-05,-0.000331056865993067,0.000114719373479839,0.000295914403603295,0.00120027900000085,type1,theta_q
8.17,-0.063601855337191,0.105400739277187,-1.45283900309762,-0.0391537213214843,0.174277687619687,0.551539549171456,0.81479960689998,0.00506610983616445,8.24455080807667e-05,-0.000985963000732807,0.00477029623104698,7.0683514344176e-05,0.000803233931067445,0.000139518639279568,-7.51384844441873e-05,-0.000331631031098143,0.000119370208851411,0.000303984804096624,0.00119492004694796,type1,theta_q
8.18,-0.0708363207376828,0.127415102015783,-1.44510687531926,-0.0361106308632935,0.176076091808071,0.550136518761732,0.815501712418173,0.00509942457568468,7.85461065205723e-05,-0.00102327485078959,0.00486164227511345,7.4164215775805e-05,0.000827680268040926,0.000139772845295461,-7.77556552516778e-05,-0.00033202824328739,0.000124321526513091,0.000313008438487345,0.00119510521307594,type1,theta_q
8.19,-0.0777874737998881,0.149339255902406,-1.43707732136551,-0.0330768730063423,0.177866483706209,0.548707873803949,0.816204082121414,0.00513475278722533,7.56828728009213e-05,-0.0010609065934521,0.00495553769386131,7.7625474193217e-05,0.000852849265844352,0.000140043364036238,-8.03776479769717e-05,-0.000332438475878843,0.000129393391173745,0.000321981642939508,0.00119517266630684,type1,theta_q
8.2,-0.0844468948402001,0.171160098322695,-1.42875168383726,-0.0300536367791997,0.179647060187949,0.547254231220697,0.816906677101623,0.00517215762235529,7.38813223782095e-05,-0.00109886962824119,0.00505203722655159,8.10531224755119e-05,0.000878737822624498,0.000140329242175939,-8.30031608892107e-05,-0.000332860584275859,0.000134581291593353,0.000330898735847412,0.00119512761866874,type1,theta_q
8.21,-0.0908060406270895,0.192864526962882,-1.42013122357266,-0.0270432462944921,0.181416614584569,0.545776139202994,0.81760936923399,0.00521170314229987,7.31649457741499e-05,-0.00113717550374444,0.00515119854740373,8.44215405997648e-05,0.000905341129291753,0.00014063292116207,-8.56317096589826e-05,-0.000333299104426801,0.00013987870530541,0.000339751025686633,0.00119497390046728,type1,theta_q
