t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
6.99,1.0172436447673,-0.14253016819313,-0.158079413963211,-0.0756439496953283,0.23928619378667,0.504623985359056,0.826059770075945,0.0152340603776622,0.000739405199885236,0.00156984080591029,0.00352431403843563,0.000116395252920058,0.000728920160209731,0.000421366615342369,-0.000167046680591165,-0.000822152616671307,0.000124434280028826,0.00035622685731326,0.00189920066436354,type1,theta_q
7,1.02056533673896,-0.166714214981456,-0.182154580852677,-0.0788312623592108,0.23659470706575,0.506917611275915,0.825132178527566,0.0156417217063192,0.000846945232871683,0.00169625477543622,0.00360590023181652,0.00013623831255103,0.00076133178254049,0.000419142181083631,-0.000160824770015337,-0.000822921646642548,0.000119884679179826,0.000344720987076872,0.00191412383122822,type1,theta_q
7.01,1.02382077630555,-0.190835843499565,-0.206289033811706,-0.0819975531921187,0.23387818675185,0.509202450234582,0.824190669509957,0.0160531600517813,0.000957942899910659,0.00182682949539798,0.00369071744600537,0.000157938525536147,0.000795769693704926,0.000416858595492763,-0.000154608354373785,-0.000823559368389776,0.000115506356132149,0.000333061830148783,0.00192895538345384,type1,theta_q
7.02,1.0308951748105,-0.214546519132945,-0.22918943680765,-0.0852711458839677,0.231171758704775,0.511983476462928,0.822898152559544,0.0155845683115051,0.00101125204052137,0.00166772439100739,0.00377480873842902,0.00015819336933966,0.000735590138221916,0.000401495455852625,-0.000141304884621377,-0.000793131428965554,0.000107434873897244,0.000304397735884192,0.00187020635464382,type1,theta_q
7.03,1.03406140560761,-0.238497292675213,-0.253407900183601,-0.0883874608703096,0.228410006882542,0.514248098870454,0.821927866862379,0.0159818939307036,0.0011212993122802,0.00179516840343621,0.00386526430041162,0.000180810262664912,0.00076900254099596,0.000399215721486317,-0.000135361846461737,-0.000793497789865557,0.000103643100099094,0.000292893516334114,0.00188413493268064,type1,theta_q
7.04,1.0371478592482,-0.262342964671167,-0.277658590711683,-0.0914775827918855,0.225628402827726,0.516499747821803,0.820945604887424,0.0163822293334687,0.00123429995115577,0.00192645681699504,0.00395898960046555,0.000205251640535365,0.000804395608131919,0.000396886801156189,-0.000129439132280589,-0.000793740750815045,0.000100026840887037,0.000281267418588265,0.00189795608243367,type1,theta_q
7.05,1.04014999333634,-0.286069230725654,-0.301932549652865,-0.0945395383310596,0.22282922728469,0.518737086444909,0.819951978049023,0.0167853582119042,0.00135013604000777,0.00206153157874932,0.00405602243515306,0.000231541924215344,0.000841804893589072,0.000394513760018966,-0.00012354523751518,-0.000793863222345045,9.65909804850195e-05,0.000269534985572481,0.00191165944693367,type1,theta_q
7.06,1.04306323327165,-0.309661834895834,-0.3262207889413,-0.0975713222488845,0.220015024779043,0.520958358590004,0.818947870478512,0.0171910731817262,0.00146866688389587,0.00220032174830664,0.0041563918557312,0.00025969646328194,0.000881260170112766,0.000392099158467997,-0.000117685069748239,-0.000793866487191455,9.33376514973801e-05,0.000257705507387286,0.00192523993042964,type1,theta_q
7.07,1.10037344890078,-0.326552338673491,-0.333274282428229,-0.102171833010128,0.217517715660891,0.529925618080306,0.813280885804668,0.016366645432563,0.00164980560575179,0.00192550297126412,0.00429468864115561,0.000269858008250577,0.000794437361972863,0.000374495678072784,-0.000104779670432462,-0.000756045214722761,8.69551630519999e-05,0.000228156380018227,0.00184484235584929,type1,theta_q
7.08,1.10384346785656,-0.349793156437643,-0.357473854647761,-0.105111723386629,0.214661453614312,0.532120237770686,0.812231517791419,0.0167479670072563,0.00176770388598811,0.00205571414680419,0.00440351594576358,0.000299476012759994,0.000830932147260544,0.000372157938588871,-9.93071862137473e-05,-0.000755840701158454,8.4317677903569e-05,0.000216764323253355,0.00185734205163273,type1,theta_q
7.09,1.10721057620536,-0.372858215804484,-0.381660408728495,-0.108015207468948,0.211796271781716,0.534295540257595,0.811174044133348,0.0171311582064775,0.00188767368625944,0.00218913123069274,0.00451568227649644,0.000330876241838248,0.000869305766810737,0.000369785805365421,-9.38842910502856e-05,-0.000755526281743111,8.18592271986731e-05,0.000205321266468555,0.0018697138079888,type1,theta_q
7.1,1.1104699601882,-0.395733259393474,-0.40582497341552,-0.110880227233895,0.208924655801997,0.536450414313159,0.81010926200718,0.0175160381332644,0.00200955851800646,0.00232565717705051,0.00463119138404036,0.000364055576571427,0.000909568999014078,0.000367381289448882,-8.85172509121532e-05,-0.000755103195181693,7.95807607798921e-05,0.000193841805536684,0.00188195432548117,type1,theta_q
7.11,1.11361685638161,-0.418404013672931,-0.42995855036688,-0.113704942475796,0.206048697536487,0.538583411075447,0.809038336307019,0.01790242977725,0.00213318384460278,0.00246520528738094,0.00475003751345798,0.00039900520645968,0.000951732217849167,0.00036494652769685,-8.32102237762334e-05,-0.000754573283312391,7.74816525677495e-05,0.000182335943055376,0.0018940617669945,type1,theta_q
7.12,1.10996073780029,-0.441973334283613,-0.456136401784293,-0.116315977272944,0.203143462876058,0.539897159067189,0.808526056817554,0.0168654915624308,0.00199529215601331,0.00216676883396758,0.00482430240922282,0.000357917904773099,0.000857961694420194,0.000346621399722614,-7.18126219539781e-05,-0.000712616661341787,7.3172499602445e-05,0.00015478064933344,0.00179838979099592,type1,theta_q
7.13,1.11278202764652,-0.464198585213483,-0.48019059699136,-0.119058583830175,0.200267420324415,0.541983104672953,0.807448034378699,0.0172267680514162,0.00210829580800133,0.00229632460754096,0.00494569691932003,0.000390826224500915,0.000896770012694327,0.000344296450043528,-6.69441387141153e-05,-0.000711934445213681,7.16369691385722e-05,0.000143912133477666,0.00180939535154552,type1,theta_q
7.14,1.11547673816618,-0.486176782975793,-0.504186909733405,-0.121755821725804,0.197393237818471,0.544044437164401,0.806366591526388,0.0175890681115641,0.00222237773563731,0.00242838377637258,0.00507023711967518,0.000425280164484749,0.000937270936612321,0.000341945080437679,-6.21459973537094e-05,-0.000711154255178766,7.02668876629747e-05,0.00013305735875113,0.00182027688486199,type1,theta_q
7.15,1.1180401238458,-0.507893660255057,-0.528116438353726,-0.124405930168794,0.194523495543975,0.54607936160538,0.805283245230429,0.0179522549975886,0.00233733813448259,0.00256283302774009,0.00519789294975328,0.000461245058337322,0.000979453980568654,0.000339577566408102,-5.74250033769241e-05,-0.000710286719543077,6.90606774977293e-05,0.000122232054743475,0.00183102544191294,type1,theta_q
7.16,1.1204673499879,-0.529334940204155,-0.551970217664598,-0.127007851348131,0.19166134735963,0.548087500613775,0.80419837434253,0.0183161875314615,0.0024530207950912,0.00269953073909888,0.00532864614505007,0.000498680202545421,0.00102329634472902,0.000337193671914791,-5.27843472885139e-05,-0.000709332150699965,6.80154460218843e-05,0.000111446676314488,0.001841643913194,type1,theta_q
7.17,1.12789385289486,-0.549494701146575,-0.574136142689687,-0.129674540241059,0.188820263685824,0.550658573992346,0.802687085060923,0.0170299115162473,0.00226910151026198,0.0023211321694481,0.00540790420114106,0.000441113111438234,0.000907739099832728,0.000318939182485314,-4.3378370238982e-05,-0.000665030164923924,6.56442813343874e-05,8.74797685431429e-05,0.00173408980696248,type1,theta_q
7.18,1.13009692122906,-0.570338344404028,-0.597804856744212,-0.132171447710398,0.185976743831258,0.552611381729271,0.80160091064527,0.0173652062504651,0.00237179390552473,0.0024446665985908,0.00554063729310564,0.000475529357405572,0.000946893747241907,0.000316699758358815,-3.92084768719696e-05,-0.000663996572396473,6.50722555222444e-05,7.75118991527749e-05,0.00174364029726826,type1,theta_q
7.19,1.13214933167381,-0.590863706326273,-0.621370815006164,-0.134614178841222,0.183146979864804,0.554535451231434,0.800516483246195,0.0177009168165804,0.00247456618328294,0.00256989123702198,0.0056762443981328,0.000511157041005236,0.000987440393619359,0.000314446776061875,-3.51263796099716e-05,-0.000662886009332938,6.46398576092022e-05,6.76224811371889e-05,0.00175307859203958,type1,theta_q
7.2,1.13404619894304,-0.611056629917539,-0.644825021556652,-0.137001509780006,0.180333414392188,0.556429721077646,0.799435057695813,0.0180369398629507,0.00257723210344667,0.00269667945794963,0.00581468520514425,0.000547942496293169,0.00102934723112911,0.000312185996955512,-3.11364499811731e-05,-0.000661705404685394,6.43428763787878e-05,5.78247570519476e-05,0.00176240299435297,type1,theta_q
7.21,1.14782584649062,-0.595459184929884,-0.665637431520896,-0.140236084957411,0.178155163239632,0.559870591957508,0.796956396892596,0.0182017417855624,0.00227961734132597,0.00276979886545939,0.0046128186633623,0.000491577214184469,0.00105867653283408,0.000306753458193638,-2.34410743185152e-05,-0.000653165433672676,5.96055889350866e-05,3.93730918525943e-05,0.00175482064775873,type1,theta_q
7.22,1.17667865432688,-0.597389661841696,-0.681921985253393,-0.143133257772759,0.175653597029737,0.564558860137239,0.793682542210935,0.0165070593621583,0.00167281336515309,0.0022945447267546,0.00395947027848656,0.000373062345118636,0.000920557005931426,0.000288621773747592,-1.48231406176683e-05,-0.000605760339421948,5.68256219183031e-05,1.52778608062192e-05,0.00162998767052755,type1,theta_q
7.23,1.02503073628741,-0.597978773723686,-0.729616641014141,-0.146460739965011,0.173439101130635,0.55519680938705,0.800140383116824,0.0129527874400562,0.00198674113953187,0.00184799922331782,0.00389277435198905,0.000427246117163349,0.000873706074197096,0.000282610992729754,-1.37242098754709e-05,-0.000582886622618253,5.58275788222264e-05,1.87869996343006e-05,0.00152028101992529,type1,theta_q
7.24,1.01959465510218,-0.616809363181297,-0.753625689857804,-0.148620056037266,0.170742820047826,0.556485484111087,0.799426590950817,0.0114682566603902,0.00169574020831239,0.00156321522207535,0.00390945814828547,0.00037522493610381,0.000824990030163174,0.000275523267634198,-1.0690732149726e-05,-0.000562433539490528,5.60436854239399e-05,1.13830465030078e-05,0.00145472548186182,type1,theta_q
7.25,1.02759839270042,-0.622228408035311,-0.77357892033312,-0.151195105509961,0.168375295808814,0.559183956191678,0.797560720552956,0.0114964893434017,0.00151883096253241,0.0015694507606731,0.00362574070391459,0.000311695682050484,0.000830691917715929,0.000271183841421759,-5.17980132813212e-06,-0.000555336004408441,5.3717859773191e-05,-2.25259846840316e-06,0.00144685321446544,type1,theta_q
7.26,1.0083749863694,-0.642218176784038,-0.795112286788808,-0.153395721819838,0.165671769151525,0.559142462130114,0.797735748526195,0.0114483435921794,0.00149631107580776,0.00166629638080678,0.00368752330811648,0.000327506247377871,0.000860947451540423,0.000269055740849079,-2.44372121684634e-06,-0.000552347466643442,5.4116340265069e-05,-8.83358748146136e-06,0.00144095065711989,type1,theta_q
7.27,0.973917861434885,-0.688211803298773,-0.824214011550202,-0.154549313524334,0.162467578407598,0.557408560873242,0.799383820151965,0.0105557932920831,0.00100528719505399,0.0013944570764932,0.00345341416422621,0.000210280611467518,0.000766556840100824,0.000255514653827839,3.38206499177412e-06,-0.000518979830666825,5.34330365243931e-05,-2.4759157242293e-05,0.00135817116294073,type1,theta_q
7.28,0.936877433290847,-0.695080654706793,-0.852645410665711,-0.156757872694986,0.160379921006613,0.555679316785014,0.800578382910378,0.00953123114544966,0.00130692093813099,0.00125087229804602,0.00342733473655318,0.000267383344392585,0.000754465357359552,0.000250517855621753,3.32831933570474e-06,-0.000504210658754272,5.21628182714177e-05,-2.0695544736423e-05,0.00130695276030447,type1,theta_q
7.29,0.941349867710105,-0.709259962571126,-0.874585451190406,-0.158564948977609,0.157890403484601,0.557759954296361,0.799269423177516,0.0093503992843199,0.00128924480290354,0.00130498850934629,0.00349112680001133,0.000284950696773568,0.000775499627896348,0.000248790473967015,5.56476339312997e-06,-0.000502258007223553,5.26785830198835e-05,-2.58369144837039e-05,0.00130128922812313,type1,theta_q
7.3,0.928549113708738,-0.739674495308112,-0.899089213662979,-0.159963681349167,0.155010950763233,0.558275643351932,0.799194301676812,0.00936772335787206,0.00111147497526012,0.00133013542156264,0.00328306254463688,0.000250597590319175,0.000791465073592173,0.000246397606296139,8.73214549981804e-06,-0.000498821999323476,5.20913570657978e-05,-3.46969086282741e-05,0.0012991120468949,type1,theta_q
7.31,0.9297887401213,-0.752745472394163,-0.919830678559244,-0.161738492159407,0.152590199453415,0.560137419789817,0.797999349708992,0.00894940397593894,0.000900489392992624,0.00124845136425035,0.00324417849748799,0.000207968320543674,0.000783141090294471,0.000242235703711479,1.13834712177297e-05,-0.000488895235257503,5.26413840532945e-05,-4.21728287314049e-05,0.00127339119628845,type1,theta_q
7.32,0.938242246146032,-0.770640914958332,-0.933459720853246,-0.163687226516678,0.149937873198712,0.563130740120166,0.795995537416913,0.00869992827703808,0.000885994696393424,0.00110892596310622,0.0032744674145283,0.000209375307708555,0.000709033366279611,0.000234356865844169,1.39408730215598e-05,-0.000472001420047708,5.31314189915836e-05,-4.91366043918633e-05,0.0012384366887376,type1,theta_q
7.33,0.908749654844684,-0.773150562005044,-0.95333996511216,-0.16608543870647,0.147921141669508,0.562609650208575,0.79624452550021,0.00854756904371891,0.00100621597426216,0.00117317758940765,0.00328312124359594,0.000206838214757004,0.000729568382814643,0.000232856369743498,1.56996750432893e-05,-0.000471013067887692,5.26459629997621e-05,-5.0752717407071e-05,0.00123547519556368,type1,theta_q
7.34,0.906013208659279,-0.785870173008077,-0.974050322356527,-0.167594148007766,0.145623428270773,0.564048746781009,0.79533328230811,0.00867750136375907,0.00102918913084903,0.00121447516867453,0.00334799412416282,0.000217703306048271,0.000748422614005595,0.00023136901786482,1.74107029754373e-05,-0.000470130199493538,5.33903524163945e-05,-5.54171958894524e-05,0.00124108639971393,type1,theta_q
7.35,0.8981194218018,-0.801356989039483,-0.991666739639117,-0.169231237390008,0.143234659726164,0.565294846521887,0.794535308869514,0.00878553275818629,0.00103590851847701,0.00127107613774482,0.00340433939024792,0.000236147587394352,0.000761947887745561,0.000229749221402096,1.90360990234991e-05,-0.000469392345131966,5.41503283005566e-05,-5.98799805772735e-05,0.00124650861805392,type1,theta_q
7.36,0.847282674334945,-0.79847191137866,-1.01698909025881,-0.171384059527412,0.141554586287348,0.562726401066214,0.796196458660793,0.00810368495484208,0.00126668582336812,0.00123765238169935,0.00337222931085633,0.000260327429778661,0.000775524719343795,0.000227684310393491,1.94571687737409e-05,-0.000464209079011355,5.29084674423559e-05,-5.63010074851685e-05,0.00122143622602632,type1,theta_q
