t,tx,ty,tz,qx,qy,qz,qw
10,0.709642829545603,-0.879631299023889,0.371460626155742,0.0737323861878654,0.0508089563347199,0.213002182292147,0.972939903345527
10.01,0.696710639663932,-0.882921850665673,0.353236850287486,0.0759021669037693,0.0484591526845269,0.213259638947884,0.972836521711756
10.02,0.683546638158294,-0.885978591616601,0.334761901627213,0.0780945811078826,0.0461101316530664,0.213549935192532,0.972713481627446
10.03,0.670160018823494,-0.888804418690496,0.316046228358092,0.0803082007644534,0.0437627964768359,0.213872916353078,0.972570710120931
10.04,0.656559975454349,-0.891402228701178,0.297100278663305,0.0825415938201675,0.0414180505575161,0.214228408171908,0.972408154793949
10.05,0.642755701845655,-0.893774918462473,0.27793450072601,0.084793324270069,0.0390767968137611,0.214616216644984,0.9722257843027
10.06,0.628756391792229,-0.8959253847882,0.258559342729393,0.0870619522361304,0.0367399370364048,0.215036127892933,0.972023588808527
10.07,0.614571239088871,-0.897856524492185,0.23898525285661,0.0893460340577115,0.034408371247861,0.215487908065023,0.971801580397968
10.08,0.600209437530393,-0.899571234388248,0.219222679290844,0.0916441223930715,0.0320829970665531,0.215971303275969,0.971559793471977
10.09,0.585680180911603,-0.901072411290212,0.199282070215264,0.0939547663311134,0.0297647090771785,0.216486039575479,0.971298285104087
10.1,0.570992663027306,-0.902362952011901,0.17917387381304,0.0962765115124766,0.0274543982076604,0.217031822950384,0.971017135367279
10.11,0.556156077672311,-0.903445753367135,0.158908538267344,0.0986079002590897,0.0251529511136255,0.217608339359176,0.970716447629333
10.12,0.541179618641423,-0.904323712169739,0.138496511761345,0.100947471711264,0.0228612495712579,0.218215254798722,0.970396348816438
10.13,0.526072479729457,-0.904999725233533,0.117948242478224,0.103293761971382,0.0205801698793862,0.218852215402893,0.970056989644825
10.14,0.51084385473121,-0.905476689372342,0.0972741786011393,0.105645304253236,0.0183105822716456,0.219518847572793,0.969698544820207
10.15,0.495502937441498,-0.905757501399987,0.0764847683132727,0.108000629036021,0.0160533503395826,0.220214758138235,0.969321213204796
10.16,0.480058921655125,-0.905845058130291,0.0555904597977922,0.110358264221997,0.0138093304675233,0.220939534550097,0.968925217951692
10.17,0.464521001166899,-0.905742256377076,0.0346017012378695,0.112716735296825,0.0115793712800598,0.221692745103107,0.968510806606428
10.18,0.448898369771628,-0.905451992954165,0.0135289408166763,0.11507456549154,0.00936431310296741,0.22247393918862,0.968078251175462
10.19,0.433200221264116,-0.90497716467538,-0.00761737328261969,0.117430275945155,0.00716498743836892,0.223282647576872,0.967627848161428
10.2,0.417435749439179,-0.904320668354545,-0.0288267928768355,0.119782385866843,0.00498221645494089,0.224118382728192,0.967159918564941
10.21,0.401614148091615,-0.903485400805481,-0.0500888697828149,0.12212941269668,0.00281681249393239,0.224980639132603,0.966674807852787
10.22,0.38574461101624,-0.902474258842011,-0.071393155817371,0.124469872263895,0.000669577591768555,0.225868893677214,0.966172885892318
10.23,0.369836332007853,-0.901290139277957,-0.0927292027973472,0.126802278941595,-0.00145869698004941,0.226782606040791,0.965654546851868
10.24,0.353898504861268,-0.899935938927142,-0.114086562539561,0.129125145796923,-0.00356723115701475,0.227721219114826,0.965120209067064
10.25,0.337940323371291,-0.898414554603388,-0.135454786860844,0.131436984735624,-0.00565525650499567,0.228684159450459,0.964570314872849
10.26,0.321970981332729,-0.896728883120519,-0.156823427578025,0.133736306639986,-0.00772201662425676,0.229670837730518,0.964005330401089
10.27,0.305999672540389,-0.894881821292356,-0.178182036507932,0.136021621499147,-0.00976676753350722,0.230680649265957,0.963425745343628
10.28,0.290035590789077,-0.892876265932722,-0.199520165467398,0.138291438530764,-0.0117887780333842,0.23171297451595,0.962832072680664
10.29,0.274087929873608,-0.89071511385544,-0.22082736627324,0.140544266293043,-0.0137873300488135,0.232767179630853,0.962224848374315
10.3,0.258165883588779,-0.888401261874331,-0.2420931907423,0.142778612786188,-0.0157617189497358,0.233842617017267,0.961604631027283
10.31,0.242278645729409,-0.88593760680322,-0.263307190691393,0.144992985542272,-0.017711253849703,0.23493862592437,0.960972001506484
10.32,0.226435410090293,-0.883327045455927,-0.284458917937362,0.147185891702652,-0.0196352578819201,0.236054533050731,0.96032756253156
10.33,0.210645370466248,-0.880572474646276,-0.305537924297024,0.149355838081964,-0.02153306845231,0.23718965317075,0.959671938228164
10.34,0.194917720652079,-0.877676791188088,-0.326533761587211,0.151501331217875,-0.0234040374692598,0.238343289779901,0.959005773645938
10.35,0.179261654442593,-0.874642891895188,-0.347435981624752,0.153620877405703,-0.0252475315497145,0.239514735757919,0.958329734241071
10.36,0.163686365632597,-0.871473673581396,-0.368234136226475,0.155712982717099,-0.0270629322013531,0.24070327404909,0.957644505323378
10.37,0.148201048016897,-0.868172033060535,-0.388917777209212,0.157776153002019,-0.0288496359806139,0.241908178358772,0.95695079146778
10.38,0.132814895390309,-0.86474086714643,-0.40947645638978,0.159808893873217,-0.0306070546263823,0.243128713865313,0.956249315890116
10.39,0.117537101547628,-0.8611830726529,-0.429899725585024,0.161809710672586,-0.0323346151692116,0.244364137946479,0.955540819787196
10.4,0.102376860283671,-0.85750154639377,-0.450177136611759,0.163777108418644,-0.0340317600159698,0.245613700919563,0.954826061640988
10.41,0.0873433653932418,-0.853699185182862,-0.470298241286818,0.165709591734581,-0.0356979470098877,0.246876646794318,0.954105816486846
10.42,0.0724458106711493,-0.849778885833997,-0.49025259142703,0.16760566475628,-0.0373326494659947,0.248152214037868,0.953380875145688
10.43,0.0576933899122,-0.845743545160999,-0.510029738849222,0.169463831019793,-0.0389353561820055,0.249439636350771,0.952652043419984
10.44,0.0430952969111996,-0.84159605997769,-0.529619235370228,0.171282593327808,-0.0405055714247532,0.250738143453413,0.951920141253451
10.45,0.0286607254629629,-0.837339327097894,-0.549010632806864,0.173060453594692,-0.0420428148923177,0.252046961881914,0.951186001854331
10.46,0.0143988693622875,-0.83297624333543,-0.568193482975973,0.174795912669771,-0.0435466216520519,0.253365315792776,0.950450470782072
10.47,0.000318922403990896,-0.828509705504125,-0.587157337694371,0.176487470138523,-0.0450165420547411,0.254692427775474,0.949714404997299
10.48,-0.0135699216171294,-0.823942610417797,-0.605891748778898,0.178133624101503,-0.0464521416252062,0.256027519672252,0.948978671874859
10.49,-0.0272584689062582,-0.819277854890272,-0.624386268046372,0.179732870930796,-0.0478530009296763,0.257369813404375,0.94824414817978
10.5,-0.0407375256685906,-0.814518335735371,-0.642630447313627,0.181283705003932,-0.0492187154203382,0.258718531804133,0.947511719005909
10.51,-0.0539978981093187,-0.809666949766916,-0.66061383839749,0.182784618415236,-0.0505488952574905,0.260072899451913,0.946782276677019
10.52,-0.0670303924336352,-0.804726593798731,-0.67832599311479,0.184234100664672,-0.0518431651097951,0.261432143517658,0.946056719610109
10.53,-0.0798258148467351,-0.799700164644637,-0.695756463282357,0.185630638324308,-0.053101163933159,0.2627954946061,0.945335951140646
10.54,-0.0923749715538035,-0.794590559118459,-0.712894800717012,0.186972714682626,-0.0543225447288254,0.264162187605149,0.944620878309418
10.55,-0.104668668760042,-0.789400674034015,-0.729730557235595,0.188258809366975,-0.0555069742813057,0.265531462536862,0.943912410610698
10.56,-0.116697712670634,-0.784133406205133,-0.746253284654923,0.189487397944549,-0.056654132876817,0.266902565410456,0.943211458701333
10.57,-0.128452909490782,-0.778791652445631,-0.762452534791835,0.190656951502367,-0.0577637140029537,0.268274749076839,0.942518933070402
10.58,-0.13992506542567,-0.773378309569334,-0.778317859463151,0.191765936206826,-0.058835424030343,0.269647274084199,0.941835742668991
10.59,-0.151104986680493,-0.767896274390064,-0.793838810485702,0.192812812843496,-0.0598689818771025,0.271019409534197,0.941162793499676
10.6,-0.161983479460445,-0.762348443721643,-0.809004939676318,0.193796036337917,-0.06086411865694,0.272390433938354,0.940500987165193
10.61,-0.172551349970717,-0.756737714377894,-0.823805798851826,0.19471405525826,-0.0618205773117917,0.273759636074273,0.939851219375813
10.62,-0.182799404416503,-0.751066983172638,-0.838230939829057,0.195565311300849,-0.0627381122299318,0.275126315841348,0.93921437841485
10.63,-0.192718449002991,-0.745339146919701,-0.852269914424833,0.196348238759597,-0.0636164888505275,0.276489785115673,0.938591343561736
10.64,-0.20229928993538,-0.739557102432901,-0.86591227445599,0.197061263980574,-0.0644554832556563,0.277849368603893,0.937982983472023
10.65,-0.211532733418858,-0.733723746526064,-0.879147571739352,0.197702804803016,-0.0652548817508386,0.279204404695764,0.937390154513684
10.66,-0.220409585658618,-0.727841976013012,-0.891965358091748,0.198271269988205,-0.066014480435184,0.280554246315255,0.936813699059005
10.67,-0.228920652859853,-0.721914687707566,-0.904355185330007,0.198765058637775,-0.0667340847622799,0.281898261770041,0.936254443731346
10.68,-0.237056741227756,-0.71594477842355,-0.916306605270957,0.199182559603139,-0.0674135090929981,0.283235835599275,0.935713197606024
10.69,-0.24480865696752,-0.709935144974785,-0.927809169731428,0.199522150887845,-0.068052576241425,0.284566369419587,0.935190750364517
10.7,-0.252167206284334,-0.703888684175096,-0.938852430528244,0.199782199044819,-0.0686511170151634,0.28588928276926,0.934687870401165
10.71,-0.259123195383394,-0.697808292838302,-0.94942593947824,0.199961058570591,-0.0692089697512887,0.287204013950607,0.934205302881521
10.72,-0.265667883317939,-0.691696805909652,-0.959519754542898,0.200057166556606,-0.0697260069993658,0.288510035591444,0.933743740766325
10.73,-0.271800135573286,-0.685556019135635,-0.969132435332307,0.20007054739811,-0.0702025611967074,0.289807088100775,0.933303395553553
10.74,-0.27752512920443,-0.679386865969455,-0.978269595847751,0.200002542159661,-0.070639336385571,0.29109513809331,0.932884069894602
10.75,-0.282848232311637,-0.673190253763505,-0.986937063620299,0.199854522249184,-0.0710370373814869,0.292374178569615,0.932485522119434
10.76,-0.287774812995177,-0.666967089870181,-0.995140666181016,0.199627849804645,-0.0713963583062514,0.293644221483525,0.932107479206295
10.77,-0.292310239355316,-0.660718281641877,-1.00288623106097,0.199323878270732,-0.0717179826436897,0.294905296544759,0.931749638361337
10.78,-0.296459879492323,-0.654444736430987,-1.01017958579123,0.198943952985808,-0.0720025833063515,0.296157450050413,0.931411668569398
10.79,-0.300229101506463,-0.648147361589911,-1.01702655790286,0.198489411777004,-0.0722508227116101,0.297400743745072,0.931093212116699
10.8,-0.303623273498006,-0.641827064471038,-1.02343297492693,0.197961585561397,-0.0724633528657291,0.298635253709301,0.930793886086203
10.81,-0.306647763567217,-0.635484752426767,-1.02940466439449,0.197361798951354,-0.0726408154545366,0.299861069276231,0.930513283826352
10.82,-0.309307939814366,-0.62912133280949,-1.03494745383664,0.196691370862143,-0.0727838419394429,0.301078291975992,0.930250976393857
10.83,-0.311609170339719,-0.622737712971605,-1.04006717078442,0.195951615120056,-0.0728930536576099,0.302287034507686,0.930006513971197
10.84,-0.313556823243543,-0.616334800265505,-1.0447696427689,0.195143841069346,-0.0729690619251662,0.303487419738639,0.929779427259415
10.85,-0.315156266626107,-0.609913502043586,-1.04906069732116,0.194269354176348,-0.0730124681424373,0.304679579730631,0.929569228846792
10.86,-0.316412868587677,-0.603474725658243,-1.05294616197225,0.193329456629268,-0.0730238639002354,0.305863654792821,0.92937541455393
10.87,-0.317331997228521,-0.597019378461869,-1.05643186425326,0.192325447932172,-0.073003831086328,0.307039792561077,0.929197464755721
10.88,-0.317919020648906,-0.590548367806863,-1.05952363169523,0.191258625491792,-0.0729529419912771,0.308208147103406,0.929034845680663
10.89,-0.318179306949101,-0.584062601045616,-1.06222729182924,0.190130285195844,-0.0728717594129052,0.309368878051221,0.928887010687922
10.9,-0.318118224229372,-0.577562985530525,-1.06454867218636,0.188941721981627,-0.0727608367587196,0.310522149756118,0.928753401522507
10.91,-0.317741140589987,-0.571050428613985,-1.06649360029765,0.18769423039373,-0.0726207181456826,0.311668130471901,0.928633449548885
10.92,-0.317053424131213,-0.564525837648391,-1.06806790369418,0.186389105129755,-0.0724519384967871,0.312806991561561,0.928526576963305
10.93,-0.316060442953318,-0.557990119986138,-1.06927740990702,0.185027641573045,-0.0722550236339504,0.313938906728908,0.928432197985094
10.94,-0.314767565156569,-0.551444182979619,-1.07012794646723,0.18361113631144,-0.0720304903668047,0.315064051274585,0.928349720027095
10.95,-0.313180158841234,-0.544888933981233,-1.07062534090588,0.182140887641181,-0.0717788465770157,0.316182601376176,0.928278544845431
10.96,-0.311303592107579,-0.538325280343371,-1.07077542075404,0.180618196055134,-0.0715005912978167,0.317294733392129,0.92821806966869
10.97,-0.309143233055874,-0.531754129418431,-1.07058401354277,0.179044364714578,-0.0711962147885002,0.318400623189198,0.92816768830663
10.98,-0.306704449786384,-0.525176388558806,-1.07005694680314,0.177420699903842,-0.0708661986036586,0.319500445493144,0.92812679223842
10.99,-0.303992610399379,-0.518592965116892,-1.06920004806622,0.175748511467183,-0.0705110156570153,0.320594373262408,0.928094771680441
11,-0.301013082995124,-0.512004766445084,-1.06801914486308,0.1740291132273,-0.0701311302797347,0.321682577084466,0.928071016633589
11.01,-0.297771235673887,-0.505412699895777,-1.06652006472477,0.17226382338499,-0.0697269982731453,0.322765224594611,0.92805491791003
11.02,-0.294272436535937,-0.498817672821366,-1.06470863518238,0.170453964899481,-0.0692990669558529,0.323842479916866,0.928045868139279
11.03,-0.290522053681539,-0.492220592574244,-1.06259068376696,0.168600865849054,-0.0688477752052632,0.32491450312675,0.928043262753484
11.04,-0.286525455210963,-0.485622366506811,-1.06017203800958,0.166705859771603,-0.0683735534935728,0.32598144973563,0.928046500951719
11.05,-0.282288009224474,-0.479023901971456,-1.05745852544131,0.164770285984857,-0.0678768239183221,0.327043470196367,0.928054986643112
11.06,-0.277815083822342,-0.472426106320578,-1.05445597359321,0.162795489886045,-0.0673580002276487,0.328100709429971,0.928068129368552
11.07,-0.273112047104832,-0.465829886906571,-1.05117020999636,0.160782823230809,-0.0668174878404006,0.329153306373,0.928085345200726
11.08,-0.268184267172214,-0.45923615108183,-1.04760706218182,0.158733644391271,-0.066255683861313,0.330201393545383,0.9281060576222
11.09,-0.263037112124753,-0.45264580619875,-1.04377235768065,0.156649318593174,-0.065672977091477,0.331245096638407,0.928129698381238
11.1,-0.257675950062718,-0.446059759609726,-1.03967192402393,0.154531218132087,-0.0650697480343577,0.332284534122564,0.928155708325014
11.11,-0.252106149086376,-0.439478918667153,-1.03531158874272,0.152380722568711,-0.0644463688976484,0.333319816874945,0.928183538209873
11.12,-0.246333077295993,-0.432904190723425,-1.03069717936808,0.150199218903367,-0.0638032035912702,0.334351047825903,0.928212649488268
11.13,-0.240362102791841,-0.42633648313094,-1.02583452343109,0.147988101729816,-0.0631406077218536,0.335378321624666,0.928242515071973
11.14,-0.234198593674181,-0.419776703242088,-1.0207294484628,0.145748773368571,-0.0624589285840553,0.336401724323588,0.928272620071176
