t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
9.19,0.437653930340985,0.260806726024012,0.330118316358801,0.0532184657980243,0.185784638883094,0.287661335222405,0.938031352925501,0.00513379579719729,5.73765670316935e-05,-0.000190591165690756,0.00250577579609285,-1.77732300649317e-05,0.000568333222389061,7.44345413055911e-05,-4.64739051415664e-05,-0.000184232295496526,6.30367112434819e-05,0.000148809946217988,0.000591598365620579,type1,theta_q
9.2,0.456292789229492,0.242176530041646,0.347871249863254,0.0519813184730618,0.184870900295779,0.28603497565439,0.938778294090795,0.00471182936991401,-6.90269193525022e-05,-0.000106294145420148,0.00250645367675837,-1.99354279941163e-06,0.000565621211975008,7.36068113333674e-05,-4.43983879435212e-05,-0.000181597383722246,5.91128813954172e-05,0.000141489549466308,0.000582999809610926,type1,theta_q
9.21,0.473237334156555,0.223047548282611,0.365577651967569,0.0507702944423638,0.183901980602163,0.284304827965609,0.939560111716267,0.00483018217578465,-5.25331940569442e-05,-9.9324261313758e-05,0.0025458959406139,-6.8601221259425e-06,0.000574374905004561,7.34874279372606e-05,-4.38114439641255e-05,-0.000181810184466444,5.82791246672549e-05,0.000140085554045959,0.000585811370000716,type1,theta_q
9.22,0.489932398014694,0.204031313859792,0.380765607122032,0.0496210636789363,0.182953398669625,0.282610799470856,0.940317467654966,0.00495095497759748,-3.54589209782528e-05,-9.41821122806613e-05,0.00258569395091487,-8.15516707573554e-06,0.000544850638494272,7.32369974524846e-05,-4.32581411978434e-05,-0.000182062570935217,5.74434447919349e-05,0.000138651213894951,0.000588593926363766,type1,theta_q
9.23,0.506578943082518,0.184752544321857,0.397891681214066,0.0484190185943515,0.181955660962336,0.280904870562081,0.941084581627294,0.00507435735686647,-1.83431782425761e-05,-8.62411958312094e-05,0.00262642295814121,-1.29478601168117e-05,0.000553338012185682,7.30834505932237e-05,-4.26623651708734e-05,-0.000182218566967356,5.66338983715588e-05,0.000137236085807322,0.000591427283021248,type1,theta_q
9.24,0.523060457685247,0.165412368843394,0.414723494826431,0.0472244435435531,0.180943821260338,0.27921081738971,0.941844204171942,0.00520026786966453,-9.48569306991615e-07,-7.78665215552975e-05,0.00266777223280238,-1.76810625379333e-05,0.000561998288774867,7.29118235122399e-05,-4.20631228999057e-05,-0.000182344109083757,5.58382654619934e-05,0.000135819056984356,0.000594270740912076,type1,theta_q
9.25,0.539367215579397,0.146020447072501,0.431252774446508,0.0460390057961475,0.179917139000487,0.277528931453644,0.942596374513174,0.00532867931667364,1.6698215972714e-05,-6.90371505549353e-05,0.00270972958263495,-2.23463276523003e-05,0.000570832544399084,7.27217649918074e-05,-4.14609907889806e-05,-0.000182438217709932,5.50571803485152e-05,0.000134401739269754,0.000597124001657269,type1,theta_q
9.26,0.555489488462261,0.126586487038353,0.44747128590018,0.0448636442538439,0.178875844941928,0.27586017531269,0.943340791653275,0.00545958128197817,3.45736128021607e-05,-5.97384317928174e-05,0.00275228255060965,-2.69386171052142e-05,0.000579842134143164,7.25135677603581e-05,-4.08567132569584e-05,-0.00018250085167657,5.42911073503831e-05,0.000132985405792938,0.000599986292866166,type1,theta_q
9.27,0.572032260215527,0.106603015626055,0.467399771463704,0.0435864359543353,0.17776537845299,0.274214277756061,0.94409015602271,0.00559206289461605,5.35404829436028e-05,-5.50812254185473e-05,0.00279476797523559,-2.6822599859618e-05,0.000549838957241241,7.21365758487152e-05,-4.02777051696799e-05,-0.000182544699493085,5.3536514631694e-05,0.000131570471308343,0.000602855894141947,type1,theta_q
9.49,0.848375473999959,-0.308602128123065,0.71170061385306,0.0243182227209881,0.150326030850847,0.241160133716189,0.958463613497306,0.00906237448042397,0.000430934953953771,0.000263592188618299,0.00385983868403882,-6.53979750994576e-05,0.000669210772692609,6.11551464517084e-05,-2.78331545328661e-05,-0.000171842091158824,4.19556714740088e-05,0.000105468202018553,0.000666866571561223,type1,theta_q
9.5,0.857121926067454,-0.326132840577445,0.717943062327517,0.0238452740588588,0.148857774051403,0.23988069133997,0.959025557496659,0.00924349936911058,0.000442370120672212,0.000289885394011421,0.00391272392187446,-6.52173986024653e-05,0.000680349040353264,6.04402706175112e-05,-2.73717852497618e-05,-0.000170806780830092,4.16823345392243e-05,0.000104734956759221,0.000669876440764971,type1,theta_q
9.51,0.865441948445217,-0.34346210742503,0.723667158037383,0.0234212920443077,0.147368046596377,0.238621718700466,0.959580000461545,0.00942604738477051,0.000452922887311619,0.000317198563492343,0.00396589293235359,-6.47023398289122e-05,0.000691715642125838,5.97039175908912e-05,-2.69228038482549e-05,-0.000169710738432696,4.14329550623032e-05,0.000104062279033647,0.000672889473603575,type1,theta_q
9.52,0.87423807069201,-0.360773524541024,0.729897486869679,0.0230101564098647,0.145855238672373,0.237468270406109,0.960107078717864,0.00956570320128568,0.000472901313135168,0.000295825127381922,0.00401752630882742,-5.33614974933104e-05,0.000646852574975341,5.84463438724032e-05,-2.63533364542125e-05,-0.000167731671937063,4.1171982456021e-05,0.000103233451094549,0.000674557853496677,type1,theta_q
9.53,0.881683831166414,-0.377670446802735,0.734566565030626,0.0226888734952647,0.144321093898831,0.236253017530931,0.960646214057439,0.00975048871095992,0.00048168283889781,0.000324585933714735,0.00407120715725873,-5.1936788713657e-05,0.000657648155020237,5.76720965156866e-05,-2.59313400069479e-05,-0.000166511191650329,4.09708804670684e-05,0.000102688670874936,0.000677566335971928,type1,theta_q
9.54,0.888674137397974,-0.394336802849627,0.738692365397021,0.0224215949509561,0.142763835821405,0.235059873491976,0.96117772297081,0.00993646489569409,0.000489418959594714,0.000354446858004654,0.00412514431555488,-5.01236591502531e-05,0.000668685623987629,5.68764788778059e-05,-2.55218954271971e-05,-0.000165224383202666,4.07942584635596e-05,0.000102212537438204,0.000680577329557817,type1,theta_q
9.55,0.895199307734807,-0.410762768365135,0.742266653695772,0.0222100844567182,0.141182993795714,0.233889482431852,0.961701504843922,0.0101235466318348,0.000496051063357392,0.00038543230141798,0.00417933163007009,-4.79080128409403e-05,0.000679974071989702,5.60610892770681e-05,-2.51250167233374e-05,-0.000163872190677353,4.06418550415853e-05,0.000101806136898131,0.00068358949500887,type1,theta_q
9.56,0.901249720679972,-0.426938563692215,0.74528121805388,0.022055679903509,0.13957861825698,0.232742234557626,0.9622174434932,0.0103116477132309,0.000501518474285523,0.00041755776394379,0.00423376320341899,-4.52802727018124e-05,0.000691522728486367,5.52257880735012e-05,-2.47408744029925e-05,-0.000162452089584883,4.05143377108571e-05,0.000101473505360813,0.000686602302056377,type1,theta_q
9.57,0.912907734302685,-0.443758474102828,0.753376948652526,0.0217445686911364,0.137963258599797,0.232186739426292,0.962591622155288,0.0104332357215577,0.000523148497118103,0.000390042238492693,0.00428822339260613,-3.35616275985022e-05,0.000646540277312027,5.38119305667638e-05,-2.41826182115656e-05,-0.000159869667194937,4.03495986349486e-05,0.000100852176214561,0.000687477762420223,type1,theta_q
9.58,0.918028967989689,-0.459403728563811,0.755281365529491,0.0217106807812201,0.136310633423732,0.231089576122035,0.963091722196476,0.0106224703473719,0.000526511810435221,0.000423635681045792,0.00434309104689391,-2.97897973412553e-05,0.0006575480010431,5.29448832889029e-05,-2.38262758708134e-05,-0.000158312764344398,4.02737591139291e-05,0.000100676861734957,0.00069047364457065,type1,theta_q
9.59,0.922645968653183,-0.474770587978229,0.756601030377846,0.0217388068034203,0.134633376420575,0.230016966748156,0.963583661775322,0.0108124657349597,0.000528542001635841,0.000458431471046023,0.00439818013882321,-2.55480971973815e-05,0.000668837572197183,5.20596400622694e-05,-2.34819510206135e-05,-0.000156683793227928,4.02235301694527e-05,0.000100582690120439,0.000693467699402286,type1,theta_q
9.6,0.926749037563204,-0.489849319795103,0.757327607722964,0.0218305308092283,0.132931342953213,0.228970205908461,0.964067077952297,0.0110031251412574,0.000529186711845867,0.000494444372767097,0.00445348866626573,-2.08228486468508e-05,0.000680421291199934,5.11575843938061e-05,-2.31498509349352e-05,-0.000154982787542787,4.01996996714233e-05,0.000100573499983649,0.000696457751974031,type1,theta_q
9.61,0.918777924006083,-0.527232890610102,0.758090192658,0.0225244442237542,0.130971146844722,0.225871457480259,0.965049891353982,0.0109289988209029,-2.31984911351443e-05,0.000548895318205524,0.00349422011827809,1.22237382632187e-05,0.000691790014881096,4.60533793052652e-05,-2.01814140770266e-05,-0.000141412020326128,3.85274353827504e-05,9.31903226308713e-05,0.0006662063406406,type1,theta_q
9.62,0.925413980726262,-0.542081098332505,0.760392285870387,0.0226344334731419,0.12923558574748,0.225222211901468,0.965432960419348,0.0110150566669479,-2.36099754407574e-05,0.000510659713934719,0.00353795501586771,1.96706847781369e-05,0.000646709413739242,4.45358965214457e-05,-1.96258132623242e-05,-0.000138131978211199,3.84491359948678e-05,9.27283326654444e-05,0.000665588866375886,type1,theta_q
9.63,0.924274116643346,-0.555413215811797,0.7590307824434,0.0229300395856954,0.127407496911647,0.224046325866213,0.965942434558684,0.00914197448988114,0.000520019212607738,0.000392318800014244,0.00343006110671575,6.54796940079817e-05,0.000646436889018745,4.34583404599149e-05,-1.86867041429829e-05,-0.000133883302788152,3.63191850818975e-05,8.51173784111173e-05,0.000640179317560963,type1,theta_q
9.64,0.946418685509184,-0.563238615364487,0.760262890126495,0.022990767629435,0.125822342447759,0.224993352711691,0.965928648493418,0.00814512423667774,0.00018539695029095,0.000253633694538773,0.00336703462117942,2.11641280675139e-05,0.000632885556420282,4.0125860788691e-05,-1.64348081455886e-05,-0.000122143031008183,3.4752103726248e-05,7.73351852841462e-05,0.000603062611392555,type1,theta_q
9.65,0.920991973822917,-0.603081595119317,0.753129415623046,0.0243501178543083,0.123595970811406,0.220780358646448,0.967154145416134,0.00795120779929821,-0.000177485434673034,0.000223083226083509,0.00309817272766984,-3.00060109129123e-05,0.000632242820175611,3.67226904761146e-05,-1.4570786595936e-05,-0.000113296063583537,3.37878364880192e-05,7.31878332838315e-05,0.000586359193656671,type1,theta_q
9.66,0.910570381260726,-0.617002919350973,0.75080238017669,0.0248948645209391,0.121537406361789,0.21900321669118,0.967804988442532,0.00709123864132105,-0.00024103399098057,0.000308807077563109,0.00313626528054156,-2.54663203064569e-05,0.000638137382331418,3.56310372688671e-05,-1.35971651258574e-05,-0.000108628908151304,3.1908850869803e-05,6.64273290934748e-05,0.000562811218654133,type1,theta_q
9.67,0.933630854853229,-0.619244514990223,0.756207733468648,0.0247943031134461,0.119919936267907,0.220630105307336,0.967639813179829,0.00678403232061865,-0.000490535644025442,0.00022671768438022,0.00299685483966133,-5.80170774356334e-05,0.000589794949194302,3.26900266308316e-05,-1.19601599668126e-05,-0.000100396366220536,3.09624334682339e-05,6.23588318906656e-05,0.000545628283439983,type1,theta_q
9.68,0.967839568093428,-0.653887597290829,0.754988543172864,0.025671196796502,0.118422421973956,0.221987041527848,0.967491019608229,0.00639126504285867,-0.000173717149422239,0.000198357569196059,0.0028303507344433,-2.59123271314551e-05,0.000594128516780199,3.19517701140752e-05,-1.18707041269874e-05,-9.88273230917407e-05,3.07223634141938e-05,6.10785663509425e-05,0.000539152629217554,type1,theta_q
9.69,0.964196756477208,-0.666795003540296,0.750808281962847,0.0263889765381827,0.116423294604066,0.220937150451173,0.967954551588719,0.00621131877228327,-0.000223701013482837,0.000270558696473089,0.00286118541016378,-1.64946136752006e-05,0.000592767208177223,3.12011424016474e-05,-1.16269007785984e-05,-9.66019661827925e-05,3.01628694276208e-05,5.92707748444001e-05,0.000533208644814126,type1,theta_q
9.7,0.974379408701856,-0.659634869658974,0.746085091045126,0.0266979785023875,0.114709344799994,0.221754430150927,0.967963820020087,0.00620736434847579,-0.000403922072462332,0.000283149560034471,0.00258809206355611,-2.31521502361769e-05,0.00060109772946131,2.93774440516605e-05,-1.07013017218562e-05,-9.17977157590763e-05,2.97300310619523e-05,5.77457289278509e-05,0.000527396125909408,type1,theta_q
9.71,0.961006898034537,-0.674779611156371,0.738215314637162,0.0277426190103914,0.11255429167394,0.219899660051705,0.968610354077101,0.00588529005114386,-0.000548389292946381,0.000235164965762077,0.00258907975212219,-4.07525113914454e-05,0.000598818155875516,2.78310230839036e-05,-9.72713167783531e-06,-8.63515184222485e-05,2.90179586057116e-05,5.47940943667558e-05,0.000514427016805839,type1,theta_q
9.72,0.98366286415084,-0.679922086951396,0.72848180425259,0.0285853870554224,0.111117196611663,0.22101858475527,0.968497098321329,0.0058009819499534,-0.000596381391707363,0.000252365367975864,0.00260356255198439,-2.01563317171806e-05,0.000555748551391178,2.68445748348332e-05,-9.50009960727141e-06,-8.37666707741482e-05,2.86877922705935e-05,5.40909651618804e-05,0.000511945972544587,type1,theta_q
9.73,0.993321358871278,-0.69794550918272,0.71736976974741,0.0298279339025455,0.10935472543496,0.221027075204071,0.968658283612381,0.00579514148361337,-0.000559388808182344,0.000297197237527497,0.00260399175649647,-3.40917435826973e-05,0.000552780784731909,2.60173079201105e-05,-9.54864835358507e-06,-8.22640687762754e-05,2.87315418798455e-05,5.44244895138061e-05,0.000512464204566041,type1,theta_q
9.74,0.982764690029136,-0.708911517619162,0.708518504749151,0.0309432934971918,0.107201081897861,0.219739719509274,0.969156796549176,0.0053994807160952,-0.000593933403269189,0.000241783371889603,0.00263851756477324,-3.35717271444222e-05,0.000549562968567479,2.49533781347219e-05,-8.88898951223203e-06,-7.79535464295227e-05,2.81277671922547e-05,5.19367658426523e-05,0.000500620281743429,type1,theta_q
9.75,0.981901454672954,-0.717906894512307,0.698475576060801,0.0320837080436283,0.10522825343903,0.219315827227544,0.969431904923621,0.00545660284457481,-0.000627274928442404,0.000272568469027982,0.00266364170547074,-2.04474101173774e-05,0.000544628505805422,2.4282577262213e-05,-8.85416611552162e-06,-7.60718951120138e-05,2.82080039620625e-05,5.25466750288238e-05,0.000501873792619566,type1,theta_q
9.76,0.978153837486671,-0.72808974903081,0.689752049329363,0.0332442954011644,0.103142318119116,0.218745251258012,0.96974583994383,0.00553425183943057,-0.000649407813040645,0.000288479570720646,0.00269783672676656,-1.7510312390933e-05,0.000552401478939795,2.36425882187247e-05,-8.76332304146799e-06,-7.40377602158339e-05,2.84270276863528e-05,5.34634145640489e-05,0.000503607441156011,type1,theta_q
9.77,0.994277860038243,-0.741166213258518,0.691011286866552,0.0341245172532356,0.101249012800925,0.220066901547938,0.969615755633211,0.00517027812880229,-0.000588812120228348,0.000210954092993533,0.00271575679986039,5.49371105739228e-07,0.000514695466385964,2.26640799024297e-05,-8.33188827338926e-06,-7.03634863323301e-05,2.80760002639395e-05,5.17824005273678e-05,0.00049325138774407,type1,theta_q
9.78,0.983143380155081,-0.760655804359704,0.68039902617371,0.035640049115395,0.0989773205659762,0.21883103738594,0.970075385724855,0.00515905692592334,-0.000735220631547092,0.000214383965125602,0.00257233152366821,-1.19237235342409e-05,0.000520243777469704,2.15373188017494e-05,-7.76877557470981e-06,-6.6883004768639e-05,2.78838957650911e-05,5.14983543537458e-05,0.000491075804501617,type1,theta_q
