t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
9.44,0.727132086019161,-0.273851601533886,0.725755924291434,0.0294132753337653,0.154093616269717,0.23691429720341,0.95878132670577,0.0082674987440288,0.00046848700440103,0.000126476824109144,0.00312427207308496,-6.54692663137222e-05,0.000630563080180665,6.29775375945917e-05,-3.03061563317698e-05,-0.000180386775079951,4.24155086615411e-05,0.000108206178007559,0.000674720023458221,type1,theta_q
9.45,0.737087535953412,-0.293577983462098,0.734493536060231,0.0287061122512311,0.152729042476807,0.23555488502003,0.959355874973796,0.00844283635254965,0.000482872764922316,0.00014846665567001,0.00316719466633702,-6.63548028666855e-05,0.000640892329664013,6.2338017366131e-05,-2.9778018770184e-05,-0.000179542732538706,4.20217256248551e-05,0.000107121141010994,0.000677582937742304,type1,theta_q
9.46,0.746666229135701,-0.313147289824293,0.742752739726892,0.0280399923556941,0.151344281105811,0.234214631265839,0.959923004155159,0.00861990707448664,0.000496638430130943,0.000171394272496462,0.0032104203155987,-6.70015279870243e-05,0.00065142914798372,6.16765720111286e-05,-2.92615213837041e-05,-0.000178643288201511,4.16513462668466e-05,0.000106085805181858,0.000680449204752842,type1,theta_q
9.47,0.763292845171119,-0.334779099666096,0.762393732775559,0.0269708545666378,0.149907274915327,0.233562332825287,0.960337971037601,0.00877741309710858,0.000523926587955698,0.000165885613281768,0.00325364676167532,-5.93065166311518e-05,0.000612378262584531,6.05922761884308e-05,-2.86705385915174e-05,-0.000177226859641365,4.12851636204361e-05,0.000105001522268336,0.000682792106602919,type1,theta_q
9.48,0.772155643567113,-0.354000255544,0.769752915265548,0.0263911137380075,0.148479441329905,0.232262883157863,0.960890897930261,0.00895757278892058,0.000536555000082267,0.000190437806487212,0.00329748827621977,-5.93307143940592e-05,0.00062245775587492,5.98888348218243e-05,-2.81787753223228e-05,-0.000176211685372089,4.09606870592653e-05,0.000104069208403153,0.000685662016528369,type1,theta_q
9.49,0.780613122853714,-0.373035649339272,0.776608715016292,0.0258571025727195,0.147030406133685,0.230983412306434,0.961436494604809,0.00913926460970527,0.000548410328878379,0.000216005455924194,0.00334160775606913,-5.90814864184489e-05,0.000632755030322236,5.91639074926117e-05,-2.76999262287347e-05,-0.000175137326379259,4.06600270523542e-05,0.000103194978293052,0.000688534416048487,type1,theta_q
9.5,0.788655877895325,-0.391875314825225,0.782952727829462,0.0253707323706958,0.145559584130793,0.229724115600426,0.961974825095879,0.00932241350692617,0.000559434886389166,0.000242616387374551,0.00338599915875989,-5.85484287555608e-05,0.000643276900582811,5.84174351455169e-05,-2.72334736138305e-05,-0.000174002146292415,4.0382384123349e-05,0.000102378749353462,0.000691410163426406,type1,theta_q
9.51,0.796274429126388,-0.410509255261283,0.788776609786219,0.0249329471687637,0.144066197173102,0.228485888056556,0.962505832676648,0.00950693966953552,0.000569580308695924,0.000270304780462067,0.00343065875938113,-5.77246106679613e-05,0.000654031356516025,5.76495343061922e-05,-2.67799242508e-05,-0.000172804561043383,4.01282235480749e-05,0.000101624336583726,0.000694288677019376,type1,theta_q
9.52,0.795069805979837,-0.427153694486555,0.783908780263342,0.0249447383975464,0.142543651934362,0.226495423621449,0.963202414032499,0.00966025098597975,0.000575537244373759,0.000256048862557635,0.00347213433989151,-4.67243406810604e-05,0.000614194372907405,5.63898828035349e-05,-2.62044421528162e-05,-0.000170843192236263,3.98587750428339e-05,0.000100733123596779,0.000696129750424628,type1,theta_q
9.53,0.801738319884249,-0.44535100789878,0.78860026432156,0.0246072768692809,0.141004579155842,0.225299206728224,0.963718038655392,0.00984702506593841,0.000583582790378611,0.000285377626242831,0.00351726500068543,-4.5178930377211e-05,0.000624483292418024,5.55839779344666e-05,-2.57791968924191e-05,-0.000169517861100184,3.96523018211111e-05,0.000100110200908549,0.000699004326036693,type1,theta_q
9.54,0.807954707042481,-0.463311646836893,0.792746631074241,0.0243233510749706,0.139442912927819,0.224125611452562,0.964225989546903,0.0100349278817105,0.000590591002037448,0.000315837242871889,0.00356265330352348,-4.33082146013671e-05,0.000635019969788537,5.47583178613223e-05,-2.53677454107251e-05,-0.000168127249001539,3.94700476859625e-05,9.95583834062416e-05,0.000701879249333456,type1,theta_q
9.55,0.813709531484259,-0.481025755036263,0.796339586031418,0.0240942874608094,0.137857562221932,0.222975399742153,0.964726245605358,0.0102238698865332,0.000596509423621816,0.00034746518400982,0.00360829814303868,-4.11027087652064e-05,0.000645814921396406,5.39128618315137e-05,-2.49692812865176e-05,-0.000166669220905107,3.93112877401897e-05,9.90774713781691e-05,0.000704755287130253,type1,theta_q
9.56,0.818993442892898,-0.498483389822288,0.799370799522523,0.0239219398120455,0.136247430909276,0.221848068661621,0.96521904912686,0.0104137617101278,0.000601266994670094,0.000380297450512348,0.00365419603017675,-3.85521983241173e-05,0.000656879457327909,5.30476401503395e-05,-2.45844479087437e-05,-0.000165141398791354,3.91771545830711e-05,9.86733407484031e-05,0.000707631277942014,type1,theta_q
9.57,0.829593446288986,-0.516489883275285,0.807419491666574,0.0235798859158489,0.134635431493546,0.221283394542915,0.96558321695559,0.0105475676152763,0.000620645888216431,0.000361207893218426,0.00370065965129709,-2.86020745000898e-05,0.000616721584640859,5.16263569392616e-05,-2.40219227658686e-05,-0.000162572397330502,3.89995780202906e-05,9.80020219965282e-05,0.000708749122332538,type1,theta_q
9.58,0.833956043323245,-0.53340207757467,0.809337250092018,0.0235272774333047,0.132975872497918,0.220206291899163,0.966060595179213,0.0107385223726126,0.000623280767010164,0.000395708686963144,0.00374704274776111,-2.51103579538711e-05,0.00062735420540595,5.07297752546417e-05,-2.36662593728511e-05,-0.000160904703438475,3.89159907621298e-05,9.77594288803746e-05,0.000711609227818474,type1,theta_q
9.59,0.837819000407058,-0.550028620478675,0.810668049041993,0.0235364795853578,0.131290420053677,0.219154200872086,0.966530028489014,0.0109301518302265,0.00062460391283376,0.000431479120290581,0.0037936745179255,-2.12279935587863e-05,0.000638280776708385,4.98153146876521e-05,-2.33233861453033e-05,-0.000159163154394812,3.8857464406577e-05,9.76006514116717e-05,0.000714466953299665,type1,theta_q
9.6,0.841172878598978,-0.566359592098619,0.81140353968518,0.0236097039886227,0.1295788544076,0.218128093513658,0.966991229116418,0.0111223560887479,0.000624562079209047,0.000468534535723118,0.00384055788705331,-1.6942261254455e-05,0.000649514336318872,4.8883891701048e-05,-2.29936375934745e-05,-0.000157346688861371,3.88251391559245e-05,9.75310623743546e-05,0.000717320242947146,type1,theta_q
9.61,0.86978324030499,-0.543388514231474,0.810418085031751,0.022795419944771,0.128287128733112,0.22110038172164,0.966507838888801,0.0109749015158419,0.000177566890385964,0.000516161633999936,0.00311589447569942,1.18010188325961e-05,0.000659893132873263,4.44384066142195e-05,-2.04037205081324e-05,-0.000145011481318431,3.73425321727415e-05,9.07667079246921e-05,0.000688987270065633,type1,theta_q
9.62,0.891690658946174,-0.538618451778959,0.798671584654038,0.0228906551886202,0.126950293616108,0.222205596626804,0.966428638691728,0.00969958006227178,-0.000550435234808795,0.000425563396705253,0.00273931929825348,-8.28777232964367e-06,0.000616506598212542,3.89626150740407e-05,-1.63506682796332e-05,-0.000126968073906894,3.41493379721535e-05,7.71827835148961e-05,0.000633369408266133,type1,theta_q
9.63,0.893781346466915,-0.553589377621914,0.797498310457387,0.0231724215164913,0.125165062009972,0.221272991889932,0.96686866181151,0.00986133395933328,-0.000570401457861104,0.000457462081230891,0.00277492367851544,-7.77868677113376e-06,0.000627217557544086,3.81439740243426e-05,-1.6116932287961e-05,-0.000125121527067323,3.41947482233504e-05,7.7334355753272e-05,0.00063573501239296,type1,theta_q
9.64,0.887010046778376,-0.569361475391937,0.794525184504085,0.0236259765076608,0.123263010683897,0.219685256154247,0.967463917497518,0.00880568909546116,-0.000765623507809446,0.000319987763725586,0.00279067898800949,-3.0844339018028e-05,0.000614138439644044,3.55504100800734e-05,-1.42686198751426e-05,-0.000115591632085372,3.27683364407349e-05,7.05682389944705e-05,0.000605252886611794,type1,theta_q
9.65,0.87093137586786,-0.596801442560232,0.788789963078697,0.0245646408097344,0.121166291404829,0.217040179804875,0.96830205442277,0.00870484362268936,-0.000994600172828268,0.000302828437959942,0.00269365124327415,-6.61510325440386e-05,0.000615149425102815,3.33865846697517e-05,-1.31058625761662e-05,-0.000110006717499786,3.21734596511858e-05,6.82727888879335e-05,0.000597555917212258,type1,theta_q
9.66,0.847487930235521,-0.608446442333259,0.786628369314128,0.0250971434068202,0.118911385396005,0.214516863573466,0.969129883482407,0.00758170453688896,-0.000909140062125074,0.000383655605073399,0.00272273892313497,-7.45373836225221e-05,0.00062333151406164,3.24304000568374e-05,-1.23103184363852e-05,-0.000105874620205895,3.02503812077105e-05,6.14119060442536e-05,0.000573877501195474,type1,theta_q
9.67,0.834871338409308,-0.629080967470466,0.782313800542618,0.025899488509693,0.116817645521577,0.212525456120879,0.969801930648905,0.007312138602292,-0.00109159363884801,0.000306750470249989,0.0026879274554346,-9.00953213330978e-05,0.000577673161024973,3.01766241778864e-05,-1.10642294119181e-05,-9.94994068888527e-05,2.95018589208897e-05,5.84014208795136e-05,0.000562150876528483,type1,theta_q
9.68,0.817488904515054,-0.633492429718538,0.77653274533159,0.0264636825878533,0.114693940985514,0.210689253035613,0.970440627787396,0.00672083705818147,-0.000737909365834827,0.000267985045664928,0.0025103027557258,-5.73615167753613e-05,0.000580982497801935,2.94449217821206e-05,-1.09021196734995e-05,-9.74504741601213e-05,2.90207194143071e-05,5.61775389199347e-05,0.000552045105127224,type1,theta_q
9.69,0.849767452830305,-0.643801054518612,0.765043409578348,0.0271945408347926,0.113433628686375,0.212595010059931,0.97015289028557,0.00658357183813406,-0.000758605262687834,0.000328535863655085,0.00253326901504957,-4.95207944570641e-05,0.000579369105054843,2.87053371689512e-05,-1.070848912803e-05,-9.52624640000937e-05,2.85882567639207e-05,5.48069313928297e-05,0.000547561099316121,type1,theta_q
9.7,0.844603957985507,-0.664280438276479,0.759233104732524,0.0281384060951251,0.111384901262587,0.211421580956455,0.970619672672578,0.00664664750016135,-0.000871529541531559,0.000346563234886755,0.00235615619157016,-5.58759805190046e-05,0.000588141712420916,2.73908054014412e-05,-1.02021617488896e-05,-9.2057670311624e-05,2.84660432207862e-05,5.45706097097056e-05,0.000546868046074397,type1,theta_q
9.71,0.87210071581129,-0.670354510923571,0.758205650258769,0.0284782744827468,0.109833193002463,0.213455128898124,0.97034146852768,0.00633649725925692,-0.000962964366718804,0.000292995698273449,0.00235757949024343,-6.99251362457423e-05,0.000584762838922122,2.5856338676699e-05,-9.25171383231031e-06,-8.66671629366368e-05,2.77538639826903e-05,5.17552322469684e-05,0.000534866297266161,type1,theta_q
9.72,0.867145733540967,-0.681107565227169,0.746810024447822,0.0295301902168988,0.107833763097733,0.212520730239212,0.970739298998721,0.00620780750888908,-0.00101331286576892,0.000311874463645098,0.00238354209705601,-5.46799346678339e-05,0.000545272224807208,2.48737793589887e-05,-9.0036382351943e-06,-8.39575961998575e-05,2.74068451946893e-05,5.0970076501739e-05,0.000532110926995006,type1,theta_q
9.73,0.863814687000158,-0.692824774655824,0.739541962032694,0.0304874613300972,0.105794482030037,0.211883730096579,0.971073286211706,0.00629782080068158,-0.00104063279384802,0.000330269204155495,0.00241586777865235,-5.48339713413821e-05,0.000553474160116012,2.41953357302699e-05,-8.91009321836453e-06,-8.18857334941173e-05,2.75774900120321e-05,5.17132768982047e-05,0.000533825723998796,type1,theta_q
9.74,0.860000488638264,-0.704224504795106,0.731726862186343,0.0315058241243352,0.103733220713983,0.211278478098524,0.971394979737348,0.00638796436813317,-0.00106879658860833,0.000348995376584059,0.00244884130303711,-5.48810597008947e-05,0.000561829954216267,2.35233486867892e-05,-8.81611574811392e-06,-7.97649867559254e-05,2.77629213509168e-05,5.25214079438925e-05,0.000535522688984606,type1,theta_q
9.75,0.855533104863592,-0.715506979136293,0.723590837178334,0.0325801139174931,0.101642619612849,0.210690476107464,0.971708205858616,0.00646972875717943,-0.00110719689526826,0.000378299332995827,0.00247232330229202,-4.36935283198693e-05,0.000558144284572597,2.28414926356548e-05,-8.75358866995078e-06,-7.76622429550686e-05,2.78999063970451e-05,5.32656998056898e-05,0.000536950580979643,type1,theta_q
9.76,0.873250363422161,-0.735391408445518,0.715883953996577,0.0337882796058078,0.0998419993060081,0.211754442556923,0.971622346075503,0.0056656880977599,-0.000761856564916258,0.000347828671540897,0.00235361028025284,-2.22107812079753e-05,0.000563947369195626,2.21839791438484e-05,-8.62031474577482e-06,-7.5290224404842e-05,2.71259247603719e-05,4.98498651208433e-05,0.00051949355945802,type1,theta_q
9.77,0.868770515928458,-0.746015919384852,0.706575802440609,0.0349824144801936,0.0977272523954038,0.211289553855109,0.97189625950926,0.00526237978180735,-0.000705942939128081,0.000288648635532432,0.00237159468492568,-8.01802553846514e-06,0.000560356320158348,2.13729707219086e-05,-8.22012801485078e-06,-7.17032212051478e-05,2.67304909089045e-05,4.80992941526145e-05,0.000509101757172204,type1,theta_q
9.78,0.863295702128318,-0.756246509547873,0.6966756854455,0.0362353712507913,0.0955868130599063,0.210813255715254,0.972166616508766,0.00533370794443135,-0.000728422993602562,0.000304128537608719,0.0024029516714087,-5.85054417152162e-06,0.000568574847078073,2.07518139897663e-05,-8.14389578680555e-06,-6.95379474684674e-05,2.69475431979436e-05,4.90799733938994e-05,0.000510643760767118,type1,theta_q
9.79,0.880767676893234,-0.776768112904781,0.686607289322712,0.0376789378336564,0.0937490466954993,0.212048158093155,0.972022115250838,0.00488622240150935,-0.000506172365071939,0.000309607544729065,0.00232419336928696,1.97246734756673e-06,0.000576458301219115,2.01293213893054e-05,-8.14882939220252e-06,-6.77166320702915e-05,2.66130463648269e-05,4.75872937201807e-05,0.000500873776321374,type1,theta_q
9.8,0.877253151263342,-0.786250020915706,0.675610631436454,0.0390364096251324,0.0916280590770803,0.211770162266708,0.972231379809806,0.00448731858498186,-0.000565741815445342,0.000343431602787649,0.00235047298536371,6.76905061531841e-06,0.000584087851779465,1.95217992711005e-05,-7.99205912825321e-06,-6.53442647182566e-05,2.58408039133227e-05,4.64673070457898e-05,0.000497626860027735,type1,theta_q
9.81,0.870690674761443,-0.795667307881118,0.6642499471313,0.0404518045591648,0.0894367238444053,0.211391995997126,0.972459843882635,0.00454507743339899,-0.000586291607365429,0.000357099895559379,0.0023812141313535,9.756707436647e-06,0.000592873561793439,1.8936195224606e-05,-7.92085804320047e-06,-6.31334223104814e-05,2.60775531429689e-05,4.75646503695856e-05,0.000499069465226096,type1,theta_q
9.82,0.861578360689007,-0.804670267706068,0.649838070796466,0.042012679614459,0.0872089319242263,0.210819761545672,0.972720188484887,0.00457329347170105,-0.0006068544494586,0.000335659688019221,0.00241306441690345,1.5064046362961e-05,0.000559261923164244,1.80773226689132e-05,-7.69739619742275e-06,-6.02864509761473e-05,2.62554625728401e-05,4.84097735488303e-05,0.000499243314918794,type1,theta_q
