t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
7.46,0.129803645205406,-0.766745359834523,-1.14762653610393,-0.165179726462029,0.129566764782026,0.487447592641102,0.847539353574949,0.00673171772747833,0.000566874180624614,0.000932678357503737,0.00276079025932876,7.28041453546562e-05,0.000713549448853256,0.000188168692362742,3.47531892052999e-05,-0.000376928690255332,4.1699742457972e-05,-8.20342669842236e-05,0.00105146325193418,type1,theta_q
7.47,0.0995372527509914,-0.773534140990496,-1.1766686338678,-0.164985620838071,0.128093258791931,0.485164394916755,0.849109752548985,0.00659080731999202,0.00052226528988896,0.000836315629702589,0.00279674349694424,6.0588995505009e-05,0.000663448046064442,0.000183828669110219,3.53003891194622e-05,-0.000367489103221664,4.19850267967711e-05,-8.39661721177481e-05,0.00103325381989618,type1,theta_q
7.48,0.0901343483821129,-0.777241455317633,-1.19387533229863,-0.165394385909149,0.126715859650676,0.48596837814725,0.848777075246297,0.00665425546205726,0.000528157729300617,0.000847811234310621,0.00284391505322901,6.40790982506721e-05,0.000674153231368705,0.000182815884089157,3.5508074480069e-05,-0.000366907337742905,4.22504507674405e-05,-8.49960307231256e-05,0.00103871204549835,type1,theta_q
7.49,0.0805989447410469,-0.78015441226925,-1.21071265258189,-0.165695610321859,0.12541288114225,0.486729067926373,0.848475920930694,0.00671605825455967,0.000533039968563689,0.000857987214918076,0.00289193843241392,6.75222538199741e-05,0.000684609417178021,0.000181822976480988,3.56233532175117e-05,-0.000366343784365834,4.24750237063043e-05,-8.5775837134084e-05,0.00104421112810098,type1,theta_q
7.5,0.0709297053784175,-0.782258035611756,-1.22717170571182,-0.165887548153801,0.124186313206931,0.487446259688704,0.848207064869825,0.00677618418498874,0.000536882934297689,0.000866778582442681,0.00294082661385375,7.09143736842121e-05,0.000694794318676512,0.000180849341654027,3.56441943404106e-05,-0.000365798615468114,4.26563830751254e-05,-8.6295033335595e-05,0.00104975454970874,type1,theta_q
7.51,0.0611270367831708,-0.783544724835985,-1.24324617318799,-0.165969198504459,0.123037753880644,0.488119836792156,0.84797108511894,0.0068346616181194,0.000539675720859752,0.000874132720838421,0.00299059636061439,7.42544881921845e-05,0.00070469107891422,0.00017989712777654,3.55715946086616e-05,-0.000365275009963422,4.2793832868912e-05,-8.65500183891243e-05,0.00105534138664467,type1,theta_q
7.52,0.0527556033637684,-0.783836966077196,-1.25807221124299,-0.165992817075763,0.121970506120074,0.488979135336139,0.847625498390644,0.00669103748376972,0.000519800986186608,0.000769006862352247,0.0030390401758298,6.46549283802344e-05,0.000653105003849413,0.000176119570530535,3.56305670163862e-05,-0.000356898377344534,4.28701384280451e-05,-8.71589203960563e-05,0.0010391875064714,type1,theta_q
7.53,0.0427065393645028,-0.783519666833973,-1.2733726887458,-0.165857924444414,0.120977046674531,0.489568811694233,0.847453881750032,0.00674478520691889,0.000520442845377517,0.000772253767837684,0.00309064397954103,6.78064736643146e-05,0.000661622197658963,0.000175231454502312,3.53792894808627e-05,-0.000356426250962895,4.29204791188945e-05,-8.68976439701957e-05,0.00104473778288701,type1,theta_q
7.54,0.0325378382173839,-0.782421838811619,-1.28828975882496,-0.165617788408582,0.120060176881615,0.490116885887843,0.847314428212697,0.00679714412732468,0.000520140671842504,0.000774072883308043,0.00314321328778281,7.09470905617717e-05,0.00066989027743364,0.000174363806917048,3.50425503979097e-05,-0.000355975931987053,4.29288596576494e-05,-8.63789237983696e-05,0.00105033179447279,type1,theta_q
7.55,0.0222546817183611,-0.780558126462795,-1.30282478979468,-0.165274515457755,0.119219034184059,0.490624125385948,0.847206659568784,0.00684819074143699,0.000518924182401813,0.000774461211493325,0.00319677673591229,7.40849877240945e-05,0.000677913979843402,0.000173516568853178,3.46223574184992e-05,-0.000355547539880645,4.28968659579479e-05,-8.56035212104973e-05,0.00105596852038797,type1,theta_q
7.56,0.011862277514999,-0.777943126358589,-1.31697913638024,-0.16483020112222,0.118452640701383,0.491091578505898,0.847129882739042,0.00689800129271808,0.000516828074494129,0.00077341764093427,0.00325136494988101,7.72306736081906e-05,0.00068570003497043,0.000172689826910423,3.41207461041723e-05,-0.00035514130243572,4.28264689266321e-05,-8.45724143862413e-05,0.00106164640182801,type1,theta_q
7.57,0.00121789950228353,-0.774611729461489,-1.33083852301195,-0.164282054816774,0.117759355916686,0.491497744644018,0.847097460490296,0.00677274026130753,0.000489884675533822,0.000671803823165366,0.00330369641534441,6.68064420043829e-05,0.000636709551064808,0.000169527493260138,3.37997587092617e-05,-0.000348112103984276,4.26915617670138e-05,-8.40200074062734e-05,0.00104862087801486,type1,theta_q
7.58,-0.00937777231178987,-0.770537975825094,-1.34423571547183,-0.163642100716092,0.117138404023094,0.491886163981482,0.847081967025464,0.00681897366742327,0.000486152734710186,0.000667079512825031,0.00336045844473851,7.00108557660395e-05,0.000643528651160299,0.000168757029988725,3.31523092778199e-05,-0.000347753935300007,4.25497767803499e-05,-8.25173350150717e-05,0.00105427289484256,type1,theta_q
7.59,-0.0200668578896509,-0.765756715920779,-1.35725595440068,-0.162906974067981,0.116588652889017,0.492236117753044,0.847096221333179,0.00686421404063905,0.000481674572317389,0.000660975610120792,0.0034183474551516,7.3285395274134e-05,0.000650182359371829,0.00016800679780008,3.24302309289955e-05,-0.000347418121094638,4.23767882685455e-05,-8.07648218052593e-05,0.00105996031125673,type1,theta_q
7.6,-0.0308440880509177,-0.760282478310777,-1.36990050424999,-0.162078089544862,0.116109679139821,0.49254811992425,0.847139648970949,0.00690854141783519,0.000476487084165619,0.000653488208318126,0.00347739621865152,7.6644800955753e-05,0.00065668311256836,0.000167275586873309,3.16354550475805e-05,-0.000347102981396777,4.21759323465542e-05,-7.8764490150464e-05,0.00106568145829813,type1,theta_q
7.61,-0.0417041955813253,-0.754129882163006,-1.38217074794236,-0.161157149176191,0.115699946938688,0.492823581939329,0.847211197183015,0.00695203165728582,0.000470636387994529,0.000644625612463592,0.0035376403058066,8.01091117124319e-05,0.000663047456943437,0.000166563156693614,3.07692683636072e-05,-0.000346808143748943,4.19505067353818e-05,-7.6516057073232e-05,0.00107143372534351,type1,theta_q
7.62,-0.0371987113263898,-0.744816139610089,-1.38476439599603,-0.160682119235121,0.115451799528893,0.495278335160859,0.845902777666523,0.00684896666412859,0.000458823166735462,0.000544036512318875,0.00360024899599963,6.96396658762562e-05,0.000616968452297811,0.000163988931217609,3.01529129234795e-05,-0.00034119263383807,4.16505509529583e-05,-7.49273724856159e-05,0.00106204508974536,type1,theta_q
7.63,-0.0481572753841591,-0.737351261049749,-1.39625543692787,-0.159584733482496,0.115183405462863,0.495484159466768,0.846026562031482,0.00689001537700818,0.000451769438604213,0.000531790386367323,0.00366298646739656,7.32984384404756e-05,0.0006227866349843,0.000163333140882633,2.91646684102485e-05,-0.00034095018660178,4.13829100335204e-05,-7.22340743794402e-05,0.0010677617430947,type1,theta_q
7.64,-0.0591852802604037,-0.729251300445766,-1.40737650476086,-0.158401982681148,0.114980900399845,0.495653539078091,0.846177152625433,0.00693046795525312,0.00044418220846467,0.00051823447018358,0.00372702234201455,7.71200051312211e-05,0.000628561784850068,0.000162694347306469,2.8111944425559e-05,-0.000340725563971808,4.11025192288445e-05,-6.93025759648652e-05,0.00107350050389685,type1,theta_q
7.65,-0.0702773638838032,-0.720530806887345,-1.41812896891179,-0.157134977650675,0.114842944221687,0.495786943692139,0.84635394689552,0.00697040281337864,0.00043610418641824,0.000503378084374077,0.00379239197319297,8.11274982406912e-05,0.000634315751504435,0.000162074593953118,2.6995871935299e-05,-0.000340521268050755,4.08135042123655e-05,-6.61322554502079e-05,0.00107925559397646,type1,theta_q
7.66,-0.0814282272121472,-0.711204432035058,-1.42851404202945,-0.155785429565327,0.114769022831507,0.495884750971248,0.846556132272179,0.0070098997177934,0.000427579889762036,0.000487225186346484,0.0038591312457861,8.53383398835712e-05,0.000640070608109562,0.000161473232130612,2.58179621738039e-05,-0.000340336239855858,4.05205260797352e-05,-6.27245448112157e-05,0.0010850233798996,type1,theta_q
7.67,-0.0856749964499223,-0.699876068935803,-1.43393878347927,-0.154620672502918,0.114819259131338,0.496941042519368,0.846143359973379,0.00694093564337614,0.000404406144255397,0.000397267491236101,0.00392486341907412,7.47481789674102e-05,0.000599133395138191,0.000159436836284022,2.4951638851714e-05,-0.000336101590050348,4.01341158327696e-05,-6.01222437360256e-05,0.00107940987747068,type1,theta_q
7.68,-0.0969081984844923,-0.689377833755232,-1.44357500793792,-0.153113232619453,0.114872009593945,0.496970703983349,0.846392863149828,0.00697898800365286,0.000395161317241824,0.000378103221318595,0.00399449030719535,7.94325171925667e-05,0.00060475236041706,0.000158882294510225,2.3669408641346e-05,-0.000335958156226911,3.98399232248039e-05,-5.62913870702653e-05,0.00108513065469351,type1,theta_q
7.69,-0.108185141895715,-0.678317065140253,-1.4528479106791,-0.151528791281324,0.114985438256695,0.496965833225417,0.846665420935746,0.0070168318723908,0.000385617340398132,0.000357697822521367,0.00406559832647637,8.43888241338178e-05,0.000610474729955766,0.000158346443720077,2.23308926059491e-05,-0.000335833845623777,3.95560742062708e-05,-5.22316808927761e-05,0.00109085037255466,type1,theta_q
7.7,-0.119500530724096,-0.666708388654569,-1.46175881099274,-0.149869152390379,0.115157477496651,0.496926168777524,0.846960669289011,0.00705454460975881,0.00037581702035524,0.000336077229116929,0.00413822250137322,8.96404330481852e-05,0.000616329666817701,0.000157827199204372,2.09373606165819e-05,-0.000335725551164052,3.92878417047815e-05,-4.79449788742842e-05,0.00109656615872446,type1,theta_q
7.71,-0.13084898491505,-0.654566351729945,-1.47030898976249,-0.148135478888452,0.115387553981687,0.496852063255614,0.847277769990014,0.00709220515811845,0.000365806767916861,0.000313245361881069,0.00421239854897546,9.52084762374207e-05,0.000622344702655462,0.000157327375920809,1.94891234079453e-05,-0.000335636876749165,3.90402173712369e-05,-4.34294684404369e-05,0.00110227051019963,type1,theta_q
7.72,-0.12866240345881,-0.638258245088345,-1.46814891348461,-0.146928542716775,0.115845327044825,0.498678215921836,0.846352113781266,0.00705441142573718,0.000349235707243698,0.000229486486650133,0.00428627068756035,8.30058677888856e-05,0.00058583943341008,0.000155754210705623,1.83895456827246e-05,-0.000332648566264745,3.86718763574528e-05,-3.97635067878612e-05,0.00110016442951132,type1,theta_q
7.73,-0.14002901674762,-0.625073156416743,-1.47593824105682,-0.145055433591993,0.116193603236844,0.498540570282117,0.846708490293477,0.00709161702558543,0.000338818340261003,0.000203860260785855,0.00436365740681678,8.9131322021423e-05,0.000592093812477036,0.000155297905867462,1.68504060390257e-05,-0.000332597852781486,3.84723895638057e-05,-3.48416412696071e-05,0.00110579405981643,type1,theta_q
7.74,-0.151414030743599,-0.611397483229855,-1.48337095122363,-0.143114592588233,0.116596856110782,0.498368701737031,0.847084425345156,0.00712899639363347,0.000328329280101746,0.00017707667723781,0.0044427054539109,9.56274816299888e-05,0.000598617577676365,0.000154860742701759,1.52623057409602e-05,-0.000332565771144114,3.83099457886873e-05,-2.97037007268197e-05,0.00111139676506269,type1,theta_q
7.75,-0.162812068206995,-0.597245740726526,-1.49044833067106,-0.141107558647291,0.117053213437488,0.498163222867827,0.847478970534667,0.00716662549975133,0.000317817492987096,0.000149156474664727,0.00452345042355564,0.000102517997797456,0.000605442631872873,0.000154441024630001,1.36256943476557e-05,-0.00033254955574177,3.81900690102819e-05,-2.43502814028789e-05,0.00111696895282369,type1,theta_q
7.76,-0.174217773207296,-0.582632431792166,-1.49717173692525,-0.13903561150363,0.117560918628587,0.49792478570355,0.84789117045001,0.00720458132046521,0.000307331814572535,0.000120117612908165,0.00460592734543939,0.000109827481931424,0.000612601287636831,0.000154038768889262,1.19421802865789e-05,-0.000332548922589111,3.81185877961409e-05,-1.87853381329106e-05,0.00112250499607973,type1,theta_q
7.77,-0.188722373327312,-0.568786447447873,-1.50652795560549,-0.136728631188625,0.118064385418495,0.497206655413116,0.848617478091243,0.00720123826061402,0.000277587059841685,5.01529783960099e-05,0.00468299867654873,0.000102881804967814,0.000580890884873871,0.000152859575010103,1.06096924947899e-05,-0.000330643846457803,3.79037194432721e-05,-1.39702682571844e-05,0.00112335812812264,type1,theta_q
7.78,-0.200133598188363,-0.553303144424332,-1.5125609922998,-0.134532076910375,0.118669705458585,0.496899722275273,0.849063771039202,0.00723959033723773,0.000267313558299848,1.86053068296982e-05,0.00476911115906055,0.000111165064005827,0.000588597540449294,0.00015249488166268,8.84615343506678e-06,-0.000330673187011009,3.7935842803223e-05,-8.01904201116835e-06,0.00112878606322597,type1,theta_q
7.79,-0.211536102561442,-0.537402294018612,-1.51824381492369,-0.132275606707288,0.119322549510792,0.496560258088085,0.849525281045807,0.00727849210108259,0.000257207514676261,-1.40114749521832e-05,0.00485705880813066,0.000119930866086216,0.000596747351484414,0.000152147012894024,7.03904693095915e-06,-0.000330716428124571,3.80330798474158e-05,-1.86497287968626e-06,0.00113416223684878,type1,theta_q
7.8,-0.222924525500749,-0.521098481977864,-1.52357769403246,-0.129961149533698,0.120021182705186,0.496187385756002,0.850001819721907,0.00731802263038694,0.00024730871880362,-4.76715941241643e-05,0.0049468734685726,0.000129196894796287,0.00060537361356348,0.00015181676868248,5.19063069192997e-06,-0.000330774490535125,3.82012326715394e-05,4.48485273946773e-06,0.00113948019619141,type1,theta_q
7.81,-0.23263793683486,-0.498523920966609,-1.52845965474153,-0.12763825822804,0.120892027966868,0.495775788928052,0.850470434361676,0.00727641473718317,-5.30720380089248e-05,-8.86573934008303e-05,0.0040056664303716,0.00011994965616718,0.000614163923867214,0.000151454248892288,2.96775125527933e-06,-0.000330889574211986,3.62674594080913e-05,1.07620789817331e-05,0.00114470045083912,type1,theta_q
7.82,-0.241461355993956,-0.464805319778895,-1.53348169111405,-0.125396577370251,0.122024647835702,0.495397756142212,0.850862354857506,0.00729832834375788,-0.000171789964962793,-0.000125515227977552,0.00341234488993165,0.000142055325329809,0.000623378352681908,0.000151160044020244,1.06285458152389e-06,-0.000330968074566963,3.50947668183766e-05,1.70122425544899e-05,0.0011497263527206,type1,theta_q
7.83,-0.240188803871821,-0.452922193556301,-1.53748817461301,-0.122543134961923,0.122971505260922,0.49475610737499,0.851514875491153,0.00662080573988614,0.00013206285758442,-0.000183767806389736,0.00332562405389198,0.000160173074305884,0.00063354247243304,0.000147712169699027,-2.67892239408511e-07,-0.000329919799226514,3.53501438803896e-05,2.37074467077462e-05,0.00115442053925412,type1,theta_q
7.84,-0.247428222485089,-0.434306525732057,-1.54083806160126,-0.119935731035255,0.123902334104545,0.494137567005094,0.852110143642693,0.00640681465151401,7.27949473054405e-05,-0.000258383948779214,0.00337843940753737,0.000160726124938215,0.000638406366505742,0.000146516531514414,-2.39596176330021e-06,-0.000329157457952043,3.58021613997083e-05,3.09375759373318e-05,0.00115863382644642,type1,theta_q
7.85,-0.258424031918825,-0.416067727627107,-1.54446624763918,-0.117357872714172,0.124811366588614,0.49359776330226,0.852649107514512,0.00642686895087452,5.87979347061236e-05,-0.000294123834498362,0.00344118016472656,0.000168838777137631,0.000650287266920217,0.000146258444149666,-4.42090634530969e-06,-0.000329267098354963,3.63736046439255e-05,3.82152202745225e-05,0.00116356507147947,type1,theta_q
