t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
7.08,0.520079447616369,-0.34680089428431,-0.337079525583416,-0.0916743101818534,0.212066680666931,0.466221470409337,0.853967847364845,0.0154383395030588,0.00014635141217656,0.00214962808831947,0.00454639746069821,-7.60934283957027e-05,0.000862716979321602,0.000360278436834422,-8.16405702425497e-05,-0.000716866277511029,7.74325367771562e-05,0.00018293207258984,0.00170771133461356,type1,theta_q
7.09,0.516918144503631,-0.370376749609496,-0.361218920195568,-0.0948102317748202,0.209387226885098,0.468352615202505,0.853120060132891,0.0158008326190171,0.000217658468332863,0.00228132560561526,0.00463465019799041,-6.51158973242763e-05,0.00090309104296079,0.000358028931060194,-7.642934946624e-05,-0.00071658959900314,7.53626393063812e-05,0.000172286043020558,0.00171913345210185,type1,theta_q
7.1,0.513657472485078,-0.393753761451662,-0.385337047557507,-0.0979086198782191,0.206698223923579,0.47046385931363,0.852263752285703,0.0161650210708641,0.000290763938726726,0.00241606019918205,0.00472553512092294,-5.29015639605111e-05,0.000945354294873812,0.000355745908297144,-7.1270329455678e-05,-0.000716208469870388,7.34590200037058e-05,0.000161604798960772,0.00173043742356985,type1,theta_q
7.11,0.510294634097398,-0.416917160310887,-0.409424929092821,-0.100967061446019,0.204002595630075,0.4725541945855,0.851399510605214,0.0165307139408131,0.000365552236768296,0.00255371152155842,0.00481908738696204,-3.94476498728024e-05,0.000989502415005279,0.000353435303292313,-6.61693925192081e-05,-0.000715728230477715,7.17216626773445e-05,0.000150900856567629,0.00174161700923465,type1,theta_q
7.12,0.484888438701483,-0.439966249916431,-0.440627410710047,-0.103427375506392,0.201172992559896,0.47199791168987,0.852085779966288,0.0155121193473846,0.000368885495761736,0.00225460359284171,0.00491038929076401,-3.92107488593113e-05,0.000891961714500929,0.000337075095458895,-5.58651649032469e-05,-0.000678620576594675,6.81725477144222e-05,0.000126466712817559,0.00165751095070152,type1,theta_q
7.13,0.481038182073566,-0.462634164093736,-0.464662236074781,-0.106409218045719,0.198474945103006,0.474040479390082,0.851217010157151,0.0158521601087498,0.00043707878335584,0.00238212697572963,0.00500837895248643,-2.6653258251886e-05,0.000932618927153159,0.000334846772230221,-5.11592271004e-05,-0.000677984661264966,6.69422643923398e-05,0.000116327973833984,0.00166772059785657,type1,theta_q
7.14,0.477077955452893,-0.485043896946463,-0.488640093620092,-0.109345965109947,0.195776164749133,0.476058973203936,0.850342876293034,0.0161931216177732,0.000506437449347563,0.00251205775044815,0.005109016207428,-1.30115973737266e-05,0.000974947596314838,0.000332596790283074,-4.65200767008506e-05,-0.000677260252142504,6.58646197795813e-05,0.000106199463865959,0.00167781257690952,type1,theta_q
7.15,0.473005099572062,-0.507180773252266,-0.512552000088329,-0.112235281780574,0.193078194236492,0.478052526053537,0.849464439966643,0.0165348271332623,0.000576829053101758,0.002644297143279,0.00521232479622311,1.7087801916531e-06,0.00101893759819456,0.000330322961284696,-4.19538829079497e-05,-0.000676445232683094,6.49381867352456e-05,9.60979274540757e-05,0.00168779025502814,type1,theta_q
7.16,0.468816845077604,-0.529030007957837,-0.536388929333221,-0.115074915718071,0.190383115878365,0.480020385022162,0.848582619975274,0.0168771067674188,0.000648118152460169,0.00277872576571297,0.00531832536263369,1.74957014002936e-05,0.00106456903591053,0.000328030111020413,-3.74641297641093e-05,-0.000675544823342682,6.41600690375527e-05,8.60326307851353e-05,0.00169765147270916,type1,theta_q
7.17,0.464510421563318,-0.55057677725191,-0.560141850774755,-0.117862969203785,0.187692956845567,0.481962248280894,0.84769809818889,0.0172197942312147,0.000720178280158801,0.00291522101999199,0.00542703709501407,3.43343638125163e-05,0.00111181754047252,0.000325716453202804,-3.3056161892622e-05,-0.000674557570976486,6.3527577599646e-05,7.60189255370618e-05,0.00170740049364435,type1,theta_q
7.18,0.460083173025214,-0.571806396159997,-0.583801745943076,-0.120597639215898,0.185010279627924,0.483876482676228,0.846812231466003,0.0175627357954178,0.000792846165133429,0.00305364919365845,0.00553847227248043,5.21925756479778e-05,0.00116065135874633,0.000323389975275419,-2.87332763348644e-05,-0.00067349224417187,6.30369182547836e-05,6.60658392867164e-05,0.00171703293043441,type1,theta_q
7.19,0.45553248237462,-0.592704108607919,-0.607359607603809,-0.123277210273395,0.182337632933901,0.485761833472291,0.845926213203557,0.0179057811259016,0.000865961844325332,0.00319386912867092,0.00565264059583194,7.10348552221625e-05,0.00121103219241233,0.000321048744128125,-2.45005744384901e-05,-0.000672347528665762,6.26844567366316e-05,5.61889728413221e-05,0.00172655417497563,type1,theta_q
7.2,0.450855655542164,-0.613255043552735,-0.630806489390004,-0.125899725961125,0.179676390656213,0.487618131297035,0.845040952660909,0.0182487737647845,0.000939381376277264,0.00333575801002938,0.00576955203725953,9.0837576825725e-05,0.0012629247550416,0.00031869399159059,-2.0360195772417e-05,-0.00067112554002469,6.24655639697803e-05,4.63963525966352e-05,0.00173596747120564,type1,theta_q
7.21,0.463785873169971,-0.582320552573815,-0.651968903967789,-0.129682594043872,0.178072808384485,0.491295553839476,0.842675013569096,0.0184168084062482,0.000568730367056811,0.00342855032249312,0.00439443140263596,5.48785528572411e-05,0.00130249470721898,0.000313865688950036,-1.27435551610517e-05,-0.00066458377501252,5.71931358631006e-05,2.90925956259865e-05,0.00173409768634489,type1,theta_q
7.22,0.586389894104536,-0.561951670943234,-0.636531491029062,-0.135100780460167,0.176442216936024,0.506957346115166,0.832832619691149,0.0164178012920705,0.000669370414582549,0.00273398363732741,0.00368941984347097,0.000106616240971717,0.00107755081871532,0.000293430636531443,-3.80841628181529e-06,-0.000612014132348783,5.37448886340465e-05,5.8114923273002e-06,0.00159812983762887,type1,theta_q
7.23,0.513009289727977,-0.569144390173706,-0.673345244132598,-0.137666048420111,0.173923641053312,0.503456958190228,0.835062702702613,0.0129124821198192,0.00125568590548659,0.00211942181957883,0.00362983834888272,0.000223774011631406,0.000977723265006895,0.000286299406758522,-1.75672923607642e-06,-0.000586802523628926,5.36661821025751e-05,3.84811532429157e-06,0.00149246065237229,type1,theta_q
7.24,0.465890255392656,-0.593903396347095,-0.706314140466222,-0.139688984557439,0.171258534305062,0.501443292511844,0.836487971471123,0.0113983349959627,0.000974273821899979,0.00180706737710409,0.00364827038234873,0.00016273860198884,0.000917753540002744,0.000278702121683917,1.92712551197891e-06,-0.000565881240397252,5.39661615814033e-05,-5.56153723316743e-06,0.00142994121542485,type1,theta_q
7.25,0.458610218155907,-0.616677408481251,-0.729807571472225,-0.141813005120747,0.16853777576182,0.502919383122789,0.835796735934805,0.0115073884547341,0.000823788363180435,0.0018512798859871,0.00334442836935794,0.00010641694704937,0.000936312100553217,0.000275668726874321,6.70183338958842e-06,-0.000562341160227045,5.17533479790775e-05,-1.67613612726904e-05,0.00143149965351841,type1,theta_q
7.26,0.453744198032997,-0.633921310716452,-0.752185933393379,-0.144043715241576,0.165995834581983,0.504614193675246,0.834901974211533,0.0117117179315183,0.00086717031066218,0.00192812896637421,0.00341192972459966,0.000118935020009088,0.000967359828000854,0.000273773867603863,9.63540133857377e-06,-0.000561248575185333,5.22854977306865e-05,-2.4017752517435e-05,0.00143843574553881,type1,theta_q
7.27,0.450363588765037,-0.649216678043407,-0.773961896254597,-0.146256999015169,0.163525323377821,0.5064346625657,0.833901847584727,0.0115861352965425,0.00061295968422698,0.00191716388453201,0.00320709687331959,5.287223984569e-05,0.000975653479568609,0.000269838825288693,1.42899969154225e-05,-0.000554128687389828,5.12673071396398e-05,-3.64658206897373e-05,0.00142774068490922,type1,theta_q
7.28,0.445217508551315,-0.665518460303146,-0.795987024992107,-0.148347276748743,0.161042679015852,0.508061668133706,0.833025619287802,0.011784644604194,0.000648570460057424,0.00199170811931806,0.00326917120469606,6.28447813157955e-05,0.00100669748735465,0.000267970818588374,1.69912776307151e-05,-0.000552962131460254,5.19771155517687e-05,-4.33831447925013e-05,0.00143435781232359,type1,theta_q
7.29,0.439916873560551,-0.681334122110136,-0.817823374491672,-0.150365007455284,0.158593141745404,0.509653758110739,0.832160817851871,0.01198213448813,0.000683293804795931,0.00206625007411716,0.00333266344045513,7.30114216705305e-05,0.00103821441629432,0.000266105339096512,1.95907889520816e-05,-0.000551762044904492,5.27434391143123e-05,-5.01352931146468e-05,0.00144092604605969,type1,theta_q
7.3,0.418688457046647,-0.713756167854162,-0.842930620167653,-0.151887039941773,0.155688573720175,0.509864834311505,0.832303577934882,0.0119666852949369,0.000458064833989466,0.00210709054965595,0.00314701127762318,2.91510195317661e-05,0.00106468998631343,0.000263523374603292,2.29830141931564e-05,-0.000547978256253781,5.24468046782632e-05,-5.98897022815109e-05,0.0014384019599756,type1,theta_q
7.31,0.36240411397005,-0.746001083036441,-0.876866572239957,-0.153004604460473,0.152957597072498,0.50633387063098,0.834757195814179,0.011291178945665,9.09949721213494e-05,0.00199074815433399,0.0031017282441383,-5.65807781366292e-05,0.00105319430161331,0.000257640378518671,2.63106836058936e-05,-0.00053313415235842,5.31040703907563e-05,-6.9486268789654e-05,0.00139900843819311,type1,theta_q
7.32,0.353264930044492,-0.748312049725638,-0.90356388099486,-0.154868233987095,0.15110468027497,0.507436339040443,0.834081271532906,0.0106503772951685,0.000145114770565216,0.00167985264148713,0.00310911596461244,-1.94446848396391e-05,0.000907559849175169,0.000245911148414769,2.84556578346338e-05,-0.000505394108724976,5.37732504484213e-05,-7.55883848804956e-05,0.0013341575199613,type1,theta_q
7.33,0.334164444308758,-0.757880100441872,-0.924986675372759,-0.156822998975707,0.148966423534881,0.507806371335418,0.833875434871809,0.0103397281226809,0.000304796669678834,0.00172875657055965,0.00310961008176474,-1.57235079141303e-05,0.00093413280056484,0.000243987824837948,2.98945797769666e-05,-0.000502170777929293,5.34907639039144e-05,-7.6413287582369e-05,0.00132233587861887,type1,theta_q
7.34,0.360756834679973,-0.767632906123231,-0.937878817585437,-0.158735176467108,0.146734729158035,0.512489669725303,0.831039350112691,0.00940536879674525,0.000258563560351501,0.00151489118478537,0.00315879051765936,-2.58554806518949e-05,0.000894200824497934,0.000238269180829361,3.14698142628496e-05,-0.000486128564192495,5.44050226005014e-05,-8.05151080912967e-05,0.00127337734855278,type1,theta_q
7.35,0.350290610973672,-0.78185943629072,-0.956822605664573,-0.160432093697194,0.144468295336529,0.513742816368155,0.830336542363762,0.00950394258010818,0.000252380735095965,0.00158190614685809,0.00320894778492136,-1.51737956740557e-05,0.000910618066052846,0.000236512585336872,3.32181493841314e-05,-0.000485256425257523,5.53384587101395e-05,-8.52675912474422e-05,0.00127860804278138,type1,theta_q
7.36,0.409996482491384,-0.81978860236023,-0.966486829882693,-0.161150241357749,0.141444292608943,0.521058723908991,0.826148847385887,0.00859945670755741,0.000731828697448621,0.00144895068004396,0.00313096802162277,7.67797330016185e-05,0.000901106869055203,0.000233533518286577,3.30187853659357e-05,-0.000476537372061929,5.39256455818106e-05,-7.99510764879797e-05,0.00124247151711818,type1,theta_q
7.37,0.430444325368699,-0.833730391714509,-0.979765496582749,-0.162584185442045,0.139131098268068,0.525024512785424,0.823746430106557,0.00782708887860489,0.000841772091927983,0.00126192043224246,0.00319366204055534,0.000107622897428685,0.000864799656593541,0.000228914793827095,3.32009892305672e-05,-0.000463813873059471,5.42140733047041e-05,-7.91326757606688e-05,0.00120341371496732,type1,theta_q
7.38,0.425563603606487,-0.837869645610181,-0.999405850485179,-0.164015922627901,0.137322178786931,0.526368001555953,0.822908332243465,0.0079158388373871,0.000802423074173236,0.00129230349125028,0.00300804307322365,0.000108660434216196,0.000883079152770287,0.000227432044703957,3.46993067410817e-05,-0.000462815322407138,5.35455776140217e-05,-8.3793549947755e-05,0.00120833616244021,type1,theta_q
7.39,0.419605877096691,-0.848834318114002,-1.01878433033182,-0.165203839808258,0.135313909835662,0.527651794305748,0.822180893163735,0.00732696178716575,0.0010171733553363,0.00120941360184892,0.00300330270162706,0.000149248635841185,0.000882703035148867,0.000224908330083194,3.46312022160846e-05,-0.000456363958518181,5.26986361511471e-05,-8.05397621332832e-05,0.00118512827826297,type1,theta_q
7.4,0.423011807697047,-0.852828913549923,-1.04085385624987,-0.166043400668772,0.133818757557345,0.528656219401915,0.821611058170368,0.00734838777503484,0.000990188849717559,0.00125194028781289,0.00303021913832045,0.000166471477612403,0.000893385640723026,0.000222862691815548,3.54690345011002e-05,-0.000455414810554892,5.32702992564245e-05,-8.37481141763422e-05,0.00119056539570937,type1,theta_q
7.41,0.415971382946395,-0.862207425024785,-1.05981244954284,-0.167059482113141,0.131945448309026,0.529790264319061,0.82097734678818,0.00743397086004589,0.00100465117322865,0.00128015454078317,0.00308275534412753,0.00017399015230798,0.000911558807389683,0.000221465844470901,3.65099592275136e-05,-0.00045457202353438,5.3972829702183e-05,-8.6783075951472e-05,0.00119602777177075,type1,theta_q
7.42,0.403313502821819,-0.87182689324039,-1.08154119719775,-0.167794937720514,0.130144976875452,0.530104998316387,0.820911587583852,0.00718693912423341,0.000953297814808043,0.00111937330605885,0.00312288790860726,0.000147999702849484,0.000822396118651508,0.000214452359408251,3.79700677949922e-05,-0.000439303185620182,5.46041084734199e-05,-9.09286181693004e-05,0.00116453675938221,type1,theta_q
7.43,0.395835706487652,-0.879842472937164,-1.09989107807854,-0.168626358531048,0.128403083267916,0.531159408159488,0.82033376289137,0.00726589406170407,0.000963776889488767,0.00114255125759872,0.00317676659012682,0.000154241615993486,0.000838008504008151,0.00021313689074141,3.87673575522863e-05,-0.000438491052984977,5.52630577206591e-05,-9.34166112871345e-05,0.00116981633719704,type1,theta_q
7.44,0.388156404375977,-0.887155275593589,-1.11791664370925,-0.169362835731866,0.126730298836497,0.532173774866249,0.819784565952715,0.00734326126509783,0.000972852687015317,0.00116459031096345,0.00323151435025581,0.000160259874400968,0.000853408735478869,0.000211838694442159,3.94611196723788e-05,-0.000437688273087323,5.58905855097579e-05,-9.5664261527246e-05,0.00117512239923733,type1,theta_q
7.45,0.38027258656775,-0.893750493647628,-1.13560901204291,-0.170002604679326,0.125128615372909,0.533147382244973,0.819265410488223,0.00741900560309024,0.00098046925073505,0.00118541707374292,0.00328713798155147,0.000166031422196756,0.000868561857031696,0.000210558874653259,4.00490694587445e-05,-0.000436897295893662,5.64822755962658e-05,-9.7660577423612e-05,0.00118045859750755,type1,theta_q
