t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
9.39,0.709998592910579,-0.110546670585963,0.620008081501993,0.0341043134970637,0.168952968900136,0.24763178563411,0.953399333356378,0.0070612793237659,0.000258561477444842,1.95019168707486e-05,0.00320123838595278,-0.000110768984152769,0.000566399814924741,7.3072719737071e-05,-3.57284836839251e-05,-0.000192178185279033,4.60367517164058e-05,0.000119465324410298,0.000657725589347516,type1,theta_q
9.4,0.722391823015718,-0.129519505314964,0.63060561407315,0.0332125976876866,0.16769449233968,0.24614598821487,0.954037542804002,0.00721974132069991,0.0002735327515395,3.54207504707604e-05,0.00324760625922662,-0.000114030440637917,0.000575632079622183,7.25472222371309e-05,-3.51263741508553e-05,-0.000191707773184009,4.55081645483077e-05,0.00011823810838808,0.000660924612697314,type1,theta_q
9.41,0.73445376485627,-0.148376257743664,0.640770228252146,0.0323539371668895,0.166417242788303,0.244676963937047,0.954668375600181,0.00738018741975379,0.000288109404636088,5.20894586233738e-05,0.00329438963402058,-0.00011709652449296,0.000585029307463412,7.19978336212194e-05,-3.45328048118473e-05,-0.000191187362977755,4.50024312933259e-05,0.000117045979481523,0.00066413111083465,type1,theta_q
9.42,0.748597539940239,-0.16883199170863,0.655930950833334,0.0313440648562505,0.165071096318049,0.243469250721727,0.955244370154384,0.00753429118594602,0.00031021234223604,5.30387276931225e-05,0.00333785028025729,-0.000107908199620558,0.000554787250564764,7.11427571580205e-05,-3.39321903353372e-05,-0.000190349841300457,4.45184687189129e-05,0.000115875403895396,0.000667094141246445,type1,theta_q
9.43,0.75998839469357,-0.187431899888638,0.665243069286176,0.0305564597858481,0.163755311196887,0.242035534942217,0.955860502712295,0.00769853504132988,0.000323938084279778,7.11524656187308e-05,0.00338542896808822,-0.00011040984904448,0.000563824785263142,7.05462069315181e-05,-3.33585198820586e-05,-0.000189724886161573,4.40587597314123e-05,0.000114761109829543,0.000670313482005815,type1,theta_q
9.44,0.771019145035635,-0.20588655532057,0.674097493970591,0.0298066131878882,0.16241997839776,0.24061910203999,0.956469426673434,0.00786460399981362,0.000337119047248613,9.00870196361604e-05,0.00343338894170477,-0.000112681619768114,0.000573030390052409,6.99256412944744e-05,-3.27948939712973e-05,-0.000189046382998516,4.36221521529069e-05,0.000113688653502014,0.00067354015544638,type1,theta_q
9.45,0.781680183609848,-0.224186010501305,0.682486040683653,0.0290959624384205,0.161064769089322,0.239220341697503,0.957071153700766,0.00803243799871423,0.000349703789097206,0.00010986654467123,0.00348172106461647,-0.000114714156758049,0.000582407225298979,6.92809694565431e-05,-3.22419415776933e-05,-0.000188312927478739,4.32089712669398e-05,0.000112661078669521,0.000676773923991404,type1,theta_q
9.46,0.791961940097572,-0.242320312988011,0.69040050850439,0.0284260194051324,0.159689080114728,0.237840086760036,0.957665626533014,0.00820197344356857,0.000361643717415718,0.000130519180089444,0.00353041740679163,-0.000116496603162218,0.000591958805210146,6.86118477750215e-05,-3.16999154700516e-05,-0.000187522678202802,4.28191980255048e-05,0.000111680549856916,0.000680015148083354,type1,theta_q
9.47,0.809974074860511,-0.264404962246704,0.710792529169511,0.0273272989690759,0.158212310034576,0.237316390369091,0.958072551817848,0.00835554153874922,0.000389950621970415,0.000129199411515095,0.00357660517501489,-0.000106367535796469,0.000560900907536712,6.75695053681415e-05,-3.11184849635616e-05,-0.000186223111901591,4.2445472630609e-05,0.000110683824618567,0.00068268099556721,type1,theta_q
9.48,0.819538666005031,-0.28218800703338,0.717821604830657,0.026744823743025,0.156793110093117,0.235977303050731,0.958652881639223,0.00852815042096301,0.000400757150230085,0.000151444479968271,0.00362600902002001,-0.000107415776692328,0.000570091564008201,6.68536886339664e-05,-3.0602012295022e-05,-0.000185314826620373,4.21041051333772e-05,0.000109809150885252,0.000685930910067297,type1,theta_q
9.49,0.828694767554527,-0.299777509228689,0.724351781734843,0.026207864814993,0.155352904335904,0.234658157482196,0.959225819118365,0.0087022653677438,0.000410766065404771,0.000174630660949187,0.00367574761681941,-0.000108173178720624,0.000579464857509937,6.61142442724542e-05,-3.00975973204417e-05,-0.000184346679029831,4.17862474816467e-05,0.000108988556745074,0.000689187345869335,type1,theta_q
9.5,0.837432785383204,-0.317163495471156,0.73037474809195,0.0257181772294703,0.153891042129186,0.23335857776988,0.95979159023905,0.00887781434337434,0.000419912825947836,0.000198785872696698,0.00372581297451135,-0.000108628437188338,0.000589026036039853,6.53509981739087e-05,-2.96064794350198e-05,-0.000183316598825693,4.14931817430085e-05,0.000108228146478839,0.000692449195684304,type1,theta_q
9.51,0.845743140151792,-0.334336116653912,0.735882354705462,0.0252779063421089,0.152407598795855,0.232079177274308,0.960350043867298,0.00905472261263711,0.000428141305013253,0.000223924898089612,0.00377619953972481,-0.000108768291542251,0.000598780021442416,6.45648679680587e-05,-2.91287326135423e-05,-0.000182224525077091,4.12245833962027e-05,0.000107529219263769,0.000695715867864253,type1,theta_q
9.52,0.854312518166831,-0.351540744667346,0.741702372851413,0.0248558609285387,0.150898989481734,0.230892931500353,0.960885079150502,0.00920346671616259,0.000446980593665271,0.00021507144743435,0.00382310113036024,-9.57791802291241e-05,0.000566528270307836,6.33318665037603e-05,-2.85686757259887e-05,-0.000180377324993384,4.09589251862683e-05,0.000106738771336112,0.00069786656450361,type1,theta_q
9.53,0.861744624300894,-0.36825770915766,0.746160129897512,0.0245179850584488,0.149369023613426,0.229656519647622,0.961428960546117,0.00938262817193749,0.000453357566345824,0.000241834182812534,0.00387405788349397,-9.50344710138189e-05,0.000575906866358319,6.25015792110288e-05,-2.81195938018499e-05,-0.000179152974027092,4.07403930944398e-05,0.000106173077274247,0.000701135732148913,type1,theta_q
9.54,0.868720168194189,-0.384731834411276,0.750077845301418,0.0242336149611602,0.147816291707917,0.228442915629934,0.961965129362873,0.00956290962763097,0.000458664454380524,0.000269656179734139,0.00392531754470878,-9.39319398415257e-05,0.00058549291583232,6.16491493852136e-05,-2.76844117685286e-05,-0.000177862120470864,4.05469162299995e-05,0.000105677396468017,0.000704408387538313,type1,theta_q
9.55,0.875229555375286,-0.400953153223004,0.75344725870526,0.024004746210824,0.146240080721637,0.227251522766215,0.962493821460855,0.00974422709621802,0.000462828985782817,0.000298564333764253,0.00397687475851719,-9.24587028822467e-05,0.000595294475152049,6.07741386843201e-05,-2.72632122541476e-05,-0.00017650182204167,4.03789684474015e-05,0.000105255391516606,0.00070768449818339,type1,theta_q
9.56,0.881263154752211,-0.416911754153477,0.756260109413289,0.0238333743429325,0.144639605981566,0.22608237203691,0.963015117068829,0.00992649294358185,0.000465784371099334,0.000328586635892078,0.00402872607318575,-9.06008642910845e-05,0.000605320382526602,5.98771270369073e-05,-2.685607789391e-05,-0.000175070872727228,4.0236849134447e-05,0.000104910029709536,0.000710963188133392,type1,theta_q
9.57,0.88804690647702,-0.432918711194127,0.759680222847047,0.0236734508669662,0.143015601454358,0.225064364418187,0.963499941532813,0.0100610156373604,0.000481682204305398,0.000314059391411852,0.00407786384720945,-7.65342622479774e-05,0.000572113258164275,5.84609477820314e-05,-2.63132219747942e-05,-0.00017259758926952,4.00757047869522e-05,0.00010435201034891,0.000712353300715638,type1,theta_q
9.58,0.893110305936425,-0.448322761312625,0.761362505564641,0.0236215629442096,0.141365445233052,0.223944027377683,0.964005656238591,0.0102444614024442,0.000482319858921711,0.000345731098305017,0.00413022376846991,-7.36035517600816e-05,0.000581782028827129,5.75264329673961e-05,-2.59362452162499e-05,-0.000171022052474647,3.99872348262088e-05,0.000104170993373534,0.000715621502590243,type1,theta_q
9.59,0.897668974035735,-0.46343459484145,0.762463535268694,0.0236322366950596,0.139690390871837,0.222847807771051,0.964503481931765,0.0104285865298791,0.00048158211703514,0.000378570090314793,0.00418286712582596,-7.02379861834486e-05,0.000591697300573399,5.65720962031459e-05,-2.55730470284381e-05,-0.000169372333877624,3.99255900252938e-05,0.000104075169765881,0.000718889100194359,type1,theta_q
9.6,0.901713315232852,-0.478244355517443,0.762975068830674,0.0237065496562986,0.137990225467106,0.221776693130832,0.964993158298484,0.0106132930720722,0.000479414453838131,0.000412593674506278,0.00423579524007981,-6.64290376745917e-05,0.000601870689989515,5.5598380717862e-05,-2.5223411306077e-05,-0.000167646516652392,3.98913751397267e-05,0.000104067968292533,0.00072215504824527,type1,theta_q
9.61,0.884103532039752,-0.532064247457729,0.764274352396348,0.0248189868728585,0.135875948628716,0.217023132838334,0.966345023419631,0.0105297953668579,-7.86830670225841e-05,0.000468859409138541,0.00336334850791935,-3.04488914190638e-05,0.000611460595574761,5.03166334642988e-05,-2.23319635694557e-05,-0.000154198686143774,3.83631952605847e-05,9.72167455752807e-05,0.000693807471060568,type1,theta_q
9.62,0.898878080964633,-0.54247323107537,0.76710650197445,0.0247269181806656,0.134253532267774,0.217260176935785,0.966520865842401,0.00944543732810885,-0.000790537597733856,0.000406907810653608,0.0029591427970275,-4.25169963339789e-05,0.000576337932386049,4.4488943916619e-05,-1.82652748921366e-05,-0.000135859074160338,3.53811948826784e-05,8.43542260402394e-05,0.000640199476914307,type1,theta_q
9.63,0.946924587357746,-0.571328513301563,0.769115212883914,0.0249940315133696,0.133084199034955,0.218833378751845,0.966320778365023,0.00791922984854528,-0.000242033784315472,0.000306179756440272,0.00281920703204271,-4.41514882797003e-07,0.000576744967000694,4.34970736212992e-05,-1.75364451922158e-05,-0.000132404646439591,3.36420299590947e-05,7.82916060342391e-05,0.00062090022840689,type1,theta_q
9.64,0.928166739376446,-0.589852613823261,0.764069701011711,0.0256437118380873,0.13107641522956,0.215931055897486,0.967230661482942,0.00727865959694437,-0.0004502684089581,0.00021806121740421,0.00281986016290708,-2.50772167651172e-05,0.00056915361304013,4.0951246379865e-05,-1.60394967879487e-05,-0.000124001310007882,3.27432278848911e-05,7.35572645238331e-05,0.000597493920814489,type1,theta_q
9.65,0.956360179088865,-0.579852782214856,0.766929479345901,0.0251133769595845,0.12963360923363,0.218293577364818,0.966908661527043,0.00721608297648909,-0.000607258144365371,0.000199088551684102,0.00269862541265463,-5.88585177986387e-05,0.000569828633608005,3.84481973750399e-05,-1.48076909412703e-05,-0.000117872319098982,3.21909824149682e-05,7.12199246954004e-05,0.000588727283537539,type1,theta_q
9.66,0.946742379779557,-0.592098485208649,0.76453626424607,0.025620191692288,0.127585424820972,0.216576912601551,0.967553619226801,0.00657110300646528,-0.000585882113564971,0.000274685392316522,0.00273343661573312,-6.2591352382545e-05,0.000574724329966251,3.74999097262476e-05,-1.41837337116585e-05,-0.000114492293981435,3.08407402645633e-05,6.65012462874474e-05,0.000573049739591068,type1,theta_q
9.67,0.93218270245969,-0.612816026886275,0.757785799972449,0.0265878194035583,0.125491513285451,0.214060456829975,0.968361032246978,0.00637801908585339,-0.000760266079005394,0.000216024777789812,0.0026890804136098,-7.80665021354106e-05,0.000536784125652642,3.49653835243261e-05,-1.29495401673802e-05,-0.000107840219065039,3.02327540275756e-05,6.38440161341499e-05,0.00056165494507667,type1,theta_q
9.68,0.924737413549378,-0.620677778343224,0.752723711435842,0.027182451491436,0.123489317655366,0.212724667580143,0.968896134040613,0.00602011627890913,-0.000507548688888652,0.000191483716823911,0.00255612819104573,-5.1654037386352e-05,0.000540411818945379,3.41801331586886e-05,-1.27877103850268e-05,-0.000105909426357102,2.99648329694359e-05,6.25137345635765e-05,0.000555242857485155,type1,theta_q
9.69,0.918191756797292,-0.633503296204072,0.748894048221688,0.0278832077517058,0.121428458928585,0.211418205789636,0.969422507655148,0.00590160593962548,-0.000562989778536366,0.000251400031838744,0.00258603095538824,-4.45629988834367e-05,0.000540207123457145,3.3364188388688e-05,-1.25258396321734e-05,-0.000103597439739203,2.95566992914808e-05,6.12528903329171e-05,0.00055127497718626,type1,theta_q
9.7,0.910664725625505,-0.655311712201061,0.74300055619577,0.0289175305801084,0.119335232606791,0.209708788385724,0.97002324856553,0.0059151229182419,-0.000713840279952109,0.000265175526447396,0.00242147062243567,-5.02996089257598e-05,0.000547999398455532,3.16791880305869e-05,-1.17825980486903e-05,-9.92932609039656e-05,2.92890645967232e-05,6.02716870773814e-05,0.000547196201099058,type1,theta_q
9.71,0.902140400736598,-0.668275015296405,0.735763818327312,0.0298573373686047,0.117253616884894,0.208317847677246,0.97054819719156,0.00566538578682352,-0.000824169209311385,0.000226142462104725,0.00243649884249478,-6.39186630607674e-05,0.00054648192290351,3.01255615856842e-05,-1.09388838202949e-05,-9.42691404988852e-05,2.87901806667702e-05,5.81584158937742e-05,0.000537434529186246,type1,theta_q
9.72,0.907354280379763,-0.680562722048969,0.735894319256998,0.0304735721825978,0.115292858845082,0.208451871994022,0.970735151913202,0.00557606460255737,-0.000877948170294072,0.000249266433461058,0.00245393847709506,-4.6106916952703e-05,0.000511462783844685,2.90611348657579e-05,-1.0694552348882e-05,-9.15363127709347e-05,2.84889220557082e-05,5.75760355879034e-05,0.000535287216407635,type1,theta_q
9.73,0.896516330737705,-0.686397419953475,0.731231460694231,0.0312478895837801,0.113093646912791,0.207294908532228,0.971216874503908,0.00557277224931933,-0.000855818298337031,0.000294030476867796,0.00245858427886882,-6.29846805632969e-05,0.000510764396213163,2.81925670684369e-05,-1.07144147704753e-05,-8.99239375342132e-05,2.85636321316949e-05,5.80121726443157e-05,0.000536112312408155,type1,theta_q
9.74,0.894425233334815,-0.696720409919393,0.723735016503589,0.0322464755313192,0.111051610108506,0.206743825392117,0.97153728460124,0.00528180236696775,-0.000882680447252579,0.000248931141264374,0.0024925135449747,-6.25781687177427e-05,0.000508123922010985,2.70278962014973e-05,-1.00960763352333e-05,-8.56223043329537e-05,2.81526748478852e-05,5.6211404738333e-05,0.000526531083895224,type1,theta_q
9.75,0.889897174553576,-0.707249642855639,0.716077978591984,0.0333054721574719,0.10894298728903,0.206059701464641,0.971885574786051,0.00534412940572371,-0.00092006264801016,0.000276154766172185,0.0025191559471608,-5.23633886876361e-05,0.000504738814116958,2.62959508644211e-05,-1.00422979208119e-05,-8.36316879065057e-05,2.8277362362498e-05,5.69618427335779e-05,0.000528207084143232,type1,theta_q
9.76,0.90241668243167,-0.724563889048411,0.70814075768699,0.0345090990952542,0.107081543012535,0.206710084063859,0.971912345004425,0.00483423875512322,-0.000674230354530818,0.000260441207638601,0.00243034080886172,-3.66499948144913e-05,0.000510341324749339,2.55909560033457e-05,-9.93719469404407e-06,-8.1481776653351e-05,2.77884953554733e-05,5.48165202587216e-05,0.000516580109059178,type1,theta_q
9.77,0.919056686937475,-0.73673074770365,0.707186253900787,0.035385093263247,0.105204286150547,0.208119234617792,0.971785129301951,0.00460838288568926,-0.000654447668917528,0.000200174536935065,0.002454263867756,-2.35356196180452e-05,0.000478387075977207,2.44763443081862e-05,-9.49921735716055e-06,-7.76922845729526e-05,2.75771872040416e-05,5.38242486364388e-05,0.000509406513087332,type1,theta_q
