t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.91,-0.545890193676102,0.526370589815836,-0.298217877474058,0.101533921283828,0.195755066734549,0.275309999826046,0.935721764560526,0.00928503923662207,0.00153664803997597,-0.00102926554696567,0.00452945784553001,-8.2127480429517e-05,0.000741364789353278,0.000138519533202816,-0.000143110034796187,-0.000325526376496504,0.00021880959094519,0.000415546280028193,0.000935468327521814,type1,theta_q
8.92,-0.543967483313598,0.507454321511132,-0.268497165581812,0.100898986713274,0.194764700097338,0.271747194310001,0.937037655839332,0.00950217649129497,0.00158788557913646,-0.000971784148696737,0.00461546823235986,-8.18545296267119e-05,0.000690019682327941,0.00013923635217469,-0.000142627774589379,-0.000326766958729953,0.000215576831489184,0.000411706984410206,0.000934401979554698,type1,theta_q
8.93,-0.5323562159327,0.489121575740236,-0.247500106177186,0.100132200561014,0.194267939960803,0.26962465802064,0.937835835155304,0.00978824801850699,0.00166362279859277,-0.000985323053696515,0.0047135746243109,-9.21211109394516e-05,0.000699005130864795,0.000140040015210151,-0.000142512686609585,-0.000328782233559052,0.000214022857675627,0.0004110894569991,0.000939650182859972,type1,theta_q
8.94,-0.520687808679684,0.470416037400724,-0.226552300543406,0.0993285900054166,0.193755715058336,0.267508193401551,0.938633006319726,0.0100826631284087,0.00174145572643662,-0.000998576884636734,0.00481345245584484,-0.000102572204368348,0.000708093610829289,0.00014083283438589,-0.000142356700159777,-0.000330796819202383,0.00021240698338009,0.000410400547808225,0.00094498528709634,type1,theta_q
8.95,-0.508970438040437,0.451348888022952,-0.205662013460079,0.0984896217046583,0.193227305992018,0.265398305692365,0.939428944610055,0.0103855365866846,0.00182138533600379,-0.00101149823794208,0.00491508887919515,-0.000113195049462692,0.000717284680969548,0.000141612076711486,-0.000142157641260331,-0.000332807499825513,0.000210729074065002,0.000409638597279961,0.000950410169700266,type1,theta_q
8.96,-0.497212246716717,0.431931228929772,-0.184837568051066,0.0976167856272918,0.192683727735812,0.263294705560227,0.940223293826302,0.0106969770184441,0.00190340255911317,-0.00102407302750845,0.00501846543522025,-0.000123986083346687,0.000726585016479285,0.000142380878514643,-0.000141919939976573,-0.000334816834913993,0.000208996397695638,0.000408807410196044,0.000955914432180905,type1,theta_q
8.97,-0.489930963079951,0.411369181081997,-0.159967513275674,0.0967424504681398,0.19190004243327,0.260563012274298,0.941234396219174,0.0109547217180881,0.00196726046764482,-0.000970321844328727,0.00511597848053028,-0.000122209098138177,0.00067817042198345,0.000143068424022578,-0.000141330621007305,-0.000336221198116121,0.000205791306783432,0.000405166414443013,0.000956208745595183,type1,theta_q
8.98,-0.478192989815681,0.391247189558327,-0.139267784658061,0.0958058415178634,0.191328153153955,0.258470956889403,0.94202311170503,0.0112811911542906,0.00205275910332132,-0.000980417656064132,0.00522249535990662,-0.000133099287050746,0.000686945222984483,0.000143808686023218,-0.000141009542566574,-0.000338210295148544,0.000203960109674108,0.000404194381165398,0.000961842048584473,type1,theta_q
8.99,-0.466439361144516,0.370807933404539,-0.118658578161549,0.0948390562314977,0.190742011180116,0.25638564958682,0.942809332405035,0.0116164563065381,0.00214030100843632,-0.000990048202369655,0.0053306916008994,-0.00014414270647635,0.000695841278028471,0.000144533850050629,-0.000140647820934835,-0.0003401916278322,0.000202079236455356,0.000403152604644933,0.000967554238687889,type1,theta_q
9,-0.454678275602796,0.350062547000897,-0.0981481935828345,0.0938430811061999,0.1901415789988,0.254308053499072,0.943592639855701,0.0119606022324074,0.00222988023715961,-0.000999172000309705,0.00544055294937186,-0.000155332387054526,0.000704860974398999,0.000145242705303731,-0.000140247143467155,-0.00034216256296047,0.000200155253031055,0.000402045503382783,0.000973339954178753,type1,theta_q
9.01,-0.381384295624272,0.384587097444623,-0.0841347447034121,0.0899572140426048,0.191893999802127,0.261780226052953,0.941570765120338,0.010260718168528,0.000623536053262605,-0.000821178658856835,0.00392359001056994,-2.87699884918831e-06,0.000695863595098352,0.000117346164261554,-0.000105595329466487,-0.000274062969163203,0.000157247619730526,0.000317031769493787,0.000807509569729591,type1,theta_q
9.02,-0.287196915640058,0.431654739705665,-0.0711232668299362,0.0854131836145964,0.194173917153883,0.271435366379436,0.938788538404894,0.00937591178567817,-0.000150512533469247,-0.000745860119191661,0.00318242261020929,5.03919616984603e-05,0.000699437584342738,0.000103768177058123,-8.82216688439728e-05,-0.000240773646361597,0.000135211688480983,0.000274018444935885,0.000726324822684755,type1,theta_q
9.03,-0.222529514689197,0.391725490563342,-0.0524027992090979,0.0846445945981527,0.194426475218627,0.269895535521019,0.939249720918349,0.0084629159423797,0.000339664617842938,-0.000728805368496238,0.00305729742578956,3.0200002103889e-05,0.000710352196313388,0.000103720876882581,-8.8566458825057e-05,-0.000242394001334719,0.00013247642891073,0.000272225634774095,0.00073009948390317,type1,theta_q
9.04,-0.18953109443065,0.374816929914747,-0.031400762372694,0.0832390468119787,0.194122799976878,0.26908128268575,0.939671678259573,0.00799733269694703,0.000272171010766558,-0.00077294509616882,0.00309751657128473,1.58078998335371e-05,0.000718365485116725,0.000102877662225469,-8.62845278544487e-05,-0.000240187407817065,0.000128213174673345,0.000265869922050577,0.000724655611434228,type1,theta_q
9.05,-0.175046245613038,0.354792534545608,-0.0115350986132528,0.0821225856825447,0.193434972195415,0.267120274452041,0.940470920033808,0.00822252114618367,0.00030211329425683,-0.000777198019091757,0.00315483691376912,9.77749514633073e-06,0.000727663208985028,0.000103199410199518,-8.58328981446473e-05,-0.000241331757938804,0.000126846925657076,0.000264764352491348,0.000728860718735693,type1,theta_q
9.06,-0.160583289660577,0.334532077178957,0.00818359389412675,0.0809866211722106,0.192733340763764,0.265167990094736,0.941265617973091,0.00845331960255877,0.000332852501002015,-0.000780949205531149,0.00321322824721775,3.71079490032128e-06,0.00073708775444738,0.000103505934405836,-8.53583124760582e-05,-0.000242459699160928,0.00012546573931733,0.000263619042786329,0.000733106848187967,type1,theta_q
9.07,-0.0890259230754704,0.359926626039775,0.0289865948632004,0.0771176996851068,0.193857124924579,0.271057315567363,0.93968090711085,0.00821701012588552,7.65933796713416e-05,-0.000806758804117835,0.00297120032281462,-3.04916112548636e-05,0.000749248901161692,9.71995392667789e-05,-7.79895593228432e-05,-0.000229284914051344,0.000116913849987348,0.000247555309921539,0.000706460115003202,type1,theta_q
9.08,-0.0804615289944704,0.344783405747786,0.0484649781718203,0.0758692250137935,0.192991827320019,0.26908659728976,0.940526670776807,0.00809258177464742,0.000351825232193251,-0.000807233275410178,0.00284355912053445,-3.80434086664363e-05,0.000758504097911733,9.71173442145027e-05,-7.78604068793333e-05,-0.000230531296959425,0.000115189468130825,0.000246094377303891,0.000710355612450239,type1,theta_q
9.09,-0.0564948997497485,0.325229173208736,0.0656159774951747,0.0745937036359193,0.192526071878357,0.267926884730863,0.941055086306525,0.00745161476281333,0.000339022998928452,-0.000607004999281526,0.00289203585473864,-3.31131898925368e-05,0.000719045034255559,9.6591600439254e-05,-7.50688996760863e-05,-0.000227355545124046,0.000106921879493088,0.00023221881126597,0.000691400110656509,type1,theta_q
9.1,-0.00973747379228895,0.329439141917246,0.0824973422091128,0.0720825831227375,0.192794804624639,0.270295321828602,0.94051831641796,0.00709048690737797,-2.76498798255826e-05,-0.000575239172059449,0.00260468589425574,-1.58181105766588e-05,0.000727544948602357,9.04041283077716e-05,-6.73446422160212e-05,-0.000212937490865139,9.75542130421918e-05,0.000213711371360903,0.000658559245743715,type1,theta_q
9.11,0.027594892584645,0.320402956306484,0.10217381429327,0.0701010384366793,0.192599247719668,0.270874006868164,0.94054167722175,0.00684849082278961,-0.000204062465460717,-0.000594001869263447,0.00253729095448007,-3.33031335115232e-05,0.000737931481442031,8.70290658037621e-05,-6.29416071344622e-05,-0.000205436809611458,9.21126337999845e-05,0.00020335201518744,0.000642752493515554,type1,theta_q
9.12,0.047230159773883,0.301935768327479,0.118281136786876,0.068849567505029,0.191957813638384,0.269467187779138,0.941169150337996,0.00667603518609442,-0.000333430789764699,-0.000461189448564272,0.00251705298421712,1.04352104374592e-05,0.000657795210693059,8.59373707382603e-05,-6.04083005467779e-05,-0.000202022004479283,8.67551059738056e-05,0.00019347216490814,0.000628695799830728,type1,theta_q
9.13,0.0427441623754725,0.291472940770008,0.142789807123286,0.0673616716902156,0.190563632359885,0.266778061543849,0.942325513338046,0.00657860666670143,-0.000201530112101273,-0.000369562445071825,0.00249766374571176,-3.39508263363132e-05,0.000642048758037251,8.58391664903127e-05,-6.02874288785233e-05,-0.000203321728141803,8.46848629275791e-05,0.000190739080994588,0.000629968073587908,type1,theta_q
9.14,0.0571947826503159,0.271136012241825,0.161086759062264,0.0661452182555179,0.189713242843236,0.264872617406225,0.943120454735348,0.00628692743184146,-0.00027173363971189,-0.000395931512674786,0.00252373528159646,-4.51274608555899e-05,0.000649427201043964,8.41666813219779e-05,-5.75202945351817e-05,-0.000199335278333705,8.08013581423264e-05,0.00018359932514933,0.000621208700300652,type1,theta_q
9.15,0.087645257998465,0.252346126380837,0.172695454148269,0.0648578874759969,0.189438997628143,0.264431788597917,0.943388652565157,0.00629987772070397,-0.000265080735191484,-0.000332783106486771,0.00256157812787899,-4.4859539210552e-05,0.000631473468702098,8.41734758461603e-05,-5.6727757960659e-05,-0.000199487769917512,7.83423366484949e-05,0.000179641211610285,0.000619591608417849,type1,theta_q
9.16,0.108169805985724,0.230316276788069,0.190324809223358,0.0636037290824423,0.188694577366701,0.262877808403438,0.944057296973131,0.00581363246217556,-4.26478779245569e-05,-0.000301127834639821,0.00253576566472285,-5.97641466788519e-05,0.000639843614571953,8.41746987492351e-05,-5.59287071686577e-05,-0.000199648427916177,7.5371430412682e-05,0.000174886903170065,0.000616879074316118,type1,theta_q
9.17,0.133869434544979,0.206530869048767,0.216213344851947,0.0620561569990222,0.187908811965625,0.261584806010834,0.944675976739355,0.00567167525076373,2.42011034475403e-05,-0.000312564309044272,0.00256717926126667,-5.36831405598829e-05,0.000600279973747276,8.38287512188324e-05,-5.49130903259448e-05,-0.000199324264437732,7.32919554751186e-05,0.000171497980745958,0.000616268904006431,type1,theta_q
9.18,0.16133788763868,0.19835678441553,0.232908719498604,0.0601906482048188,0.187398313206618,0.26178776635849,0.944841851031711,0.00559059707199344,-0.000182294780341113,-0.000296174832229155,0.00236514194834165,-4.68903836379961e-05,0.000608680444636561,7.96290922780783e-05,-5.04997793406835e-05,-0.000190131646004683,6.88190456345002e-05,0.000161343273483142,0.0005972765589604,type1,theta_q
9.19,0.180447981535519,0.175967026975617,0.24980835186114,0.058957160909157,0.186575069503564,0.260178137869294,0.945526907703921,0.00539347358352157,1.59158635861553e-06,-0.000267132316602283,0.00231566937042039,-6.46751276412015e-05,0.000616039612220532,7.9567752839373e-05,-5.0045180895492e-05,-0.00019076995358825,6.71106156241691e-05,0.000158674988526979,0.000598140006149792,type1,theta_q
9.2,0.161311358606771,0.147139890239792,0.272468271497256,0.0581933024473572,0.184727526133915,0.255691965468438,0.947159384387655,0.00491329958172046,-0.000147710383856354,-0.000152776872624315,0.00231778150688455,-4.34249186185255e-05,0.000607629397274628,7.85426596291413e-05,-4.75588845598716e-05,-0.00018734477854001,6.24723925656774e-05,0.000149875867465698,0.000586347984191503,type1,theta_q
9.21,0.176031158619271,0.126257443840284,0.289150581812729,0.0569420579151359,0.18379751296157,0.253946098769897,0.947885781721132,0.00504209227763319,-0.000136904911784604,-0.000146879409034223,0.00235356602232902,-4.80277392498602e-05,0.000617366013959304,7.84585474245508e-05,-4.69632900629817e-05,-0.000187675425555257,6.15970947225459e-05,0.000148550272947413,0.000589492972129457,type1,theta_q
9.22,0.190427991560703,0.104123030564219,0.312734569481611,0.0554909004475305,0.182736402473298,0.252185658880418,0.948646699585093,0.00517373141652538,-0.000126181981015806,-0.000137944065830286,0.00238874418482269,-4.60052672958532e-05,0.000583201378675659,7.81914272823803e-05,-4.64142480098503e-05,-0.000188029461796051,6.07174438539746e-05,0.000147202457774183,0.000592635975910642,type1,theta_q
9.23,0.204815894816724,0.0831053111510292,0.328907884927041,0.0542496020694472,0.181778345329466,0.250463075850039,0.949358657979336,0.00530806160013333,-0.00011514500055288,-0.0001309389491239,0.00242577574951297,-5.05563243399042e-05,0.000592573968726084,7.80721782941863e-05,-4.58089441435622e-05,-0.000188304206022365,5.98663894918245e-05,0.000145865541381043,0.0005958076255954,type1,theta_q
9.24,0.219030223903056,0.0620395313736548,0.344786235410477,0.0530146201844133,0.180804777583314,0.248752995176316,0.950063697780608,0.00544515654959029,-0.000104015142574839,-0.000123461177684407,0.00246340938369027,-5.50713100905011e-05,0.000602117991608641,7.79329292441236e-05,-4.51978775156827e-05,-0.000188547453443166,5.90275152880558e-05,0.000144523233570429,0.000598994977534131,type1,theta_q
9.25,0.233061907237513,0.0409359859232592,0.360361305519287,0.0517871726820944,0.179815559392848,0.247055966006477,0.950761696223843,0.00558500539559008,-9.28190844454397e-05,-0.000115491445498267,0.00250163688410795,-5.95466212995321e-05,0.000611834605437211,7.77744799282181e-05,-4.4583025671707e-05,-0.000188759586531806,5.8202939671405e-05,0.000143179579194602,0.000602195092024504,type1,theta_q
9.26,0.246901855035538,0.0198049455829113,0.375624778732664,0.0505698683235188,0.178811337673082,0.245372256963835,0.951452389481354,0.00572759395610416,-8.15872442835888e-05,-0.000107021712657986,0.00254045039967022,-6.3974198292907e-05,0.000621725202717922,7.75959932235051e-05,-4.39651048063161e-05,-0.000188938883381501,5.73937314930052e-05,0.000141837060201394,0.000605407715979084,type1,theta_q
9.27,0.261745758201506,-0.00431703822522632,0.405406419195279,0.0489104988341215,0.177584659766857,0.243852020903579,0.95215946333612,0.00587279662719082,-6.82912475792095e-05,-9.8202754239509e-05,0.00257790732443601,-6.0912838074158e-05,0.000587143628152326,7.71866943000893e-05,-4.33794867913858e-05,-0.000189057660767747,5.65946315884452e-05,0.00014050141231143,0.000608628426072295,type1,theta_q
9.28,0.275171144254321,-0.0254868554854767,0.420135695244814,0.0477182142712173,0.176548797753329,0.242194855705391,0.952835319406489,0.00602081714330071,-5.70705049494924e-05,-8.84637587238238e-05,0.00261789286436601,-6.52213953898083e-05,0.000596654038264996,7.69681464950857e-05,-4.27582840366439e-05,-0.000189168911509053,5.5817288286876e-05,0.000139165630401145,0.000611864802352644,type1,theta_q
9.29,0.288377298580563,-0.0466538004496024,0.434528532510175,0.0465402165800355,0.175497263312908,0.240550987324258,0.953504033188999,0.00617152136577947,-4.5915640561856e-05,-7.81576394203162e-05,0.00265843880258352,-6.94682483509263e-05,0.000606337403908019,7.67288844836029e-05,-4.2136027618676e-05,-0.000189244758762137,5.50570545754189e-05,0.000137836077428759,0.000615112558607592,type1,theta_q
