t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
9.36,0.70504437120755,-0.0684727908136421,0.595040226257357,0.0338941540953285,0.16755258769175,0.259938042739884,0.950373363795787,0.00690106589498349,0.00021943604607928,5.90017718261524e-05,0.00320712680551759,-6.24195268675025e-05,0.00063475719863587,6.91904715080829e-05,-3.48758429666511e-05,-0.000181141891460345,4.75902240034164e-05,0.000119332201124241,0.000629055481631401,type1,theta_q
9.37,0.717481689969616,-0.0872667309701096,0.604838173555102,0.0330109633414616,0.166357697642147,0.25834681080333,0.951048010398119,0.00705028737338339,0.00024044486250874,5.50968948212613e-05,0.00325364841167728,-5.65924636946184e-05,0.000598057973372285,6.84860519517599e-05,-3.42789682780489e-05,-0.000180590831455237,4.70266953397043e-05,0.000118053690553513,0.000631866999185869,type1,theta_q
9.38,0.73062628169842,-0.106450445595707,0.616692716719295,0.0320761633180426,0.165123746421161,0.256850249229477,0.95170017210537,0.00720947454425426,0.000258317531915791,7.14879442800021e-05,0.00330232495514914,-5.95920595108986e-05,0.000607776708778238,6.80333179909844e-05,-3.3703363216218e-05,-0.000180186044601176,4.64849949978323e-05,0.000116812420460835,0.000634818301643872,type1,theta_q
9.39,0.743460436491346,-0.125549783247429,0.628128448694941,0.0311709166144718,0.163871981485315,0.255370366296151,0.952344645419535,0.00737079932288423,0.000275936287668683,8.86173708660195e-05,0.00335142248733104,-6.24006836111944e-05,0.000617681485275694,6.75587049737261e-05,-3.31338706736185e-05,-0.000179735324839816,4.59640944272475e-05,0.000115598845550045,0.000637776412249987,type1,theta_q
9.4,0.75597448330526,-0.144555060728719,0.63913708539668,0.0302972218410487,0.162601991191784,0.253906904543372,0.952981612957136,0.00753421753518111,0.000293249738779352,0.000106508364986485,0.00340092749588465,-6.50062132703809e-05,0.000627774894837873,6.7061928486087e-05,-3.25716692151195e-05,-0.00017923716954558,4.54650255721032e-05,0.000114417285826314,0.000640740574053066,type1,theta_q
9.41,0.768158804760577,-0.163456644222575,0.649710351540873,0.0294569512282205,0.16131315179757,0.25245974096392,0.953611259515062,0.00769968193093944,0.000310205922351328,0.000125187734137788,0.00345082668727852,-6.73964803682508e-05,0.000638059862784179,6.65425435440908e-05,-3.20167621436292e-05,-0.000178689949773602,4.49874206203519e-05,0.000113268611803267,0.000643711591152167,type1,theta_q
9.42,0.78000372908055,-0.182244875168405,0.659839923679834,0.0286511183635705,0.160005412209839,0.251029961433455,0.954233378132831,0.00786714120869334,0.000326763273978203,0.000144677432098005,0.00350110843030397,-6.95633134580085e-05,0.000648539613801402,6.60012805226961e-05,-3.1470166128307e-05,-0.000178093752509477,4.45317583523996e-05,0.000112155849254603,0.000646688246184772,type1,theta_q
9.43,0.791499526623669,-0.20091005658765,0.669517472792173,0.0278812893733065,0.158678845823133,0.249618258534808,0.95484783216865,0.00803654174409825,0.000342875339080857,0.000164995791287758,0.00355176105939934,-7.14963686224899e-05,0.000659217316216258,6.54377724893919e-05,-3.09322399489041e-05,-0.000177446905304587,4.40981253324455e-05,0.000111081170985062,0.000649670811863691,type1,theta_q
9.44,0.802636540892348,-0.219442370990841,0.678734679479174,0.0271491308425912,0.157332957406426,0.248224490643784,0.955454796132645,0.00820782760486847,0.000358486793945536,0.000186168831800144,0.00360277215720188,-7.31846238818861e-05,0.000670096674307924,6.48521099008583e-05,-3.04036436731304e-05,-0.00017674838527075,4.36868159498595e-05,0.000110047334016074,0.000652658896351999,type1,theta_q
9.45,0.813405168370115,-0.237832019436773,0.687483278438638,0.0264565335981473,0.155967185013927,0.246848602618867,0.956054421261632,0.00838094079848086,0.000373541098414989,0.000208223128961262,0.00365412967862233,-7.46155609368513e-05,0.000681181690220317,6.42438060760656e-05,-2.98847842125667e-05,-0.000175996146664934,4.32980842291585e-05,0.000109057122260879,0.000655652726017453,type1,theta_q
9.46,0.823795744520193,-0.256069330250922,0.695754994797169,0.0258049786312335,0.15458193320298,0.245491501060689,0.956646461296984,0.00855582010378595,0.000387990671118444,0.000231171979901268,0.00370582335094641,-7.57795753109783e-05,0.000692476099024968,6.36143625031036e-05,-2.9376620938752e-05,-0.000175191419155603,4.29321622260539e-05,0.000108113163281955,0.000658650561500537,type1,theta_q
9.47,0.829642030426117,-0.272975130510319,0.697693919645119,0.0254032707827913,0.153198904944853,0.243779937931693,0.957317142445101,0.00870468562113099,0.000405661251995015,0.000213985059351033,0.00375495691895408,-6.48072892057774e-05,0.000647594988746623,6.2520582451384e-05,-2.87903939120202e-05,-0.000173737633519992,4.25712662034426e-05,0.000107098846232669,0.000660859173531465,type1,theta_q
9.48,0.839212275991309,-0.2908796559011,0.704948129764282,0.0248379254571385,0.151772978971474,0.242459914435346,0.957894164407068,0.00888274619738244,0.000418679099263395,0.00023830032793179,0.00380724642401987,-6.52584884535305e-05,0.000658294843109219,6.18488326945142e-05,-2.83061172864937e-05,-0.000172818963485434,4.22519310593032e-05,0.000106256711367312,0.000663860616534753,type1,theta_q
9.49,0.848375473999959,-0.308602128123065,0.71170061385306,0.0243182227209881,0.150326030850847,0.241160133716189,0.958463613497306,0.00906237448042397,0.000430934953953771,0.000263592188618299,0.00385983868403882,-6.53979750994576e-05,0.000669210772692609,6.11551464517084e-05,-2.78331545328661e-05,-0.000171842091158824,4.19556714740088e-05,0.000105468202018553,0.000666866571561223,type1,theta_q
9.5,0.857121926067454,-0.326132840577445,0.717943062327517,0.0238452740588588,0.148857774051403,0.23988069133997,0.959025557496659,0.00924349936911058,0.000442370120672212,0.000289885394011421,0.00391272392187446,-6.52173986024653e-05,0.000680349040353264,6.04402706175112e-05,-2.73717852497618e-05,-0.000170806780830092,4.16823345392243e-05,0.000104734956759221,0.000669876440764971,type1,theta_q
9.51,0.865441948445217,-0.34346210742503,0.723667158037383,0.0234212920443077,0.147368046596377,0.238621718700466,0.959580000461545,0.00942604738477051,0.000452922887311619,0.000317198563492343,0.00396589293235359,-6.47023398289122e-05,0.000691715642125838,5.97039175908912e-05,-2.69228038482549e-05,-0.000169710738432696,4.14329550623032e-05,0.000104062279033647,0.000672889473603575,type1,theta_q
9.52,0.87423807069201,-0.360773524541024,0.729897486869679,0.0230101564098647,0.145855238672373,0.237468270406109,0.960107078717864,0.00956570320128568,0.000472901313135168,0.000295825127381922,0.00401752630882742,-5.33614974933104e-05,0.000646852574975341,5.84463438724032e-05,-2.63533364542125e-05,-0.000167731671937063,4.1171982456021e-05,0.000103233451094549,0.000674557853496677,type1,theta_q
9.53,0.881683831166414,-0.377670446802735,0.734566565030626,0.0226888734952647,0.144321093898831,0.236253017530931,0.960646214057439,0.00975048871095992,0.00048168283889781,0.000324585933714735,0.00407120715725873,-5.1936788713657e-05,0.000657648155020237,5.76720965156866e-05,-2.59313400069479e-05,-0.000166511191650329,4.09708804670684e-05,0.000102688670874936,0.000677566335971928,type1,theta_q
9.54,0.888674137397974,-0.394336802849627,0.738692365397021,0.0224215949509561,0.142763835821405,0.235059873491976,0.96117772297081,0.00993646489569409,0.000489418959594714,0.000354446858004654,0.00412514431555488,-5.01236591502531e-05,0.000668685623987629,5.68764788778059e-05,-2.55218954271971e-05,-0.000165224383202666,4.07942584635596e-05,0.000102212537438204,0.000680577329557817,type1,theta_q
9.55,0.895199307734807,-0.410762768365135,0.742266653695772,0.0222100844567182,0.141182993795714,0.233889482431852,0.961701504843922,0.0101235466318348,0.000496051063357392,0.00038543230141798,0.00417933163007009,-4.79080128409403e-05,0.000679974071989702,5.60610892770681e-05,-2.51250167233374e-05,-0.000163872190677353,4.06418550415853e-05,0.000101806136898131,0.00068358949500887,type1,theta_q
9.56,0.901249720679972,-0.426938563692215,0.74528121805388,0.022055679903509,0.13957861825698,0.232742234557626,0.9622174434932,0.0103116477132309,0.000501518474285523,0.00041755776394379,0.00423376320341899,-4.52802727018124e-05,0.000691522728486367,5.52257880735012e-05,-2.47408744029925e-05,-0.000162452089584883,4.05143377108571e-05,0.000101473505360813,0.000686602302056377,type1,theta_q
9.57,0.912907734302685,-0.443758474102828,0.753376948652526,0.0217445686911364,0.137963258599797,0.232186739426292,0.962591622155288,0.0104332357215577,0.000523148497118103,0.000390042238492693,0.00428822339260613,-3.35616275985022e-05,0.000646540277312027,5.38119305667638e-05,-2.41826182115656e-05,-0.000159869667194937,4.03495986349486e-05,0.000100852176214561,0.000687477762420223,type1,theta_q
9.58,0.918028967989689,-0.459403728563811,0.755281365529491,0.0217106807812201,0.136310633423732,0.231089576122035,0.963091722196476,0.0106224703473719,0.000526511810435221,0.000423635681045792,0.00434309104689391,-2.97897973412553e-05,0.0006575480010431,5.29448832889029e-05,-2.38262758708134e-05,-0.000158312764344398,4.02737591139291e-05,0.000100676861734957,0.00069047364457065,type1,theta_q
9.59,0.922645968653183,-0.474770587978229,0.756601030377846,0.0217388068034203,0.134633376420575,0.230016966748156,0.963583661775322,0.0108124657349597,0.000528542001635841,0.000458431471046023,0.00439818013882321,-2.55480971973815e-05,0.000668837572197183,5.20596400622694e-05,-2.34819510206135e-05,-0.000156683793227928,4.02235301694527e-05,0.000100582690120439,0.000693467699402286,type1,theta_q
9.6,0.926749037563204,-0.489849319795103,0.757327607722964,0.0218305308092283,0.132931342953213,0.228970205908461,0.964067077952297,0.0110031251412574,0.000529186711845867,0.000494444372767097,0.00445348866626573,-2.08228486468508e-05,0.000680421291199934,5.11575843938061e-05,-2.31498509349352e-05,-0.000154982787542787,4.01996996714233e-05,0.000100573499983649,0.000696457751974031,type1,theta_q
9.61,0.918777924006083,-0.527232890610102,0.758090192658,0.0225244442237542,0.130971146844722,0.225871457480259,0.965049891353982,0.0109289988209029,-2.31984911351443e-05,0.000548895318205524,0.00349422011827809,1.22237382632187e-05,0.000691790014881096,4.60533793052652e-05,-2.01814140770266e-05,-0.000141412020326128,3.85274353827504e-05,9.31903226308713e-05,0.0006662063406406,type1,theta_q
9.62,0.925413980726262,-0.542081098332505,0.760392285870387,0.0226344334731419,0.12923558574748,0.225222211901468,0.965432960419348,0.0110150566669479,-2.36099754407574e-05,0.000510659713934719,0.00353795501586771,1.96706847781369e-05,0.000646709413739242,4.45358965214457e-05,-1.96258132623242e-05,-0.000138131978211199,3.84491359948678e-05,9.27283326654444e-05,0.000665588866375886,type1,theta_q
9.63,0.924274116643346,-0.555413215811797,0.7590307824434,0.0229300395856954,0.127407496911647,0.224046325866213,0.965942434558684,0.00914197448988114,0.000520019212607738,0.000392318800014244,0.00343006110671575,6.54796940079817e-05,0.000646436889018745,4.34583404599149e-05,-1.86867041429829e-05,-0.000133883302788152,3.63191850818975e-05,8.51173784111173e-05,0.000640179317560963,type1,theta_q
9.64,0.946418685509184,-0.563238615364487,0.760262890126495,0.022990767629435,0.125822342447759,0.224993352711691,0.965928648493418,0.00814512423667774,0.00018539695029095,0.000253633694538773,0.00336703462117942,2.11641280675139e-05,0.000632885556420282,4.0125860788691e-05,-1.64348081455886e-05,-0.000122143031008183,3.4752103726248e-05,7.73351852841462e-05,0.000603062611392555,type1,theta_q
9.65,0.920991973822917,-0.603081595119317,0.753129415623046,0.0243501178543083,0.123595970811406,0.220780358646448,0.967154145416134,0.00795120779929821,-0.000177485434673034,0.000223083226083509,0.00309817272766984,-3.00060109129123e-05,0.000632242820175611,3.67226904761146e-05,-1.4570786595936e-05,-0.000113296063583537,3.37878364880192e-05,7.31878332838315e-05,0.000586359193656671,type1,theta_q
9.66,0.910570381260726,-0.617002919350973,0.75080238017669,0.0248948645209391,0.121537406361789,0.21900321669118,0.967804988442532,0.00709123864132105,-0.00024103399098057,0.000308807077563109,0.00313626528054156,-2.54663203064569e-05,0.000638137382331418,3.56310372688671e-05,-1.35971651258574e-05,-0.000108628908151304,3.1908850869803e-05,6.64273290934748e-05,0.000562811218654133,type1,theta_q
9.67,0.933630854853229,-0.619244514990223,0.756207733468648,0.0247943031134461,0.119919936267907,0.220630105307336,0.967639813179829,0.00678403232061865,-0.000490535644025442,0.00022671768438022,0.00299685483966133,-5.80170774356334e-05,0.000589794949194302,3.26900266308316e-05,-1.19601599668126e-05,-0.000100396366220536,3.09624334682339e-05,6.23588318906656e-05,0.000545628283439983,type1,theta_q
9.68,0.967839568093428,-0.653887597290829,0.754988543172864,0.025671196796502,0.118422421973956,0.221987041527848,0.967491019608229,0.00639126504285867,-0.000173717149422239,0.000198357569196059,0.0028303507344433,-2.59123271314551e-05,0.000594128516780199,3.19517701140752e-05,-1.18707041269874e-05,-9.88273230917407e-05,3.07223634141938e-05,6.10785663509425e-05,0.000539152629217554,type1,theta_q
9.69,0.964196756477208,-0.666795003540296,0.750808281962847,0.0263889765381827,0.116423294604066,0.220937150451173,0.967954551588719,0.00621131877228327,-0.000223701013482837,0.000270558696473089,0.00286118541016378,-1.64946136752006e-05,0.000592767208177223,3.12011424016474e-05,-1.16269007785984e-05,-9.66019661827925e-05,3.01628694276208e-05,5.92707748444001e-05,0.000533208644814126,type1,theta_q
9.7,0.974379408701856,-0.659634869658974,0.746085091045126,0.0266979785023875,0.114709344799994,0.221754430150927,0.967963820020087,0.00620736434847579,-0.000403922072462332,0.000283149560034471,0.00258809206355611,-2.31521502361769e-05,0.00060109772946131,2.93774440516605e-05,-1.07013017218562e-05,-9.17977157590763e-05,2.97300310619523e-05,5.77457289278509e-05,0.000527396125909408,type1,theta_q
9.71,0.961006898034537,-0.674779611156371,0.738215314637162,0.0277426190103914,0.11255429167394,0.219899660051705,0.968610354077101,0.00588529005114386,-0.000548389292946381,0.000235164965762077,0.00258907975212219,-4.07525113914454e-05,0.000598818155875516,2.78310230839036e-05,-9.72713167783531e-06,-8.63515184222485e-05,2.90179586057116e-05,5.47940943667558e-05,0.000514427016805839,type1,theta_q
9.72,0.98366286415084,-0.679922086951396,0.72848180425259,0.0285853870554224,0.111117196611663,0.22101858475527,0.968497098321329,0.0058009819499534,-0.000596381391707363,0.000252365367975864,0.00260356255198439,-2.01563317171806e-05,0.000555748551391178,2.68445748348332e-05,-9.50009960727141e-06,-8.37666707741482e-05,2.86877922705935e-05,5.40909651618804e-05,0.000511945972544587,type1,theta_q
9.73,0.993321358871278,-0.69794550918272,0.71736976974741,0.0298279339025455,0.10935472543496,0.221027075204071,0.968658283612381,0.00579514148361337,-0.000559388808182344,0.000297197237527497,0.00260399175649647,-3.40917435826973e-05,0.000552780784731909,2.60173079201105e-05,-9.54864835358507e-06,-8.22640687762754e-05,2.87315418798455e-05,5.44244895138061e-05,0.000512464204566041,type1,theta_q
9.74,0.982764690029136,-0.708911517619162,0.708518504749151,0.0309432934971918,0.107201081897861,0.219739719509274,0.969156796549176,0.0053994807160952,-0.000593933403269189,0.000241783371889603,0.00263851756477324,-3.35717271444222e-05,0.000549562968567479,2.49533781347219e-05,-8.88898951223203e-06,-7.79535464295227e-05,2.81277671922547e-05,5.19367658426523e-05,0.000500620281743429,type1,theta_q
9.75,0.981901454672954,-0.717906894512307,0.698475576060801,0.0320837080436283,0.10522825343903,0.219315827227544,0.969431904923621,0.00545660284457481,-0.000627274928442404,0.000272568469027982,0.00266364170547074,-2.04474101173774e-05,0.000544628505805422,2.4282577262213e-05,-8.85416611552162e-06,-7.60718951120138e-05,2.82080039620625e-05,5.25466750288238e-05,0.000501873792619566,type1,theta_q
