t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.89,-0.31783006665642,0.584162584269751,-0.244558372928435,0.0939956910029395,0.201681009220897,0.30471097795638,0.926088980878936,0.0082646065397725,0.00174176213207316,-0.000917436052308889,0.00499224831322004,-6.29935403312005e-05,0.000692723424568655,0.000145419069129138,-0.000142732248541774,-0.00033184159733252,0.000212782631868239,0.000398113976404358,0.000912665439071003,type1,theta_q
8.9,-0.303021500245121,0.569326326207931,-0.222279027243539,0.0933512769236461,0.201218863274681,0.302681146333304,0.926919970554916,0.00851414586376211,0.00182580007012313,-0.000931924951615205,0.00510671794098752,-7.36906069755961e-05,0.000701914116255107,0.000146163592783432,-0.000142594174484072,-0.00033358189331165,0.000211406337530374,0.00039742353706857,0.000916884044875735,type1,theta_q
8.91,-0.288095384602625,0.554091857126484,-0.20002047458465,0.0926659329154023,0.200739112388863,0.300657225651534,0.927751079922719,0.0087712294756799,0.00191243150392917,-0.000946234880134647,0.0052236082137972,-8.46150460031508e-05,0.000711194948536952,0.000146899380009046,-0.000142414490690665,-0.000335325447733861,0.000209962090247254,0.000396659224751956,0.000921189396449079,type1,theta_q
8.92,-0.276738912530219,0.538055470975862,-0.174241413359874,0.0919715890330455,0.200044058347636,0.298112160535506,0.928791010546182,0.00898251359194601,0.00199083724319862,-0.000901190327483718,0.00533756308338611,-8.80245238120691e-05,0.000665350972329214,0.00014757318946878,-0.000141922550385601,-0.000336566892142283,0.000207061825218576,0.000393232272544207,0.000920758818676311,type1,theta_q
8.93,-0.261667943710681,0.52202309406846,-0.152021691096682,0.0912092431434698,0.199529928279862,0.296097967602745,0.929620715812289,0.00925300488083358,0.00208222647367566,-0.000913538791674915,0.00545900862354801,-9.91329365440545e-05,0.000674095268544463,0.000148287561846123,-0.000141656693781899,-0.000338304514942591,0.00020549334342803,0.000392318866323432,0.000925207989674196,type1,theta_q
8.94,-0.246506533736433,0.505623798785679,-0.129847463374757,0.0904104593760338,0.198999369783827,0.294090229660311,0.930449427147655,0.00953131759245015,0.00217625034628823,-0.000925611777800967,0.00558284754039647,-0.000110449120192123,0.000682941522524379,0.000148991050642745,-0.000141350655646694,-0.00034004123815736,0.000203867221617965,0.00039133531063238,0.000929735759657507,type1,theta_q
8.95,-0.231263455712796,0.488868135469034,-0.107727051942167,0.0895769080915293,0.198452690445055,0.292089065050649,0.93127680378592,0.00981755972792473,0.00227292059516673,-0.000937384292004639,0.00570906853731368,-0.0001219638396362,0.000691893631705654,0.000149681878689943,-0.0001410044207454,-0.000341774438059016,0.000202186862326718,0.000390283113618501,0.000934340516622746,type1,theta_q
8.96,-0.215947555248563,0.471766702666193,-0.085668838397189,0.088709298318417,0.197889629208562,0.290094340175832,0.932102799503091,0.0101118415335625,0.00237224310939128,-0.000948818540043255,0.00583765586799486,-0.000133671094370547,0.00070095272898737,0.000150359435931943,-0.0001406172290367,-0.000343503408637688,0.000200452374786136,0.000389160469599344,0.00093902277267946,type1,theta_q
8.97,-0.195925341546694,0.455266512496193,-0.0682602715530932,0.0877817050894203,0.197552599336431,0.288746157981976,0.932680544987222,0.0103521072984289,0.00246935473834053,-0.000909722698287504,0.00597325721453194,-0.000136450251707173,0.000657793042375828,0.000150986286987449,-0.000139984895384952,-0.000344835266018614,0.000197512874939544,0.000385778371605471,0.00093961997173131,type1,theta_q
8.98,-0.180410868283239,0.43754782257535,-0.0463875147933163,0.0868505428198228,0.196958746777912,0.286767790209252,0.933503331423129,0.010660298096558,0.0025738819803299,-0.000919105652472841,0.00610678383733181,-0.000148336775692782,0.000666375308537646,0.000151634574411506,-0.000139517826286781,-0.000346544181892754,0.000195690209704763,0.000384522587957524,0.000944421273978313,type1,theta_q
8.99,-0.164849038380439,0.419515361633646,-0.0246020298381058,0.0858899067900847,0.196349709632326,0.284796116260915,0.934323759518932,0.0109767483446016,0.00268107325227108,-0.000928052142978591,0.00624263373217719,-0.000160391460937231,0.00067507701810978,0.000152266850475111,-0.000139012289893016,-0.000348243595746106,0.000193825479369754,0.000383202450158007,0.000949290734422578,type1,theta_q
9,-0.149248675662858,0.401179737127794,-0.00291212477642309,0.0849006403559464,0.195725602658023,0.282831919401033,0.935141419839391,0.011301541876332,0.00279093212550945,-0.000936526423110904,0.00638079346437048,-0.000172607848324098,0.000683901105755958,0.000152882613424274,-0.00013846848536912,-0.000349932513556197,0.000191920625971712,0.000381818058173929,0.000954226912800816,type1,theta_q
9.01,-0.0987818006228876,0.420150743402282,0.0151695743238525,0.08209185475307,0.196440020548652,0.286445829696072,0.93414186950365,0.00973031240123757,0.000939936030273334,-0.000768785749145822,0.00435372346597954,2.52382562375369e-06,0.000675773266464058,0.000122592880389237,-0.000102044720242322,-0.00027883735207989,0.000148387448063056,0.000295927109577914,0.000787776517155347,type1,theta_q
9.02,-0.0119150275006407,0.464319770833595,0.0266348086122062,0.0780898881185207,0.198349299849777,0.294340430628621,0.931623977536054,0.00881217782927909,3.59803145316349e-05,-0.00066808446691848,0.00344828888109936,5.81284629090477e-05,0.000631224039790801,0.000108761720581637,-8.45826623049046e-05,-0.000246153768294795,0.000126054089143973,0.000253031152551617,0.000708647478352773,type1,theta_q
9.03,-0.0311835469921035,0.463933933626843,0.0490835576336052,0.0765824860769372,0.196985509114077,0.29296004567098,0.932473186566671,0.0080284126138193,0.0005477382095762,-0.000623093165081802,0.0032924966199205,3.59293541501534e-05,0.000636254583282274,0.000107457884225217,-8.51047059555646e-05,-0.000246144974248494,0.0001240844582019,0.000252432910509398,0.000711533557142818,type1,theta_q
9.04,-0.00878566563079865,0.447224826238832,0.0705753359207146,0.0754176792416678,0.196399973298967,0.291348893174038,0.93319614583014,0.00760306098286787,0.000474926820093241,-0.000660028472849317,0.00333706480554358,2.33160951498151e-05,0.00064294495717244,0.000107066265345671,-8.33184531703258e-05,-0.000245125797718751,0.000120358408247462,0.00024738386034091,0.000709137834023417,type1,theta_q
9.05,0.00771440015777252,0.428781485797055,0.0916045859385024,0.0743386644333858,0.195673316876705,0.2894034011013,0.934040356442766,0.00761212513034398,0.000220148371689793,-0.000675194941356161,0.00298310283476141,-1.85273297888105e-06,0.000650425801347056,0.000101214184308826,-7.71846222557763e-05,-0.00023453406940304,0.000113930366394082,0.000235526530660229,0.000690910174490505,type1,theta_q
9.06,0.0245714562941899,0.410618345121206,0.112513109591174,0.0732133982863423,0.194945464976881,0.287530187399287,0.934859591238408,0.00782210808394365,0.000249711698489045,-0.000676699813896993,0.00303864464109525,-8.17201108412065e-06,0.000658933058080479,0.000101411571783718,-7.66344198102209e-05,-0.000235366110997868,0.000112670030296173,0.000234205305651142,0.000694299055541062,type1,theta_q
9.07,0.0517274426174092,0.399659190902142,0.13184323040185,0.0716719604916214,0.194550963758574,0.286956189283799,0.935237508877621,0.00761218766238733,-2.60604633208395e-05,-0.000650583931008783,0.00284420182103748,-1.64181653659211e-05,0.000620623584183768,9.66897335508346e-05,-7.08796761253652e-05,-0.000225719289013421,0.000105337320058829,0.000220702558526366,0.000673372728314068,type1,theta_q
9.08,0.0692743475014833,0.380664158189652,0.152437345298972,0.0705265073954406,0.19380422299819,0.285091077745324,0.936049684735099,0.00757204284488145,0.000219139289367149,-0.000652349121593909,0.00269324821259527,-2.16997849061238e-05,0.000628768498722805,9.59098374180072e-05,-7.055026895742e-05,-0.00022589998514002,0.000104072818431555,0.000219489297796281,0.000676324008078691,type1,theta_q
9.09,0.0998071027601874,0.362900315169932,0.170001268742198,0.0692199122055236,0.193481796500525,0.284280789275261,0.936460266656425,0.00696993472613569,0.000201795620923764,-0.000487948223677542,0.00273796374193725,-1.7530615969915e-05,0.000602084991604728,9.55365491870259e-05,-6.81786096531759e-05,-0.000223588817575448,9.64475601683522e-05,0.000207276895116363,0.000661353103951537,type1,theta_q
9.1,0.136933799891232,0.358692037393003,0.188942157979278,0.0672457925392499,0.19334283323143,0.284929816920238,0.936435556594052,0.00664970897852224,-0.0001202337545689,-0.000457588506977898,0.00251496625290486,-3.43224611133548e-06,0.000609118027316304,9.08057142088721e-05,-6.18464522284306e-05,-0.000212552701040898,8.8490607631965e-05,0.000192008068314867,0.000636270647341468,type1,theta_q
9.11,0.169177364844704,0.347978621497638,0.209869171867086,0.0655032620107278,0.192933184319147,0.284708387430418,0.936710864237839,0.00651246308968068,-0.000257883797075449,-0.000475620278276271,0.0024651731787584,-2.16490256984984e-05,0.000617014179035355,8.8329366942767e-05,-5.84914017313158e-05,-0.000207404533084745,8.44113351658424e-05,0.000184402569241175,0.000626438757490442,type1,theta_q
9.12,0.176414906595771,0.325057570622779,0.231173661342319,0.0645345004659601,0.1917812666646,0.281875150146208,0.937870803328573,0.0063783542516436,-0.000373983888707031,-0.000369591246541745,0.00245990940896778,1.09429176317379e-05,0.00056082894217459,8.75411909661484e-05,-5.64323178178642e-05,-0.000205082776104188,8.00604755892308e-05,0.000176631470557991,0.000617136495337021,type1,theta_q
9.13,0.193653009419668,0.306064858188501,0.250839272081949,0.0633158980731703,0.190950446807,0.280085362348129,0.938659263904487,0.00654336514112877,-0.00036405697868873,-0.000364196474913904,0.00250051073819332,5.43996611853018e-06,0.000568893187659667,8.75502546037045e-05,-5.58151798553466e-05,-0.000205537891673184,7.90399342565662e-05,0.000175195936981624,0.000620000753346347,type1,theta_q
9.14,0.24219144889646,0.290649145994661,0.271670705348768,0.0614982284677229,0.190867175916615,0.280568853261262,0.938652655476246,0.0062389131526419,-0.000392079621098982,-0.000385229057197273,0.00253120401279531,-5.16222494800852e-06,0.000577066335450772,8.65247761518225e-05,-5.35435842111654e-05,-0.000202901228929964,7.53723696200855e-05,0.000168788636795279,0.000613633054610318,type1,theta_q
9.15,0.2723752866822,0.273005545616824,0.286265803440697,0.060201734806541,0.190463049276059,0.279855856307439,0.939031563727854,0.00622233726419514,-0.000394930704297621,-0.000319943565202039,0.00256912295735767,-3.57638088952345e-06,0.000562001885126748,8.64427209241534e-05,-5.26269515023567e-05,-0.000202781531235069,7.2877068415542e-05,0.000164595924860853,0.000611543271293684,type1,theta_q
9.16,0.271212547809916,0.26006996975855,0.306047702087471,0.0589463057243339,0.189161465663471,0.277360052693761,0.940114181426498,0.00565537201473426,-0.000148488354062192,-0.000278183631451135,0.00253179068958561,-1.94452480703338e-05,0.000568477976031108,8.63939257789736e-05,-5.20365245028904e-05,-0.00020322353205265,6.98512759304419e-05,0.000159937204416292,0.000609448077477982,type1,theta_q
9.17,0.306127286589059,0.235731294810624,0.327709048781243,0.0575626360401528,0.188598752541476,0.276369883578488,0.94060445508339,0.00549948726665851,-4.96754514901924e-05,-0.000290703497202751,0.00255156122548206,-1.40636613017542e-05,0.000538764095533048,8.61615310591074e-05,-5.12184283814782e-05,-0.000203277827251487,6.80427135785579e-05,0.000157016073881199,0.000609891315925868,type1,theta_q
9.18,0.312353539349801,0.204437222782323,0.346556836583469,0.0568941664813734,0.187371961400658,0.272947537160605,0.941888764058272,0.00544906976199268,-0.00024943704464049,-0.000279038636294443,0.00237644475125098,-1.11183605898956e-05,0.000546441552045907,8.26783854753936e-05,-4.75345486258641e-05,-0.00019614115646129,6.44291162432394e-05,0.0001488990505162,0.000596408034950935,type1,theta_q
9.19,0.329413893713962,0.184740233788546,0.36483493754747,0.0556527663932105,0.186456855531049,0.271229548761726,0.94264051604881,0.00558854280703451,-0.00023875772484564,-0.000273518441235208,0.0024144798199581,-1.58921979787077e-05,0.000554606902959039,8.25682170823926e-05,-4.68820579816395e-05,-0.000196374730416991,6.35483811788997e-05,0.000147400273051401,0.00059907374944932,type1,theta_q
9.2,0.359757525737546,0.16723818339672,0.380846166840652,0.0542650025358315,0.185893810359224,0.270393803344047,0.943072633407977,0.00506451228120551,-0.000336806989563314,-0.000170448604015371,0.00243248814619938,-3.923552160612e-06,0.000548197775556278,8.19347270248791e-05,-4.48797167212179e-05,-0.000194229251212478,5.91161581183637e-05,0.000139651374719687,0.00059082022994893,type1,theta_q
9.21,0.376704864175539,0.147434401993599,0.398579870626434,0.0530272650007825,0.184950981798823,0.26870253118827,0.943811524209789,0.00519342262272379,-0.000328073992451139,-0.00016345397292807,0.00247158374058669,-8.57893207335747e-06,0.000556858041997543,8.17848401369877e-05,-4.42149870856958e-05,-0.00019438781685422,5.82851280974083e-05,0.000138134046206739,0.000593415017681007,type1,theta_q
9.22,0.393257379378312,0.126558337023381,0.423657722063859,0.0515655657716377,0.183859819272926,0.267017820317863,0.944583528819064,0.0053251323426512,-0.000319248305233264,-0.000152859895867755,0.00251074801059743,-9.41798922738085e-06,0.000530025234896837,8.14598986797504e-05,-4.35910564284342e-05,-0.000194549250458634,5.74543674344405e-05,0.000136602724633364,0.000596013928941107,type1,theta_q
9.23,0.409889902940755,0.106607899738014,0.440890845021215,0.0503380745100251,0.182886710690585,0.265350397872214,0.945308254304626,0.00545940675749465,-0.00031017411450413,-0.000144702881204881,0.00255126485046394,-1.40628728461079e-05,0.000538448085862959,8.1272567087697e-05,-4.29186121462444e-05,-0.000194648813285485,5.66499600465873e-05,0.000135076656335744,0.000598630144370414,type1,theta_q
9.24,0.426357643132805,0.0866021026851057,0.457830741152739,0.0491170999868685,0.181898656403715,0.263695933155486,0.946025815781293,0.00559636488940206,-0.000300954852521405,-0.000136047290905668,0.00259246897831528,-1.86822446602189e-05,0.000547040495523491,8.10664311701627e-05,-4.22433994703083e-05,-0.000194718275153081,5.58604359573146e-05,0.000133549275727518,0.000601255618066056,type1,theta_q
9.25,0.442651173430982,0.0665509319016104,0.474469123860065,0.0479047693761764,0.18089609894386,0.262054107571221,0.946736171888959,0.00573599722992272,-0.000291620158283822,-0.000126884005758185,0.00263435060769574,-2.32692004687846e-05,0.000555804537292452,8.08410673573202e-05,-4.15664628260525e-05,-0.000194756533802477,5.50869660103852e-05,0.000132023341721703,0.00060388958699157,type1,theta_q
9.26,0.458761074467516,0.0464643679877901,0.490797679853059,0.0467030428758193,0.179878799450479,0.260424932876638,0.947439337177105,0.00587829288843469,-0.000282199459278327,-0.000117196811769712,0.00267689927913393,-2.78168390626679e-05,0.000564741817024137,8.05959117100037e-05,-4.08884484412802e-05,-0.000194762336399368,5.43302076537728e-05,0.000130500760495349,0.000606531941763808,type1,theta_q
