t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.67,-0.392632424525786,0.8808349673001,-0.769890632323059,0.086415343021521,0.216605504317448,0.388459539491254,0.891467122314727,0.00423185590908127,0.000352887723868871,-0.000739942012852797,0.00297650335890539,8.9317555560768e-05,0.000706916435594775,0.000115485473334435,-0.000128720781306357,-0.000274112002085798,0.000214816923413294,0.000387964044238988,0.000821897057681968,type1,theta_q
8.68,-0.380532299548124,0.87907256000784,-0.750175619612323,0.0869925021004238,0.216684714293445,0.386421981203521,0.892276914199074,0.00433044412036555,0.000386836493155231,-0.000756488309591137,0.00304361221309284,8.29007573936168e-05,0.000718289700440834,0.000116231297323804,-0.000129557283059962,-0.000275532468617959,0.000215705734441472,0.000389296992279577,0.000823905451579587,type1,theta_q
8.69,-0.36805772667651,0.876716092899621,-0.730301490248746,0.0874997965206432,0.216731647110619,0.384385637801551,0.89309510143179,0.0044331128793107,0.000422551558738864,-0.00077322595204414,0.00311293910199858,7.61248562964921e-05,0.000729706024612568,0.000116986275332356,-0.000130356040577372,-0.000276984824388665,0.000216470576837574,0.000390532512573995,0.000826038084659971,type1,theta_q
8.7,-0.355218375444828,0.873775215130953,-0.710276498643876,0.0879386231777664,0.216747873039089,0.382351007999813,0.893921061821544,0.00453996515680826,0.000460093046321795,-0.000790160314519275,0.00318452885249198,6.89889180684345e-05,0.000741169384999894,0.000117750388512225,-0.000131116929251357,-0.000278469114959601,0.000217111952934074,0.000391671234600677,0.000828294541178479,type1,theta_q
8.71,-0.342023906749546,0.870259593271033,-0.690108922048426,0.0883103183266796,0.216733831905693,0.380317868234208,0.894754744545287,0.00465111041127453,0.000499518594899907,-0.00080728793899883,0.00325842308839035,6.14951099965643e-05,0.00075268069985079,0.000118522273894407,-0.000131839380312737,-0.000279983308602433,0.000217632040740118,0.000392715297412273,0.000830674073239419,type1,theta_q
8.72,-0.309837633305863,0.863809081694108,-0.689679954389286,0.0883060280226946,0.217811604243377,0.381538535051789,0.893973431787722,0.00470045083056071,0.000558304267610418,-0.000773635912915121,0.00334191713072088,4.0214422143503e-05,0.000704593688347858,0.00011919106279017,-0.000132059669398338,-0.000280641103726378,0.000216066861589653,0.000389916572732288,0.000826022791214377,type1,theta_q
8.73,-0.295670555847036,0.859341919376724,-0.669395435947212,0.0885463394045487,0.217741963751754,0.379518832134273,0.894825926677933,0.00481811792852499,0.000601853651566268,-0.000789968293001928,0.00342125877402783,3.20082315704634e-05,0.000715362916723276,0.000119973289886645,-0.000132698158193496,-0.000282199319022581,0.00021634202360723,0.00039076358865732,0.000828626595937625,type1,theta_q
8.74,-0.281172067722564,0.854332477825531,-0.648993956686911,0.0887237230578828,0.217642829405104,0.377502129785081,0.895685124238991,0.00494030403350422,0.000647474126891279,-0.000806446647018683,0.00350305391166113,2.34529331879401e-05,0.000726184397071938,0.000120759094638393,-0.000133296279641894,-0.000283781335012461,0.00021650308028284,0.000391521698942702,0.000831350632910233,type1,theta_q
8.75,-0.266352043271244,0.848790385153041,-0.628483643417818,0.0888400048948842,0.217515059978306,0.375488131055179,0.89655078810383,0.00506712074190232,0.000695222338436241,-0.000823068924917,0.00358733747487191,1.45520496311776e-05,0.000737061535676565,0.000121550612607628,-0.000133855720165927,-0.000285389724275626,0.000216551799220304,0.000392191139210691,0.000834191060766493,type1,theta_q
8.76,-0.25122024109614,0.842725264074572,-0.607872772650375,0.0888964292948487,0.217359800958926,0.373476884134733,0.897422508522454,0.00519867914831221,0.000745154967532929,-0.000839833892585742,0.00367414388742718,5.30516623531457e-06,0.000747998062767393,0.000122345676642884,-0.00013437546199161,-0.000287021353043434,0.000216490992749293,0.000392773966445956,0.000837147293869891,type1,theta_q
8.77,-0.243704367618291,0.836506607571789,-0.579037064749679,0.0890158802748149,0.216715284830848,0.370149819695726,0.898943696434213,0.0052825538864541,0.000795364713025823,-0.000793119352996735,0.00375862495131004,-4.40549882551531e-06,0.000695985932474664,0.000123040757184082,-0.000134407052798309,-0.00028782956090414,0.000214395329642255,0.000389629964748787,0.000833340031081647,type1,theta_q
8.78,-0.228105346905216,0.829348066942936,-0.558189617982873,0.0889560209660396,0.216506228965593,0.368142500638931,0.899823859639375,0.00542236221586992,0.00084947949306938,-0.000808674598944139,0.00385026628217683,-1.40207975276129e-05,0.000706163886949246,0.0001238407056975,-0.000134841735855,-0.000289496209423102,0.000214115135887099,0.000390029945657806,0.000836501624063219,type1,theta_q
8.79,-0.212225996341759,0.82169430593564,-0.537266044901845,0.0888398593172042,0.216271646410533,0.366139037562775,0.90070875399764,0.00556719065805348,0.000905931978269659,-0.000824316187643215,0.00394450795783388,-2.39726446703361e-05,0.000716409446860272,0.00012464307115794,-0.000135236411740776,-0.000291184078554973,0.000213731737146701,0.000390345478944629,0.000839773948781237,type1,theta_q
8.8,-0.196076134620603,0.813554987756512,-0.516274651743839,0.0886689684420933,0.216012409264277,0.364139628640039,0.901597905905483,0.00571715112408232,0.000964775184046867,-0.000840039414645291,0.00404137640621356,-3.42588773905851e-05,0.000726726713608829,0.000125447234177914,-0.000135592107008459,-0.000292891563453314,0.000213250568440958,0.000390579861465663,0.000843152239774915,type1,theta_q
8.81,-0.179665513758226,0.804939784931302,-0.495223683110116,0.0884453548198535,0.215729089308174,0.362144449902861,0.90249087343951,0.00587235641504016,0.00102606142668168,-0.000855837222288357,0.004140895817816,-4.48735096480594e-05,0.000737119494465796,0.0001262516781337,-0.000135907880705355,-0.000294616627559948,0.000212673328128237,0.000390733507933724,0.000846636362489033,type1,theta_q
8.82,-0.162397864196884,0.795874714626123,-0.474734535921544,0.0881616085650294,0.215456472588127,0.360250472441371,0.903341373070489,0.00597387943732783,0.00108864607654148,-0.000812815274738026,0.00424352109893858,-5.4425988109636e-05,0.000687805426144949,0.000126966409075354,-0.000135784847872442,-0.000295604619017322,0.000210237565100928,0.000387469481650673,0.000843912983084655,type1,theta_q
8.83,-0.145485112665317,0.786342869009609,-0.453593518451776,0.087834939919215,0.215126386556916,0.358264221858773,0.904241344151151,0.00613783354822404,0.00115468774041488,-0.000827296170647593,0.00434842089348563,-6.54300353737947e-05,0.000697542089894072,0.000127768796200064,-0.00013601573231994,-0.000297352917903246,0.000209472875910551,0.000387454834625094,0.000847579984974972,type1,theta_q
8.84,-0.128340907052411,0.77636432390528,-0.43241752071797,0.0874587975451375,0.214773544587887,0.356282836825741,0.90514408988874,0.00630729459965595,0.00122330901134515,-0.000841786079542647,0.00445603142321864,-7.67540329982056e-05,0.000707362309649181,0.000128569260240404,-0.000136206518645488,-0.000299115058523691,0.000208620583779564,0.000387362290608979,0.000851346634379519,type1,theta_q
8.85,-0.110975009430658,0.765948654352619,-0.411214852157412,0.0870351007563527,0.214397678409823,0.354305939497839,0.906049572576117,0.00648237942262835,0.00129455357148529,-0.000856266128210025,0.0045663647784397,-8.83869928707402e-05,0.000717267483149766,0.000129365800556706,-0.000136356173229251,-0.000300888348810375,0.000207682858486135,0.000387192461541654,0.000855212799221648,type1,theta_q
8.86,-0.0933971735105544,0.755105452103763,-0.389993709437382,0.0865646114270913,0.214000024860925,0.352333881181825,0.906957217061175,0.0066631940375357,0.00136846504463335,-0.000870731095335004,0.00467943623389578,-0.000100332446080033,0.000727262816729648,0.000130161048507661,-0.000136466801600878,-0.000302675601906975,0.000206662273481842,0.000386945195794353,0.000859173308493546,type1,theta_q
8.87,-0.0756171647708131,0.743844469037814,-0.368762322519005,0.0860486861648073,0.213582101367843,0.350367397138109,0.907866177697613,0.00684983906139185,0.00144508733981693,-0.000885180432359001,0.00479526126674906,-0.000112592036754595,0.000737355263337175,0.000130952766320225,-0.000136538175211171,-0.000304473367078359,0.000205563472484592,0.000386623179874137,0.000863225786155596,type1,theta_q
8.88,-0.0576447981263083,0.732175435387105,-0.347528885234326,0.0854890830620112,0.213143506510474,0.348406530970749,0.908776293422405,0.00704242595252606,0.00152445984746672,-0.000899591203000004,0.0049138475700602,-0.000125153936308065,0.000747545661318913,0.000131739244458275,-0.000136569166214103,-0.000306279464507821,0.000204387749951013,0.000386226082891353,0.000867370674738021,type1,theta_q
8.89,-0.0394898787515413,0.720108001655514,-0.326301629980768,0.0848862974668642,0.212684352840892,0.346451268723146,0.9096874193695,0.00724106367145524,0.00160661868433224,-0.000913943161532916,0.00503520134566214,-0.000138016989515654,0.000757835474992861,0.00013252082521122,-0.000136559963673678,-0.000308094138149294,0.000203136487542679,0.000385753145423359,0.000871606275467885,type1,theta_q
8.9,-0.0211621607518646,0.707651764871448,-0.305088888979395,0.0842419185175155,0.212205032232405,0.344502011389856,0.910599081708342,0.00744585573634029,0.00169160078108001,-0.000928220487443456,0.00515932884863731,-0.000151173813545771,0.000768228104109627,0.00013329496992698,-0.000136510535856225,-0.000309913465606572,0.000201815018521261,0.000385207643312681,0.000875929815785413,type1,theta_q
8.91,-0.00267142563695752,0.694816400924818,-0.283898858479965,0.0835580209740006,0.211706890479125,0.342558973307238,0.911510614014593,0.00765689981581774,0.00177943988841799,-0.000942421113446629,0.00528623352134635,-0.000164619211196266,0.000778730909984655,0.000134063952413527,-0.000136423327647336,-0.000311739547952132,0.000200427238980444,0.000384590585960415,0.000880335143619855,type1,theta_q
8.92,0.0254956532126452,0.683435763876492,-0.272275788150287,0.0827386167007924,0.211699244413194,0.342041905400691,0.911781271013606,0.00779464427143393,0.00186498418707004,-0.000895610726743631,0.00542527752902371,-0.00016926021284909,0.00072439281377955,0.000134747166323951,-0.000135940387621145,-0.000312879859830787,0.000197328042753004,0.000380718311302109,0.000878668120194377,type1,theta_q
8.93,0.0444396990570729,0.669972218181924,-0.251231158781198,0.0819788887197105,0.211164172087977,0.340115207119909,0.912694253360052,0.00801535683337751,0.00195835070246987,-0.000908035651381327,0.0055582232043929,-0.000182972847961048,0.000734246228745485,0.000135497928487768,-0.00013577092768962,-0.000314700911780166,0.000195819037632856,0.000379956569133077,0.000883207095661301,type1,theta_q
8.94,0.0635191594381952,0.656159274820035,-0.230234113913682,0.0811836735459933,0.210610743654917,0.338194910442661,0.913606331171901,0.00824252031945076,0.00205465532976297,-0.000920295950665077,0.00569395459380268,-0.000196949214871895,0.000744216813369657,0.000136237233640687,-0.000135562011389969,-0.000316519815598369,0.000194253051104018,0.00037912712529992,0.000887824813182581,type1,theta_q
8.95,0.0827241802353484,0.642006596437781,-0.209292833052233,0.0803544448908754,0.210039108774955,0.336281696921935,0.914517007106268,0.0084762243117192,0.00215392473289118,-0.000932368407534032,0.00583246965853977,-0.000211178165999256,0.000754307155764749,0.000136966318260537,-0.000135314734771038,-0.000318337759201897,0.000192631977422895,0.000378229477070476,0.000892518148836195,type1,theta_q
8.96,0.102044925307799,0.627523818261082,-0.188415582331751,0.079492311586667,0.209449912722983,0.33437528897329,0.915426060685937,0.00871656175787708,0.0022561772898908,-0.000944237612288281,0.00597375663030599,-0.000225655028007083,0.000764521685079647,0.000137683500014287,-0.000135029097603257,-0.00032015216065067,0.000190959266570983,0.000377265210547681,0.00089728533875026,type1,theta_q
8.97,0.12253922802041,0.613025756481043,-0.168688841783891,0.0785900873561762,0.208898471592325,0.332630170058259,0.916265352778742,0.00889898928895142,0.00234440613708822,-0.000893082976398744,0.00611427140679152,-0.000222633412417322,0.000710920263057119,0.000138323767676821,-0.000134405891889275,-0.000321369711013525,0.000187825199713054,0.000373449186554303,0.00089662841942117,type1,theta_q
8.98,0.142079206354159,0.59792325338585,-0.147972943676049,0.0776670275933797,0.208275164925114,0.33073804253365,0.91717045074579,0.00915034558474124,0.0024520519447501,-0.000902844390810143,0.0062609622332073,-0.000237143770459061,0.000720521696103056,0.000139014553577513,-0.000134042655572511,-0.00032316523427744,0.000186065030136772,0.000372354068692852,0.000901506408865692,type1,theta_q
8.99,0.161705518055972,0.582519531884969,-0.127345764802864,0.0767144594529602,0.207635793811919,0.328853267164097,0.918072871570897,0.00940850998182543,0.00256271441911901,-0.0009123171530693,0.00641038739874889,-0.000251879882840653,0.00073025833476628,0.000139691380941919,-0.000133642149262898,-0.000324953444601872,0.000184261555621257,0.000371194819284065,0.000906451927209569,type1,theta_q
9,0.181408318413978,0.566824166554214,-0.10681551495806,0.0757346370590234,0.20698021319837,0.326976806287533,0.918972047585725,0.00967355510771935,0.00267640958238197,-0.000921469862945259,0.0065625372353929,-0.000266817878243837,0.00074013213600547,0.00014035241974731,-0.000133205578715753,-0.000326731066171961,0.000182420793158278,0.000369975813348307,0.000911460780470469,type1,theta_q
9.01,0.173868194869396,0.515552007562154,-0.0828086786800722,0.0763029308089384,0.205190497162853,0.320233583561784,0.921696899519145,0.00860805666808998,0.000989171881284873,-0.000742528192867406,0.00442156502350179,-3.69716753819028e-05,0.00072502870615794,0.000113139283320913,-0.000100196888387316,-0.000261888135333579,0.000142544134855544,0.000290901549345889,0.000757268317686675,type1,theta_q
9.02,0.184491978420307,0.497791849708551,-0.0506905731910423,0.0751935510566192,0.204028989243278,0.317189237482605,0.923097551211715,0.00880958097565182,0.00103589748278785,-0.000694218564694139,0.00451314963183166,-4.03315615011139e-05,0.000675041096751704,0.000113572294276373,-9.97836088367637e-05,-0.000263239439148205,0.000140435928789107,0.000288493742291337,0.000758840913010598,type1,theta_q
9.03,0.179770412247467,0.497443538711365,-0.03021899760579,0.0737334987429632,0.203044789965411,0.315913877398017,0.923869366576452,0.00841538230009562,0.0015391992311834,-0.000684540868652187,0.0043115134443699,-5.34238796587864e-05,0.000682814942557834,0.000112546472738059,-9.94904850122955e-05,-0.000263216657998421,0.000138907605560824,0.000287441599755084,0.000761762812074981,type1,theta_q
9.04,0.206946272590624,0.482488877459297,-0.00950358467797342,0.0724948835301587,0.202479872356809,0.314592991126721,0.924541855778451,0.0080192734523306,0.00143416729782055,-0.000730308516978698,0.00435510729155896,-7.51528047488247e-05,0.000689344623230504,0.000111405398283044,-9.6905152929547e-05,-0.000260444565351574,0.000134521902388402,0.000280703026324703,0.000755345640919701,type1,theta_q
